tweet_id,text,label,regina,shameek,allan,eron,Number of labelers,mode,mode occurrences
1526607438635335680,"Awesome, so you agree that a biological male deserves a voice in the abortion conversation?",neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,slightly believe abortion should be illegal,4,neutral to abortion rights/restrictions,3
1540846759370539010,"RT Members of the Wall of Vets take up the rear, creating a barrier between the Abortion-rights protesters and a group of Proud Boys during the second day of protests in Atlanta, Ga. For ",neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,strongly believe abortion should be legal,4,neutral to abortion rights/restrictions,3
1515329757587685376,"I am not confusing issues. I am pro-choice. Even cadavers have the right not to share their organs. I have a right to my own body. Incidentally I almost died for my baby and chose to let her live at great cost (she died anyways), but that was MY choice, & that is the whole point.",strongly believe abortion should be legal,strongly believe abortion should be illegal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1538361396588593152,"Most people that have any knowledge of science or medicine at this point are thinking.... ""most of them will die before they hit 18....stupid is as stupid does... survival of the fittest...I'm making bank baby!!..This is so much easier than abortion!!""",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1488964002436763650,"RT Today, nearly 450 Florida clinicians from across the state, spanning the spectrum of care, sent an open letter to state lawmakers with the simple message - abortion bans like #SB146 and #HB5 harm the communities we care for. ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1524529270881722368,What gave it away?! I hope yall do know Im a strong support of Roe V. Wade! ,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1526257241396871168,RT Lets ban abortion in every state so women will go on sex strikes which will lead to them not wanting abortions,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,slightly believe abortion should be legal,4,strongly believe abortion should be illegal,3
1531671787032834048,"RT Liberals Condemn Tragic Shooting as Child Sacrifice, But Support the Child Sacrifice of Abortion ",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,slightly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1451944978243112964,Agreed. This is the blue print of the anti-abortion movement. Both anti-choice and anti-trans activism is deeply patriarchal in its insistence on controlling womens bodies.,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1452491987010080771,"You think that ridiculousness is true? Why is Roe v. Wade always on the table in US politics if church and state are separate? From a secular standpoint, access to abortion is important for basic healthcare and safety. Anything else is religion dictating laws.",strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1505995691541233667,RT Donald Trump selected as Supreme Court nominees (and the Senate fast-tracked the confirmation of) judges who were hand-picked by the Federalist Society to overturn Roe v. Wade. ,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1515842352606289923,"Fetus and Baby are semantics, meaning entirely different things.And because a Dr or Nobel Prize winner says fertilization begins the development of human life does not mean they are saying at any time of z/e/f stages it is a human being or baby or that abortion is murder.",slightly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1466883679771402248,"RT Indeed. This all prevents unwanted pregnancy, and reduces abortion levels.",slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,4,slightly believe abortion should be illegal,4
1523067199052730369,RT Abortion rights activists plan protests outside of Supreme Court justiceshomes ,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,irrelevant or no opinion on abortion,4,strongly believe abortion should be legal,3
1449295763155136512,So you approve of killing millions of innocent humans? The vast majority of these exterminated humans are only guilty of being an inconvenience. If you are pro-abortion you are an evil person.,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1479169758834704391,RT The soul of America? What total hypocrisy! You supported the destruction of America.your administration raised bail money for the criminals.Democrats KILLED the soul of America! GOD Doesnt support abortion! GFY ,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,neutral to abortion rights/restrictions,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1523812253220319232,"RT Want to reduce abortions without stripping human rights? - Pay a living wage - Give women equal pay - Educate - Make birth control accessible & affordable If you're not fighting for any of these, all you want is to control women. You know it, we know it, & f u for it. #MyRights ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,neutral to abortion rights/restrictions,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1494445790495920130,RT Great piece about the history of medication abortion and all the regulations surrounding it. ,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,neutral to abortion rights/restrictions,3
1472775615455526916,RT Access to medication abortion is an integral part of reproductive freedom! #AbortionIsEssential,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1496457062058008583,RT Abortion may carry the same trauma and grief as miscarriage for many men and women. Loss is painful. Healing is possible.,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,neutral to abortion rights/restrictions,3
1488302015801434112,"RT On the first day of session, threats to our reproductive freedom are being advanced in the #mnleg in the form of a Texas-style abortion ban. It is proof of the extremism of MNGOP lawmakers, proof of what they want to impose on us if given the power. We will not allow it. ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1470259953252270082,RT California Gov. Newsom Suggests Texas-Like Law for Gun Control ,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1481664824350183427,"RT Reminder: Mexico's Supreme Court Decriminalizes Abortion Menstruating persons in Mexico didnt win this without a fight. They organized, protested and even started riots. Lets go. ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1473718748767035402,"Abortion is not a crime, but it will be in Wisconsin if Roe is dismantled. Please sign the petition to #StrikeTheBan and protect abortion: ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
