,text,label
2302,"It belongs in the states. If your ""polls"" are correct then you have nothing to worry about if you are pro-abortion. I'm sure you would have a more respectful opinion of the Supreme Court if it was 6-3-Democrats. You are dividing this nation with this dangerous rehtoric, Juan.",0
851,"Including the right to privacy, which includes the right to an abortion.",2
1295,"The bigger issue is having to go to another state to get an abortion. With the Biden gas prices, fuel will be expensive to get there. lol",1
2277,RT Chris Rock and the Truth about Abortion | Opinion by ,0
1157,RT Abortions resume in some Texas clinics after judge halts law ,0
391,"RT by another amazing colleague, Dr. Jen Karlin || For abortion care, physicians may need to step aside to support patients",0
1036,"The reason I didn't get pregnant as a teen was because of confidential birth control. Kids can make wrong decisions but they aren't *incapable* of making the right ones when you give them the info. Ultimately, they have the right to make those decisions.",1
1267,"Wake up Irish. DUMP Repealers, abortion pushers, killers OUT who gave 21,000 Repeal abortion killed Irish unborn babies NOW. March for Life next Saturday Dublin. Support prolife groups, TDs. Vote pro aborts, Repealers, abortion pushers, killers OUT NOW. ",-2
584,"Amd that is going to change. Thanks to the precedent of overthrowing Roe v Wade. Thanks, conservatives!",1
2147,RT SCOTUS is expected to make a final decision on the fate of Roe V Wade in June/July 2022 that is now. We have to keep the conversation going on abortion rights and stay loud & clear. I will not shut up about this. #WomensRightsAreHumanRights #StayAngryAndVote ,2
2400,"RT , I am a woman who defends any woman's right to CHOOSE!. I lost 5 of my 7 pregnancies by miscarriage. Two brilliant sons and Yale bunch of Grandkids..doctors, scientist, etc.The USSC should make rulings on men's reproductive rights if they wish to rule on women's! ",2
311,That answers that. But dont say gay I guess. Dudes also way too anti-choice for me as well.,1
625,Christianity as a whole doesnt say birth control is wrong. Thats only the Catholic Church,1
2242,only someone who doesn't need or easily has access to abortion would say something like this.,1
292,"Theres no such thing as a safe abortion. A babys head is crushed, arms and legs ripped off, or the baby is poisoned or starved to death. Abortion is murder. Everybody knows it.",-2
432,Maybe some sort of opposition will emerge from this. I'm very pro-life and would support a candidate on this. A (new) party with traditional values/pro-life/sensible economic polices could clean up. Agree with answering to the people (don't hold your breath).,-2
480,"Imagine seeking an abortion and being told that you need to wait for 5 more days. Y'know, just to think about it. is right: such a requirement is ""wrong, paternalistic, and outdated.""",2
1221,"RT People gathered in front of the Supreme Court on Wednesday to protest the possible repeal of a ban on abortions after 15 weeks of pregnancy. The ban could ultimately overturn Roe v. Wade, the landmark case that legalized abortion in 1973. ",0
301,RT #SCOTUS must affirm the right to abortion. Thats it. Thats the tweet. #AbortionIsEssential,2
101,"Im not a clown man. We disagree. Im libertarian on almost all my thoughts, except abortion. Im fervently pro-life and Im not going to apologize for that. I dont find it acceptable for a pregnant woman to do meth. Sorry.",-2
2151,RT My sister lost her babys heartbeat at 5 mos. She had to carry a dead fetus (while being monitored for sepsis) for almost 2 more mos b/c they could not legally induce an abortion at that time. Its a healthcare issue people!!!!,2
720,The anti-abortion constitutional amendment #SB956 passed out of Committee 7-4 Thank you for working to protect Pennsylvanians,-2
890,"RT Its fine. Theyll all be killed in school shootings in 5-7 years. Pro-Life, right?",1
1303,RT Damn Texas! The Abortion Pill is safe. The Abortion Pill is effective. The Abortion Pill crosses state lines. The Abortion Pill rebukes the Supreme Court. The Abortion Pill saves the right of women to control their own bodies!,2
656,"RT Abortion! What a woman decides to do is between her, God and the fetus; not lawmakers. After all is said and done, listen to the voice of the fetus! (Listen) ",1
2388,"Just think of this: a woman starts getting abused by her husband after she gets pregnant in Texas and tries to leave. He threatens ""you leave and I'll report you for that $10k abortion bounty"". Even if he doesn't win he can make her life a living hell. Great job.",2
1557,My original tweet stated that normal people do not associate compassion with abortion. Killing babies is not compassion...it is the opposite. #ProLife,-2
