,text,label
1483,Take the time to actually research how an abortion is done and what a baby looks like at 15 weeks. Arms legs head heart. The tool they use has jagged teeth that rip off its limbs and scull. Actually do the proper research. Killing babies is not cool.,1
461,"RT If Roe v. Wade is overturned, every person on dialysis needs to sue anyone who is a match to demand their kidney. Same for liver lobes. And blood, platelets, and bone marrow. The court will have said you have no bodily autonomy if another life depends on your body parts.",1
872,The right to privacy is a constitutional right. Which is what abortion falls under. The second amendment doesnt guarantee open carry or much of anything other than the government cant ban all guns totally,1
2184,"RT Abortion is not a health care procedure, it is the purposeful killing of a baby.",1
3001,"RT As an adoptee, I endorse every word of this. Opinion: Take it from an adoptee choice is what matters | CNN ",0
837,"Im reading it more as if your main goal is less abortion, making it illegal wont work that well. Which feels fair. Simply working for illegal abortion = more child poverty (which in this country leads to death) and more maternal death.",1
584,"Amd that is going to change. Thanks to the precedent of overthrowing Roe v Wade. Thanks, conservatives!",1
1171,Very bad decision of President Joe Biden. Joe Biden has given the permission of this way many innocent unborn baby will die. ,1
2430,You realize that even if roe v wade was overturned there would be states that will always have legal abortions. So by outlawing it in some states that just makes it more difficult for women to get abortions. They wont stop having them. So if they are then at least make it safe.,1
2273,"RT Shiiid, try protected sex w/birth control and still getting pregnant. #swimmersgonnaswim",0
1065,"RT Your right to essential health care like abortion cannot depend on the state you happen to be in. The federal government must act now to protect Americans rights to essential reproductive health care, no matter where they live. ",1
762,"RT Ok, Im angry. Im angry that two excellent abortion providers are forced to crowdfund in order to open a desperately needed clinic. Im angry that theyve only raised 37k towards their 250k goal. People need to STEP UP for ",1
1278,Being against the erasure of women does not make me afraid of trans people. You just dont even pay attention to what youre saying anymore. Your love of abortion is so intense that it has caused you to stop using reason and logic. Follow the conversation.,1
2241,RT CALIFORNIANS WILL SOON BE ABLE TO SUE GUN MANUFACTURES FOR MAKING RESTRICTED FIREARMS The new bill would let citizens s,0
751,RT #SB8 is the most extreme abortion ban in the country and it has devastated abortion access in Texas. This 50% decline is just the start if this ban is allowed to stay in effect. #BansOffOurBodies ,1
2498,"I get real sick of you assholes holding my reproductive rights hostage as if we don't deserve better than what the Democrats give us. Old rotten meat or starvation, what a fucking choice.",1
3003,"RT DO NOT FORGET! The majority of people support the right to abortion! The outcome of the #WHPA vote does NOT reflect the will of the people. We will keep fighting in Congress, state legislatures and the Courts to ensure all people can access abortion. #ActforAbortionAccess",1
2183,"RT Basic health care includes access to safe, legal abortion. We must put in the work now to elect pro-health care, pro-choice leaders in 2022. Sign up to register voters: Donate to the orgs fighting to protect the right to choose: ",1
2006,"""May this water that brings a curse enter your body so that your abdomen swells or your womb miscarries. ok, that is not abortion, you say. Where in the new testament is abortion prohibited?",1
582,"RT WA state could see a 385% increase in patients seeking out-of-state abortion care if #RoeVWade is overturnedmaking it harder for patients in WA to get the care they need. We've got to do everything we can to protect the right to abortion for everyone, no matter their zip code.",1
447,"RT #3 In 2007, a group of religious-right activists organized a presidential debate for GOP candidates. The debate opened with a choir singing a song called ""Why Should God Bless America?"" that railed against abortion and the lack of prayer in schools. ",1
402,"RT Dear #SCOTUS: #SB8 is NOT backed by science. Here's what is, according to our research: Abortion is extremely safe. Bans force people to travel across state lines. People who are denied abortions suffer significant negative consequences. #TurnawayStudy ",1
664,"RT Dr: are you sexually active Me: yes Dr: are you using birth control Me: no Dr: no condoms? Me: ..no Dr: *laughs* why, is it because hes gods gift to women? Me: no, its because shes a woman Dr: Dr: oh okay nevermind then that makes sense",0
2154,RT Women do. Every day. its not at all ok for you to act like they do not exist just because they do not fit with your dishonest narrative. Fake #s from a false study that only includes positive responses wont make the women you want to erase not real. ,0
2264,"""robust"" discussion counts for nothing without ACTION. Do contributions mean more than the lives of children (and adults) to the ""pro-life"" party? #hypocrisy #DoSomething @Sen_JoeManchin",0
71,"You do not think there is an actual difference on, say, the issue of abortion rights between the party that nominates Sonia Sotomayor and the party that nominates Amy Barrett?",1
551,"RT CALLING ALL REPRODUCTIVE RIGHTS WARRIORS! Join us TONIGHT, January 26, for Janes Army to discuss the current war on #ReproductiveRights in IL & what you can do about it! Register now at https://t.co/pHqcC9tP5c #LiberateAbortion ",1
2060,"Ectopic pregnancy is the one that can kill the mother. While the tweet in question misspoke, there are pregnancies that can cause health complications up to and including death. Prohibiting abortion is limiting healthcare.",1
1942,So I suppose a pro abortion person would post this? Duh...no! That's the way it works. It doesn't mean its wrong. Who would YOU prefer I use as my source? Doesn't look to me like those pics are fabricated.,0
2451,"RT If youre thinking this isnt common at all, let me tell you I havent been to one doctor, specialist (except then a ps",0
1503,"#1 is simply stating that unborn are alive. Pathological diseases (tumors) can grow, but this doesn't make unborn dead. Why would anyone use abortion at all if #1 was flawed?",1
2406,"RT Sign the petition to Congress: Demand abortion within reach, regardless of zip code. Sign here: ",1
798,"RT #NationalStrike to demand abortion rights, healthcare for all, a living wage, and so much more. Congress is no longer a viable route.",1
729,Factually inaccurate. The modern abortion movement was inserted into the Womens Right Movement in 1960s. Do your research rookie!,1
353,"RT So the SCOTUS just made it easier to carry guns in New York, next they strike down Roe V Wade. Not to sound hyperbolic but I swear the GOP wants a civil war.",1
1267,"Wake up Irish. DUMP Repealers, abortion pushers, killers OUT who gave 21,000 Repeal abortion killed Irish unborn babies NOW. March for Life next Saturday Dublin. Support prolife groups, TDs. Vote pro aborts, Repealers, abortion pushers, killers OUT NOW. ",1
1157,RT Abortions resume in some Texas clinics after judge halts law ,1
2151,RT My sister lost her babys heartbeat at 5 mos. She had to carry a dead fetus (while being monitored for sepsis) for almost 2 more mos b/c they could not legally induce an abortion at that time. Its a healthcare issue people!!!!,1
299,"RT Justice Sonia Sotomayor denounced her anti-women right wing colleagues for looking ""the other way"" on Texas' abortion law: ""I cannot."" ""This case is a disaster for the rule of law and a grave disservice to women,"" the justice wrote in a scathing dissent ",1
2139,"RT This is also where many disingenuous anti-choice people will use the ""Statistics Strategy"" - i.e., claim something to the effect of ""but BC has a 1% failure rate!"" Approximately 45 million people in this country use BC. That means even at 1% - 450,000 people will get pregnant. ",1
110,"RT On #InternationalSafeAbortionDay please consider donating to your local abortion fund, which can be found here. https:",1
130,How about teaching women about birth control? Its not that difficult ,1
1970,"not just the right to obtain an abortion, but take affirmative action to protect abortion as a practice.",1
423,RT I spent $2200 in Massy. This is a birth control tweet.,0
2171,RT Wonder why people are out protest against vaccine but seem to be okay with voter suppression and taking away abortion rights.,1
2327,"Aren't you suggesting that you think women having agency over their own reproduction is NOT a net good, despite that it ""only affects women and girls""? Stating that sex selective abortion results in fewer females than there ""should be"" suggests you are very much against it...",1
491,"RT this article incorrectly frames 15 week bans as a less extreme approach so let's make one thing clear - all abortion bans are extreme, and *any* pre viability bans have the same impact: decimating access at all stages of pregnancy ",1
2311,"what the fuck r u talking abt.. do u know what being conservative is.. its not abt drinking, partying, and sex.. sk (the government) is opposed to same sex marriage, abortion, etc the rights for women in sk rnt even equal. women still get discriminated over there.",1
