,label,text
192,1,Thanks for taking action against China and protecting American companies  It is estimated that China’s IP theft  costs the USA $225 billion and $600 billion annually.
192,1,"Chinese are moving here, no one immigrates to Communist China. Is it possible the Elite-Democrat Super-Rich are working with Communist China's Biological Warfare to crash US Markets, helping Bernie Sanders to win the election?  Is the election being influenced by Communist-China?"
300,0,BBC News - Coronavirus: Nasa images show China pollution clear amid slowdown  https://www.bbc.co.uk/news/world-asia-51691967 …
348,0,"If China does follow the deal and starts buying wheat, when do we see acres being bought? Not much wheat planted the last few years and a big order would have guys planting spring wheat would it not?"
350,0,She has China on her snake.
354,1,"Bade bhai India lost about 43,000 square kilometres of land, captured by China in Aksai Chin. It is of the size of Switzerland in 1962 india china war"
355,0,"As China suffers from coronavirus, some wonder: Is it really that serious?  3 questions answered.. It is too early to predict an end in sight.  https://theconversation.com/as-china-suffers-from-coronavirus-some-wonder-is-it-really-that-serious-3-questions-answered-131360 …"
365,1,"China's #tidal current generator unit with the country's #largest single-machine #capacity of 600 kW has passed the approval tests in Zhoushan, E China's Zhejiang Province  pic.twitter.com/rk5gLmagbh"
370,1,China expels Wall Street Journal reporters for ‘Sick Man’ headline | Malay Mail  https://www.malaymail.com/news/world/2020/02/19/china-expels-wall-street-journal-reporters-for-sick-man-headline/1838969#.Xk0Q80Fao5Q.twitter … @richardrichli @imfsea_aruna @arifsetia2013d @NonVitalTooth @GEanalyst @malaysianalways @ahkmlog @kuabt @AnwarFadzil @kelawarMY @_chuad @CA4MSIA @pragupathy
373,1,"If #china can eat what #islam suggests about food and stop atrocities against Muslims in their country, such disease would not have fall upon them.  #Corona #chinafood #ChinaVirus #cornovirus"
374,1,Agreed. It's daft to pretend that there is much that we can make that China and India can't make much more cheaply.   Maybe we will sell something to China but they'll do what they always do: reverse engineer it and start making it themselves.   Huawei did that with Cisco.
382,1,"The logic is pretty simple: despite what countries (India and to less extent China/non-OECD Asian economies) want in the long-term, in the short-term, most new middle-class energy consumption will be dirty, largely coal. A decent (brief) primer:  https://www.globaltrademag.com/emerging-economies-to-fuel-future-energy-demand-growth/ …"
397,0,So I'm busy trying to learn about the trade networks and people involved of the trade networks between the Roman Empire and China. What is now Afghanistan was a key lynchpin in that network.   1
416,1,When will China learn? First SARS and now this. Makes sense you change your national flag to the virus breeders!
