,label,text
122,2,"It is pretty much only china that has lifted ppl out of poverty in the last 40yrs.  And when ppl talk about how great capitalism is, they almost never mean a heavily proscribed form of state capitalism"
137,1,Yes that is true. Also why USA has penaltized China for spying through these devices. This is no hoax.
138,0,"I was speaking only about the picture and survey in question - not the current Iran situation. Like it or not, the US keeps those dictators in check so it looks like they are passive or peaceful. Imagine a world in which the dominant power is Iran, China, Russia, or North Korea."
158,1,INDIA LEARNS TO PLAY HARD BALL ON NATIONAL SOVEREIGNITY JUST LIKE CHINA  MALAYSIAN PALM OIL PURCHASES STOPPED OVERNIGHT  Malaysia's goose is cooked in short and medium term as India stops buying Malaysian palm oil.  Mahathir Mohamed's rabid...  https://www.bbc.com/somali/50990929 
164,1,"oh yes china invented a milder flu with a mortality rate of 2% that mainly the elderly & folks with pre existing medical conditions fall victim to, to be used in what...warfare? hahahahaha."
171,1,via elonmusk: ♥️♥️ Tesla China Team ♥️♥️      Such amazing progress!! $tsla
177,2,Time line from @LowyInstitute displaying how #China displaced the #US as the #trading partner for most countries https://twitter.com/mcgregorrichard/status/1207811514356224000 …
212,-1,At an R-n of between 2-4 w/ 5-23 day incubation it was spreading at an anticipated rate until Feb 1. What cannot be calculated is the success of the measures to contain it since the totals coming out of China are inaccurate. Unconstrained it would have been near 796k today.
221,-1,China’s Services Sector Growth Hits Three-Month Low in January: Caixin PMI  https://pezou.com/asia/chinas-services-sector-growth-hits-three-month-low-in-january-caixin-pmi.html … pic.twitter.com/QlLMEFJ3T3
229,0,"I’d be happy to discuss with you but I’ve yet to answer you on other things you’ve said. Unfortunately, I’ve been quite busy.  I have a question for you though. Are you a citizen from the PRC and are you currently a permanent resident in China?"
238,-1,Cruise lines cancel China sailings  http://twib.in/l/zzq8e75aykqr 
259,0,"Coronavirus: China reports 889 new confirmed cases; death toll at 2,236  http://dlvr.it/RQS4dP   http://bit.ly/2wTtJV  pic.twitter.com/ZrDAluMOj9"
264,0,China postpones 2020 football season over virus fears  https://www.today.ng/o/204347 
272,0,What about travel issurance coverage for those who had to be quarantined in different country (i.e. not at home)? What about international students who were not allowed to return to universities because they visited China?
277,-1,"Now it is a common issue for China’s police force to break into citizens’s and destroy their only entertainment—Mahjong, the most wildest loved game in China.  現在中國的警察動不動就擅闖民居，破壞民眾打麻將的唯一自我隔離方式。  pic.twitter.com/xeHx8vqtjC"
9,-2,oh no!! China should have been shut down when the first few died for no reason. SMH
12,1,"Wade is actually loved around the world what are you talking about , he even got a shoe deal with china lol"
41,-2,"Even in the face of the Black Plague, China doesn't think it should stop Ppl fr visiting. Stupid."
42,1,@howroute   I took the CDC flu estimates and compared them to China’s numbers reported by WHO.  I am just guessing but even if you assume all the cases were from Wuhan then the # of infections appears to be low.  pic.twitter.com/tvtiEkhPlM
49,1,I am curious to see how China will respond after all US did . -arrest of Huawei CFO and trying to block Huawei  -Hong Kong  -Uyghurs  -swine flu -chicken flu -and most likely this Convid-19 -SARS was  a bioweapon
74,2,China closes makeshift hospitals as virus cases plunge -  https://tribune.net.ph/index.php/2020/03/09/china-closes-makeshift-hospitals-as-virus-cases-plunge/ …
119,-1,Ok maybe it’s time to stop all travel from China for the time being....  https://twitter.com/CBCAlerts/status/1219695684003291136 …
125,-1,"the tests are also not reliable in China, since it's a new virus, we still know little about it. But the good news is the rate of death is not so high. Just take the mask,and wash ur hands, avoid to go to the crowd. The source,someone said it is bat,someone said it is pangolin"
138,0,tbh im so scared of the corona virus bc theres suddenly like chinese ppl influx in our country every frickin time i go to malls there are chinese are we being sold to china
148,-1,@JoeBiden I  sent you a tweet before I ended up getting ripped off in China for the same type of hedge fund work that your son was starting up. I don’t understand why you don’t get back to me and tell me who I might be able to work with to get this covered. Maybe Fox News is next
177,-1,"Now it is a common issue for China’s police force to break into citizens’s and destroy their only entertainment—Mahjong, the most wildest loved game in China.  現在中國的警察動不動就擅闖民居，破壞民眾打麻將的唯一自我隔離方式。  pic.twitter.com/xeHx8vqtjC"
229,1,Amazing....China has a history of doing such constructions.
301,-2,I don't think that's the real number of deaths. This doctor said that China government is lying  https://youtu.be/dy5ajSRVdJs 
335,0,Trump administration pressed Dutch hard to cancel China chip-equipment sale: sources -  http://www.latestcommentary.com/trump-administration-pressed-dutch-hard-to-cancel-china-chip-equipment-sale-sources/ … #LatestComments
342,1,How Africa is Becoming China's China  https://youtu.be/zQV_DKQkT8o  via @YouTube
381,-2,"Well, you don’t have to visit the zoo in China, go wet market! Many animals and you can ETA them! #China #WuhanCoronavirus https://www.dailymail.co.uk/news/article-7915765/Chinese-food-market-epicentre-deadly-SARS-like-virus-outbreak-selling-live-KOALA.html?ito=facebook_share_fbia-top …"
394,1,BBC News - Coronavirus: China announces drop in new cases for third straight day  https://www.bbc.com/news/world-asia-china-51519055 …
407,0,China is not an intellectual property thief  https://on.ft.com/2uOiJaY 
432,-2,"transparency??soon all world will know,transparency in China is non-exist"
464,-1,"The strange thing is as you know China government has a very strict media control, hired millions of people screening people’s posts and articles, as soon as there is a post or article criticizing the government, poof, it is gone within seconds,  but that article is always there."
465,2,2020 is set to be a big year for China with it aiming to become a moderately well off society and to have ended all extreme poverty in time for the 100th anniversary of the CPC. My cover story in China Daily looks at what might be in store.  https://epaper.chinadaily.com.cn/a/202001/02/WS5e0d2ed3a310fb3de82eb38b.html … pic.twitter.com/FXgXOH1wJl
477,-1,I’ve thought that ever since I heard of it! All these virus appear somewhere in China - why is that? It’s too coincidental that it’s happening regularly.
492,-2,This coronavirus is starting to concern me. I have to ask because I’m noticing a trend here. Why does it seem that almost every scary viral outbreak is coming out of China? It’s getting to the point where I kind of never want to travel there. EVER!
526,-2,"Goog will never deserve for me to spell their treasonous ass name, correctly. You should move to China like Googl did. Selling our intellectual properties off to communists. Enjoy your news networks. Don’t forget to be scared and fearful."
535,-1,@WHO why are you still allowing international travel of people who've been In china?!??!?! Do you want covid19 to spread exponentially?
