,label,text
2145,-2,#China_is_terrorist #AntiChinazi https://twitter.com/CNN/status/1229438716638310406 …
1327,-2,"Sorry, I don't believe a damn thing China has to say about this."
1621,2,"Huoshenshan Hospital, an #emergency field hospital built in #Wuhan, Central China's Hubei province, to treat novel #coronavirus pneumonia, received its first group of critically infected patients on Sunday."
374,0,Agreed. It's daft to pretend that there is much that we can make that China and India can't make much more cheaply.   Maybe we will sell something to China but they'll do what they always do: reverse engineer it and start making it themselves.   Huawei did that with Cisco.
2522,1,"""China's top foreign policy official Yang Jiechi is expected to visit Japan later in the month to discuss Xi's visit, according to Japanese government sources.""  https://twitter.com/BonnieGlaser/status/1230526133961199616 …"
2387,-2,"Because China is lying about the severity of this illness. They have something to hide. @POTUS, if help is denied, so should be any persons or products coming into our country from the affected area. Somethings not right. https://twitter.com/Grummz/status/1226037560108933121 …"
1094,-2,"@LindseyGrahamSC Trump administration officials:DO NOT get prepared,don’t buy masks,food,cleaning supplies or anything…just wait 4 a ""VACCINE"" & DO WHAT YOU'RE TOLD: The advice fromTrump officials is almost indistinguishable fromThat of Communist CHINA!   https://www.naturalnews.com/2020-02-29-trump-administration-officials-do-not-get-prepared-dont-buy-masks.html …"
2012,0,America's  Military is in a much better shape than in 1941 and so is the Philipines so I do not think we need to worry about China
2446,0,"Sky News contributor Evan Lucas says China has reported it has ""only been able to manufacture 100,000 of the two million televisions"" they produce every month highlighting ""the incredible change"" in supply as a result of the coronavirus.   https://www.skynews.com.au/details/_6136260516001 …"
1107,-2,Liz Peek: Trump's biggest legacy is risking reelection to expose corrupt China  Follow the link to read:  https://ift.tt/2SAMKEo  pic.twitter.com/kpyRTUptOc
3398,-1,"There was never a deal. Weren't the Chinese supposed to come over here and make a big deal out of signing on to the ""first phase"" of the trade deal? That never happened. I'm sure China wouldn't be signing a deal that allowed the tariffs to stay."
2399,1,"Low BMI will mean infertility, but being vegan doesn't cause that any more than being a vegetarian or meat-eater.  People in China eat a lot of soy. I somehow dont think they are all infertile."
3917,0,China slowing to 3 percent (forecast) from 6 percent last quarter (already lowest in 30 yrs) will make ripples across the world   — its a system after all 🇨🇳 🌎  https://twitter.com/Reuters/status/1231616080650604545 …
3232,0,Global experts begin meetings in China over COVID-19 – NEWPAPER24  https://newpaper24.com/global-experts-begin-meetings-in-china-over-covid-19-newpaper24/ …
3248,2,". @MXC_Exchange is pretty popular in China, this brings in a decent chunk of new users to HNS :)  https://twitter.com/MXC_Exchange/status/1235426138240872448 …"
4038,-1,"Health officials in the central Hubei province of China said the death toll actually jumped by a record 242 on Thursday, bringing the total number of deaths so far to 1,310.  READ:  http://ow.ly/Gve830qhmBe "
3972,-1,U.S. bans travel from China by foreign nationals amid coronavirus spread  https://www.statnews.com/2020/01/31/u-s-declares-public-health-emergency-over-coronavirus-bans-travel-from-china-by-foreign-nationals/ …
3431,-1,Bro China’s literally where it came from LOL
686,-1,We are now going to war with China
3589,1,"As a Matsuri fan from China, I think rest is the most important thing now. It's so important that you don't have to apologize for,even feel guilty about it."
1850,2,"The FINA Champions Swim Series-Shenzhen (CHN) is held at the Shenzhen Universiade Center in south China’s Guangdong Province, January 14, 2020. Some 62 athletes from 25 countries and regions attended the event. (Photo by Chen Wen/CNSPHOTO)  pic.twitter.com/lw6H5zvEEb"
1800,-1,China isnt the main culprit?
4022,-1,Exports to China Plunge 16% After Canada’s Arrest of Huawei CFO - Canadian exports to China see largest decline in more than two decades #trade #China  https://www.bloomberg.com/news/articles/2020-02-05/exports-to-china-plunge-16-after-canada-s-arrest-of-huawei-cfo …
993,0,Xi Jinping Kicks off Myanmar State Visit @Diplomat_APAC  https://thediplomat.com/2020/01/xi-jinping-kicks-off-myanmar-state-visit/ … #China
1571,2,China is building a hospital for coronavirus patients in just six days. How?  http://a.msn.com/01/en-us/BBZiAvP?ocid=st2 …
2550,2,China Continues to Streamline Its Blockchain Patent Application Process  http://dlvr.it/RMPMPy  #Bitcoin pic.twitter.com/yayG97GNMZ
2558,-2,"It’s not useful since the official infected n death no. r fake😰 Multiple videos, audios n SNS posts from Wuhan show the situation is much worse than what China claimed  I put some tweets tgt for ppl who can’t read Chinese 👇🏼 be aware, be prepared, n pray  https://twitter.com/ann_ann721831/status/1221642704771141633?s=21 … https://twitter.com/ann_ann721831/status/1221642704771141633 …"
