,tweet_id,label_code,text,label_text
0,1218987408525594624,-2,You’re crazy.  Why don’t you move to Venezuela or China if you don’t like the free market experiment.  You can’t argue with the fact that our free market experiment has produced the longest lasting constitution in history.   Why is it that Marxist experiments never last?,most unfavorable
1,1228198632928624640,-1,"Yes I know officially, 'HUAWEI' means '花为' that might translate as 'flower power'. However, @WarrenRothman's ""Kafka in China"" made me aware of alternate meanings of 'hua' & 'wei'. It could also mean '滑危' that could translate as 'cunning endangerment'.   https://amazon.com/Kafka-China-Part-Two-American/product-reviews/0692064702/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews … pic.twitter.com/9VkSOK30EZ",somewhat unfavorable
2,1216478029569982464,-1,Isn't it funny how Europe has been so quite these past few weeks? ... maybe their just 'shoring-up' the deals they've made to protect their investments with Russia and China... Believe me!  Turkey hasn't missed one move the EU has made ...,somewhat unfavorable
3,1220877913526022144,-2,oh no!! China should have been shut down when the first few died for no reason. SMH,most unfavorable
4,1234650067589570560,-99,Modi is a dramebaaz.. He is just trying to divert attention from the progrom.. India isn't China that it will be able to create everything indigenous..,irrelevant or no opinion
5,1221910100744556544,-99,"Wade is actually loved around the world what are you talking about , he even got a shoe deal with china lol",irrelevant or no opinion
6,1216408451557089280,-99,What’s your dream china pattern? I’m picturing bats or pumpkins.  pic.twitter.com/ZS5a4GW1hf,irrelevant or no opinion
7,1228107948263645184,-1,Because all the trash in ocean specifically says “made in China”,somewhat unfavorable
8,1226666818292465664,-2,"In 1918 the number of deaths from the Spanish flu were suppressed because of WW1, no one wanted to look weak to their enemies...an estimated 20 to 50 million people died....China has the same problem, it's about appearance and national pride, all the while their citizens die.  pic.twitter.com/cAhcJ6DosL",most unfavorable
9,1226877254602575872,-99,China now has to fight coronavirus AND bird flu: 'Highly pathogenic' avian influenza hits two ...  https://mol.im/a/7987009  via @MailOnline,irrelevant or no opinion
10,1221648532148490240,0,Popularity of NBA in China seems to create endless options  https://nba.nbcsports.com/2019/09/16/popularity-of-nba-in-china-seems-to-create-endless-options/ … via @basketballtalk,
11,1228264252055506944,-99,@expressvpn does expressvpn still work in China? looks like it's banned?  https://www.expressvpn.com/support/troubleshooting/china-status/?utm_campaign=china_got_update_mac&utm_content=follow_latest_updates&utm_medium=apps&utm_source=rotating_message_v3_mac_e1&redir=fqdtohl.com&redir_t=fd1fb9186d14ee3196477562c51f62a25a1a0c599b18bd2cc37160890abac1d8 …,irrelevant or no opinion
12,1227412854602641408,-99,"China still mostly closed down as virus deaths pass 1,000  (from @AP) “Despite the official end of the extended Lunar New Year holiday, #China remained mostly closed for business as many remained at home, with some 60M people under virtual #Quarantine ” https://apnews.com/8b4521f709f04bdf5ac7318788555335 …",irrelevant or no opinion
13,1227045457131601920,-99,Somewhere a cat is angry its Amazon Prime order from China didn't arrive,irrelevant or no opinion
14,1231724888555061248,-99,"I work for a company that ships pkgs all over the world, and I can’t tell you how many people have shown up at our counter shipping masks to China. Unfortunately, due to customs, the intended will probably never receive them.",irrelevant or no opinion
15,1233841782108102656,-2,"@ZubyMusic  Don't fear the virus, be aware and careful. The climate, nobody says this but, it is all up to China and India. If they don't change. You can make all the @elonmusk Teslas in the world, it will not make dent of coal, oil and gas power. I'm sorry. We should be hopeful",most unfavorable
16,1228013219920449536,-1,".@Brent_Huffman, just finished @SavingMesAynak on @PrimeVideo - great #documentary! It will only grow in importance as #China's #BeltandRoadInitiative spreads across Asia. Other countries may face the same dilemma - protecting #culturalheritage in the face of China's ambitions.",somewhat unfavorable
17,1227494850582306816,1,"As #Medical  professionals in Wuhan, Hubei province, continue to battle the #coronavirus , their peers from all parts of China have been heading to the city to offer assistance. More than 11,000 medics have been sent to threre since the start of the outbreak. (Source/ChinaDaily)  pic.twitter.com/IRKhx19NeE",somewhat favorable
18,1213984977622360064,-99,INDIA LEARNS TO PLAY HARD BALL ON NATIONAL SOVEREIGNITY JUST LIKE CHINA  MALAYSIAN PALM OIL PURCHASES STOPPED OVERNIGHT  Malaysia's goose is cooked in short and medium term as India stops buying Malaysian palm oil.  Mahathir Mohamed's rabid...  https://www.bbc.com/somali/50990929 ,irrelevant or no opinion
19,1235382790260224000,-99,#Ad #Sponsored The Allure of Matter: Material Art from China presents monumental artworks from today’s leading Chinese artists. On view at the north side's @Wrightwood659 and on the south side at the Smart Museum of Art.  http://theallureofmatter.org  #theallureofmatter pic.twitter.com/OqM6PT7qcQ,irrelevant or no opinion
20,1233143793597194240,-2,"That didn't take long! ""Let's Call It 'Trumpvirus'"": Hillary-Loving NYT Columnist Blames Coronavirus Outbreak On Trump. They are not blaming it on the source are they? Their totalitarian commie friends in China. | Zero Hedge  https://www.zerohedge.com/geopolitical/lets-call-it-trumpvirus-hillary-loving-nyt-columnist-blames-coronavirus-outbreak-trump …",most unfavorable
21,1221474034346610688,-99,"He was  a founding member, but I say if they wont let China in the should not let Xpac in either",irrelevant or no opinion
22,1232794173016870912,-99,"Ok here’s simple math. Say everyone who attends a Michigan football game (100,000) has the flu. 100 will likely die. If they all have Coronavirus, 3,400 will likely die (using China’s and Italy’s current rate).",irrelevant or no opinion
23,1222035184310198272,-2,"they wait this much time to do this, Chinese people eating shits and we prying prize😡search every Chinese and every tourist who came from china since this virus spread for god sake this becoming more dangerous every country should issue a ban for months",most unfavorable
24,1232455233940254720,-1,"“The U.S. must win the race to 5G; it’s us or China. I know the Trump administration and Chairman Pai share that view—and today the FCC will take a major step forward in pursuit of that shared goal."" - @boblatta @repgregwalden https://republicans-energycommerce.house.gov/news/press-release/walden-and-latta-react-to-fccs-c-band-auction-plan/ …",somewhat unfavorable
25,1226154564132294656,-1,They prepare there self for coronavirus in China  https://youtu.be/S3bEToRSwXs  via @YouTube,somewhat unfavorable
26,1224330932586340352,-99,"Even in the face of the Black Plague, China doesn't think it should stop Ppl fr visiting. Stupid.",irrelevant or no opinion
27,1229492792017158144,-1,@howroute   I took the CDC flu estimates and compared them to China’s numbers reported by WHO.  I am just guessing but even if you assume all the cases were from Wuhan then the # of infections appears to be low.  pic.twitter.com/tvtiEkhPlM,somewhat unfavorable
28,1222984198786633728,0,"If TSMC stops supplying for China, that's the end for Huawei. So the dependency was both ways.",
29,1232363807831257088,-1,"This is absolute nonsense! How can you say it ""remains low"" when the rest of the world is stating the opposite. How many flights have arrived in YYC or YEG from China this month? Your tweet is irresponsible....  #COVIDー19 #COVID2019 #CoronavirusOutbreak",somewhat unfavorable
30,1232879073636093952,-99,where are the Kenyans from China?,irrelevant or no opinion
31,1229326110397095936,-99,China coronavirus outbreak with all these people going to all different  country's I can see it spreading everywhere 14 days is not along time it could show its self later could sit in the body longer before it goes full blown,irrelevant or no opinion
32,1222184029337853952,-1,"So #bottlehead it’s a #china #coronavirus thing, will it catch on? pic.twitter.com/KGEPDk4Jrv",somewhat unfavorable
33,1237482581450522624,-99,"Enough evidence in China can support older people with other serious chronic conditions face a higher risk of death, at the same time, there were also many young people died for the virus.",irrelevant or no opinion
34,1228767499862233088,-1,I am curious to see how China will respond after all US did . -arrest of Huawei CFO and trying to block Huawei  -Hong Kong  -Uyghurs  -swine flu -chicken flu -and most likely this Convid-19 -SARS was  a bioweapon,somewhat unfavorable
35,1229464850889351168,-2,Ia rhis about Canadian being racist again   Or are you going to actually listen to their concerns about family and friends being tortured under this virus in China,most unfavorable
36,1220495552753864704,-1,CDC is saying it started from infected snakes being eaten in China.,somewhat unfavorable
37,1226135792784822272,-99,"PRESIDENT Obama appointed Republicans, like Jon Huntsman, Ambassador to China.",irrelevant or no opinion
38,1236802605474623488,-99,"That said, WHO just announced China had their lowest month of reported cases since the virus outbreak began, so hopefully things can get back up and running sooner rather than later",irrelevant or no opinion
39,1227381829008863232,-2,Remember the Dickinson State University China student diploma mill situation?   @SecPompeo reminded people to be aware of the Chinese Communist Party (#CCP) trying to infiltrate college campuses. pic.twitter.com/r211ff1mIs,most unfavorable
40,1221610074671439872,0,"The new corona virus, the statistics so far: 10% , I took into account of the government not including the total numbers. This disease will almost always progress into pneumonia. However, take into account the health and air conditions in china is not very good. #CoronaOutbreak",
41,1220119651583217664,-2,"No Trump = Open Borders = Destruction of the USA = Russia and China take over the world, as Islam is allowed to take over here = Blood Bath for ALL Whom TRY = American Revolution 2 ... That's the bottom line",most unfavorable
42,1217467713410363392,-2,It's time to stop China's tyranny by stop buying China's stuff.  #BoycottChina #HKPoliceTerrorism #HKPoliceState #HKPoliceTerrorists #hkpolicebrutality #CCP_is_terrorist #StandWithHongKong,most unfavorable
43,1224869101115494400,-99,Check this out from The Times of India Coronavirus treatment: Gilead working with China to test Ebola drug as new Coronavirus cure   https://timesofindia.indiatimes.com/life-style/health-fitness/health-news/coronavirus-treatment-gilead-working-with-china-to-test-ebola-drug-as-new-coronavirus-cure/articleshow/73944384.cms?utm_campaign=andapp&utm_medium=referral&utm_source=native_share_tray … Download the TOI app now: https://timesofindia.onelink.me/efRt/installtoi ,irrelevant or no opinion
44,1236471622950928384,-99,"Only if everyone coming here was from the original hot zone. Which they weren't. Not everybody in a country of 1.2 billion had the virus. It took weeks for it to propagate to tens of thousands throught China. So yeah, it's been here in the US for weeks, not months. Bless your ❤.",irrelevant or no opinion
45,1226154086040424448,-99,Check out Vintage Royal Doulton Bone China Penguin Figurines (2)  https://www.ebay.com/ulk/itm/254186406757 … @eBay,irrelevant or no opinion
46,1231642628795424768,-99,this is suspect math. why are you looking at chinese numbers for coronavirus mortality and comparing them to american numbers for flu mortality? why not look at chinese numbers for flu mortality? the united states and china have different healthcare systems and protocols.,irrelevant or no opinion
47,1222528909738041344,-99,"that's why we urge #HongKong govt to close the borders between Hong Kong and China, checking visitors' temperature is not enough",irrelevant or no opinion
48,1214629476526645248,-99,"Respectfully disagree. Many departments have professors who teach US political history. Not every department has historians of the rest of the world.  When your department has 5 US historian to every 1 person who works on South Asia, China, or the Middle East something is wrong  https://twitter.com/moshik_temkin/status/1213096204948639749 …",irrelevant or no opinion
49,1222540935491440640,-99,"Actually they do not have the right of return.  They are subject to the rules and regulation of the country they are in. China has quarantined the area, that means no coming or going.  Their lives are not in immediate danger. It is NOT a war zone.",irrelevant or no opinion
50,1236117814186070016,-1,"The studies has shown that this virus eminate from China, the focus is from ppl who visited China, this guy was from Italy of which statistics of corona virus in Italy not known, we rely on WHO for stats of corona in other countries, remember this is a new thing.",somewhat unfavorable
51,1220746816443957248,-1,That sounds completely insane and surely makes me feel very safe about a massive virus in China no problems here ha ha ha😬,somewhat unfavorable
52,1225883678716420096,0,"10 years i lived in the states. My 22 others were overseas. Qatar, Vietnam, China, Norway, Netherlands, Germany, Kyrgyzstan.",
53,1230154323562303488,-99,Happy Wednesday!!! #locationlocationlocation #ilivewhereyouvacation #newhome #tucasanueva #usa #china #japan #germany #canada #france #uk #unitedkingdom #hongkong #italy #switzerland #RealtorBerni…  https://www.instagram.com/p/B8wPRm_AMjt/?igshid=117y3zz33l7rc …,irrelevant or no opinion
54,1225610920837156864,-2,"Over 60 million quarantined in there homes. Videos have emerged of doors being welded shut and locked shut with people inside. China is not reporting actual numbers, nor does China have any clue how many really dead, sick, dying... Look how quick the numbers growing on the cruise",most unfavorable
55,1227735404398379008,-1,"The UN health agency on Tuesday announced that ""COVID-19"" will be the official name of the deadly #CoronaVirus from China. ReadMore:  https://www.sciencealert.com/who-has-finally-named-the-deadly-coronavirus … #nCoV2019 #CoronaOutbreak #Flu #Epidemic #ChinaFlu #COVID-19 #Wuhan",somewhat unfavorable
56,1232814173920382976,0,"👆🏽#Obama: #American #LEADERSHIP during Ebola, not #AmericaFirst approach—which #Trump has kept saying #China’s “handling” #CoronavirusOutbreak. As he goes LIVE don’t forget his #lies, Admin unpreparedness & 45 more worried abt #StockMarkets & re-election  https://youtu.be/OBSpUuHxNUU 👇🏽",
57,1225457877630038016,0,"#Coronavirus: UK sees rise in racism targeting Asian people after outbreak in China  And @Skynews is helping to feed fears by scaring the 💩 out of people with sensationalised headlines & using images of 'asians in facemasks' to colour the story, idiots! https://news.sky.com/story/coronavirus-uk-sees-rise-in-racism-targeting-asian-people-after-outbreak-in-china-11927470 …",
58,1214063165333487616,-1,"""Made by a company that runs sweatshops in China""",somewhat unfavorable
59,1224932619256848384,0,Wuhan coronavirus outbreak suggests we aren’t ready for a pandemic SEE DETAILS AT ==>  http://SURGICALMASK.vuhere.com  #virus #coronavirus #sars #flu #china #trump #IowaCaucusDisaster pic.twitter.com/ww3pSnhjWt,
60,1230715618401193984,-99,Wow!!! From Mew China FC!!! ❤️❤️❤️ #HappyMewSuppasitDay #MewSuppasit #mewlions https://twitter.com/MewGulf_ChinaFC/status/1230710624096673794 …,irrelevant or no opinion
61,1237603020147326976,-99,#trade Over 100 Builders Go Bust in China as Virus Strains Deepen  (Bloomberg) -- The coronavirus epidemic is accelerating a shakeout in China’s property sector as a cash crunch forces distressed developers to throw in the towel.With lockdowns across the world’s most-populou…,irrelevant or no opinion
62,1213818698470961152,0,Emma the beautiful silver panda from China,
63,1223059485578670080,1,Get Well Soon #Wuhan Hope for the best. Good Luck China govt.,somewhat favorable
64,1237041087656706048,-99,"Old news , really old news , what about the current news ? Oh that’s right , the last good news was the old news about China and Iran , not shut down because of the virus , but because you don’t like them .The rest of infected countries fly in spreading virus",irrelevant or no opinion
65,1230693272596578304,-99,"Coronavirus: China reports 889 new confirmed cases; death toll at 2,236  http://dlvr.it/RQS4dP   http://bit.ly/2wTtJV  pic.twitter.com/ZrDAluMOj9",irrelevant or no opinion
66,1212245837729783808,-1,"HKers want genuine ""one country, two systems"", not the one implementing now  We need freedom and rule of law, these are fundamental of Hong Kong as an international financial hub   We want HK to have justice, not being like China as what we are experiencing since the handover  pic.twitter.com/kSvdsvcs7J",somewhat unfavorable
67,1219460124521254912,-99,We Challenged China’s ‘Village Supermodel’ to Make an Outfit on the Spot  https://ift.tt/2Rgg6aN ,irrelevant or no opinion
68,1216726243414028288,-99,#luxury #futureofluxury #shahzadhaider #personalization #brand #niche #nyc #singapore #dubai #florence #losangeles #china #paris pic.twitter.com/7HIAUpKRnM,irrelevant or no opinion
69,1237758340941385728,0,"It's not racist to refer to #COVID19 as the Chinese Coronavirus. This follows standard naming protocols (West Nile Virus, Ebola, Lyme Disease, etc). Also, there are many different strains of coronaviruses, this one is new and came from China.",
70,1229028720930951168,-1,Coronavirus: China leader Xi Jinping knew about virus for weeks via /r/worldnews  https://ift.tt/3bIRdfS ,somewhat unfavorable
71,1226924330182901760,-1,"Make sure that tag don't say ""Made in China""",somewhat unfavorable
72,1225855084581543936,1,Our prayers is God shows mercy on China n protect all those infected with the virus #Coronavius #ChinaziVirus,somewhat favorable
73,1222323284827570176,-99,"@WBZNightside @ShannonBream  ""DIFICHISPY""? Really? (DI-FI-CHI-SPY).  Even the good Senator (D) WHUHAN PROVINCE, CHINA....is well aware, that going down the path of witnesses, in an unconstitutional IMPEACHCOUP....  pic.twitter.com/oX7SiPkpRr",irrelevant or no opinion
74,1223039073503170560,-99,China postpones 2020 football season over virus fears  https://www.today.ng/o/204347 ,irrelevant or no opinion
75,1225986804085481472,-99,@Chutintorn_Sam @China_Amb_India @drharshvardhan @boomlive_in @ChinaDaily @PDChina https://weather.com/en-IN/india/science/news/2020-02-07-coronavirus-outbreak-china-testing-antiviral-drug-race-find-cure …,irrelevant or no opinion
76,1212347836030947328,-99,Toyota Motor Corp.'s China unit was fined 87.6 million yuan (US$12.5 million) for price fixing.  http://bit.ly/2Q9ru7M  @asiatimesonline,irrelevant or no opinion
77,1220493991591976960,-1,"You're right...join me in demanding the world embrace nuclear energy...but like I said...in your world we need to kill the planet, to save it. Are you really suggesting that there aren't parts of China that may not be inhabitable for 5000 years?",somewhat unfavorable
78,1233537883358629888,-99,"Dear @SecPompeo you should be very concerned. the Regime is totally indifferent to the spread of COVID-19,  first denied any cases in Iran, continued flights from China even when China had locked down Wuhan! Stop passengers from Iran from entering US. #irancoronavirus",irrelevant or no opinion
79,1237517040442843136,-99,No one is afraid of Chinese ppl. The virus simply originated in China.  https://www.mentalfloss.com/article/30440/12-diseases-and-lucky-places-they%E2%80%99re-named …,irrelevant or no opinion
80,1225947937282199552,0,"oh yes china invented a milder flu with a mortality rate of 2% that mainly the elderly & folks with pre existing medical conditions fall victim to, to be used in what...warfare? hahahahaha.",
81,1214468019944140800,-99,So not sure how many Chinese in China actually see this content. Unless they also upload it to their local platforms.,irrelevant or no opinion
82,1221821342325981184,-1,"President Trump, CCP is sending WARS patients to HK on purpose. HK gov have no intention to block Wuhan citizens entering HK. Those China ppl are stealing from HKers healthcare system! Putting locals' life at risk. They should closed the damn border now!  皇天擊殺中共港共  pic.twitter.com/ygLysiQ0MZ",somewhat unfavorable
83,1233500622630084608,-99,US coronavirus patient who was ‘world’s first’ treated with experimental Gilead drug ‘remdesivir’ and recovered | South China Morning Post  https://www.scmp.com/news/world/united-states-canada/article/3050949/us-coronavirus-patient-who-was-worlds-first-treated …,irrelevant or no opinion
84,1227066413086597120,-99,I don't even want to think about what would happen [because knowing what would happen] to the pets trapped in China's lock-down right now. And if it goes down that👇🏻way ... it needs to be exposed.  https://twitter.com/CassandraRules/status/1227045108878577665 …,irrelevant or no opinion
85,1233529128084758528,0,Couldn’t find cheap enough ones from China before the corona virus hit,
86,1222921520676249600,-1,"Merck's stocks are tanking,since china got caught following the same sort of criminal behavior as merck and CDC..... NEVER vote for anyone who has merck in their portfolio nor in their donor lists...  https://twitter.com/LotusOak2/status/1221241263548178433 …",somewhat unfavorable
87,1229777559975596032,-1,When are you going to bring manufacturing jobs back? When is your family going to start making product in the US?? How much of your business is imported from China???,somewhat unfavorable
88,1226800097486426112,-2,The worst President & the worse Vice President in modern times. Together w/Hillary Clinton they F*cked this country up big time. The programs put in place just about bankrupted America. BORROWING money (that can never be paid back) from China! And Obama was not born here!  https://twitter.com/ernie_plumley/status/1226729349748903937 …,most unfavorable
89,1225745538022162432,-2,#China has said unification with #Taiwan since 1949. #China never owns Taiwan. #China is now fraught with #novelcoronavirus2019 . You speech is equivalent to intimidation against Taiwan. This is not allowed in Twitter.  Please call President Tsai.  Please mind your language.,most unfavorable
90,1226549761290973184,-99,@JoeBiden I  sent you a tweet before I ended up getting ripped off in China for the same type of hedge fund work that your son was starting up. I don’t understand why you don’t get back to me and tell me who I might be able to work with to get this covered. Maybe Fox News is next,irrelevant or no opinion
91,1214926075366707200,-2,"Pompeo was talking about the ""Re-education"" Camps. As the Marx Brothers said, ""Who are going to believe, me or your own eyes?"" USA and world need to disengage from China and bankrupt it. If it means war then so be it. Some things are worth dying for.",most unfavorable
92,1222714237618806784,-99,Coronavirus: Japan and US fly citizens home as China death toll jumps  https://www.theguardian.com/world/2020/jan/29/coronavirus-evacuations-begin-as-china-cases-outstrip-sars?CMP=share_btn_tw …,irrelevant or no opinion
93,1214798705984827392,-99,Iran bombing U.S. military base kills at least 80 and injures 200 ——China Central Television  pic.twitter.com/3ovsLevnHB,irrelevant or no opinion
94,1214176459780059136,-99,"Curious about China’s Grand Strategy as a leading global power? TUES 2.11.2020 7PM - Join Patricia Kim, @USIP as she discusses this grand strategy & how the US should manage strategic competition with China going forward.  http://bit.ly/2FrzFWW  @WestminsterSLC @WACAmerica",irrelevant or no opinion
95,1233419712937308160,-2,#SunYang is a piece of #Communist #ChinaVirus. Perfect example of why the World despise #China.  #SunYangDrugCheat,most unfavorable
96,1221093452785627136,-99,The Chinese city of Wuhan is set to build a hospital in six days in order to treat patients suspected of contracting the coronavirus @BBCWorld asks How can China build a hospital so quickly?  https://www.bbc.com/news/world-asia-china-51245156 …,irrelevant or no opinion
