,label,text
15,1,"Make sure that tag don't say ""Made in China"""
27,1,"China Is Literally Dragging People Out of Their Homes and Sending Them to “Mass Quarantine Camps”  https://www.dcclothesline.com/2020/02/10/china-is-literally-dragging-people-out-of-their-homes-and-sending-them-to-mass-quarantine-camps/ …  "" Coronavirus seems like a deadly virus         toaccording to these pictures"
236,1,U.S. weighs blocking GE engine sales for China’s new airplane:  http://ow.ly/jSm130qi41O  #Aviation #Aircraft #Engines pic.twitter.com/jxQKU1hMNL
15,1,"I’d be happy to discuss with you but I’ve yet to answer you on other things you’ve said. Unfortunately, I’ve been quite busy.  I have a question for you though. Are you a citizen from the PRC and are you currently a permanent resident in China?"
27,1,"@ZubyMusic  Don't fear the virus, be aware and careful. The climate, nobody says this but, it is all up to China and India. If they don't change. You can make all the @elonmusk Teslas in the world, it will not make dent of coal, oil and gas power. I'm sorry. We should be hopeful"
236,1,Last game v China tonight @BankwestStadium! Can’t wait to see you all there 💃🏻 pic.twitter.com/YnAzEmOwCx
299,0,NZ companies hit as virus shuts China’s factories  https://www.newsroom.co.nz/2020/02/17/1034521/nz-companies-hit-as-virus-shuts-chinas-factories … 工厂已经转移出中国的企业这个时候就受益了。
307,1,"The man-made epidemic in Hubei was a genocide by the Communist Party against 70 million people in Hubei. With the release of data from all parties, the number of deaths must be astronomical. Most of them are high-quality urban residents in central urban areas. #Coronavirus #china  pic.twitter.com/d60Z5DVt1m"
331,1,Or they would have just welded your door shut and left you to starve with your granddaughter like they do in China comrade
332,1,"Sir Geoffrey Nice QC concluded at China Tribunal in June 2019 that “Governments and any who interact in any substantial way with the PRC including: Doctors and medical institutions; Industry, and businesses,…should now recognize that they are interacting with a criminal state”."
336,0,The crow; juice; from dusk til Dawn; trespass; sunset park; gang related; trainspotting; o brother where art thou; who made who; hackers; belly; Lost boys; real genius; valley girl; big trouble in little China; Dawn of the dead; world war z; im gonna get you sucka; menace2society
338,1,"So genome sequencing of a version of the coronavirus in Washington State indicates that there likely has been transmission of the virus for circa six weeks, independent of travel to China.   This is via @trvrb  who’s most definitely worth a follow."
353,0,New shipment of @realDonaldTrump hats from China.... probably made by these ladies (right @IvankaTrump ?) pic.twitter.com/gNa7k1bKyK
363,1,"So #COVID19 is officially a pandemic and as quickly as it spreads, so does #xenophobia and #racism.  Check on your (pan) Asian friends.  Channeled some more grief into these buttons for our allies. DM me 💕 if interested.   Frustrating hashtags: #ChinaVirus #ChineseCoronavirus pic.twitter.com/7zSO4Ssuir"
371,1,"China’s mobile giants to take on Google’s Play store, Technology News, ETtech – NEWPAPER24  https://newpaper24.com/chinas-mobile-giants-to-take-on-googles-play-store-technology-news-ettech-newpaper24/ … pic.twitter.com/HQSVcwT1dp"
376,1,Yo China man GFO!  STAY OUT CHINK!   https://news.yahoo.com/north-korea-border-shut-china-112338268.html …
380,0,"I just found an entire conspiracy theory section of Twitter dedicated to the coronavirus ... including one twitter thread with 10K likes that goes from ""There's very elevated sulphur levels out of Wuhan"" to ""China must be burning 14,000 bodies"" REAL QUICK."
390,1,So there’s a lot of horrible videos coming out of China regarding the corona virus.   Let’s examine this.   China controls internet access to a fault. There are ways to get information out but as strudalz can tell you it’s not easy. 1/
392,1,The virus itself in NOT a national emergency. Our Republic’s dependence upon China for the vast majority of needed pharmaceuticals is. Bring Pharmaceutical manufacturing back home!
394,1,BBC News - Coronavirus: China announces drop in new cases for third straight day  https://www.bbc.com/news/world-asia-china-51519055 …
410,0,"Facebook, Twitter, Google hide China-epidemic “misinformation”  https://blog.nomorefakenews.com/2020/01/28/facebook-twitter-google-hide-china-epidemic-misinformation/ …"
425,1,In photos: Millions of people are under quarantine in China amid a coronavirus outbreak that's killed 26 people and sickened more than 800.  http://nbc4dc.com/ztAaKdZ 
430,1,"Hats off to china. After all this catastrophe, their equity markets are doing better than india. Most Chinese stocks are up way more than our index leaders. Look at USA markets. Govt need to learn imp of capital mkt fast. The sooner the better for mkts, FDI, capital, savings."
442,0,Coronavirus toll rises to 361 in China  https://www.newslivetv.com/world/coronavirus-toll-rises-to-361-in-china/ …
448,0,"News to everyone: hospitals everywhere take care of people with the coronavirus. Me included. The novel corona in China is a new evolved strain. Coronavirus is the common cold, people do NOT die from the virus, they die from complications (dehydration, secondary infection, etc)"
454,1,"It's not happening in #HongKong. USA,UK are the same. This is #China's invading.  pic.twitter.com/U2z129WLBq"
471,0,Despite millennias being bigger than baby boomers their economic growth of 3% is like revolutionary China  http://www.let.rug.nl/usa/outlines/history-1994/postwar-america/the-postwar-economy-1945-1960.php …
479,0,Permira in exclusive talks for Education First China unit carve out – report  https://ift.tt/2PgwUgv 
487,0,- Do you have corona virus? * Yes - Is it from China or Iran? * WALLA SHU? it's from Italy hbb shu laken
489,1,This is a must read on China tech transfer practices - debatable whether Phase 1 can actually prohibit this behavior  https://twitter.com/Brad_Setser/status/1217479929534787584 …
505,1,scenes that remind a biological warfare take place in #China #ChinaPneumonia #coronovirus pic.twitter.com/CTla6hhjBq
511,0,"@elonmusk  Hi! You should really MassProduce your SpaceSuits and technology for DE-Bacterialization of the working envirement.  Suddenly, every sector of China can be RE-Opened! You just saved Thousands of civilians!  Your vision and knowledge is much needed in this world!"
512,1,"Tariffs and trade tensions with China have huge implications for #USmanufacturing. In our latest podcast, we get insights from @andrew_blasi on how companies can prepare and adapt.   #manufacturing #Industry40 #industrial #tariffs #thomasforindustry https://twitter.com/mikaelatierney/status/1220738531733188608 …"
515,1,All my friends that teach English in China...please teach them these words🤔noo come south aflica...aflica no good😂😂😂
541,1,"@RoyalMail afternoon, just had lots of packets delivered from China!!!   How are you safeguarding your wonderful postman and customers!"
545,1,"See what I mean?😂  Question though, did Obama set one of these programs up in China? You know, where it all started?"
554,1,So you're saying Iranian people are a threat: funny. Mexico and China have snuck narcotics that have killed thousands more on American soil. Are China and Mexico also terrorists? American influence has killed millions in the middle east: are we terrorists? fun
560,0,Who want to get great China with me I got you 👀
575,0,"yeah, thought so. nothing. tariffs on China? you're running a parody account that's just not funny"
596,1,"Someone called 101 asking if she could get the Corona virus from a saucepan she had just bought, that is made in China   What is your most ridiculous #CoronaVirus story"
601,1,"I can't believe your story. When your parents are sick, you should get home first No matter how dangerous it is In fact, it is unfortunate that even parents can make a criticism of China."
616,1,"Hong Kong's not a good place to be either - and not just because of the proximity to China! Alternative: no cases in Mexico or South America. Cartagena maybe? Still waiting on refunds (and cancellation fees, despite appeals, still near $400!)"
631,0,#coronavirus #CoronavirusOutbreak #WuhanCoronavirusOutbreak #COVID19 #coronavirusaustralia #CoronaVirusCanada pic.twitter.com/GgBZSC8iVn
652,1,The Corona Virus spreading in China and all over the world exramly fast. Lot more people died already and has the Corona virus as the Media introduce it on the news. 75 million people are under martial law captivity in China and 100 of thousands already died from Corona Virus.
653,1,Yes Sir we need to stop all CHINA SHIT. AN BRING IT back TO MADE IN USA!🇺🇸🇺🇸🇺🇸👍👍👏👏👏🇺🇸🇺🇸🇺🇸  https://twitter.com/charliekirk11/status/1232387652395175938 …
658,1,"President Trump plans to use his fourth year in office to push for big changes to the military to focus on war with China and Russia. What's that mean for the Army, Navy, Air Force, Marines and Space Force?  Find out in our State of Defense special report  https://buff.ly/2SIwzVG  pic.twitter.com/HkZsakzgvM"
686,1,We are now going to war with China
694,1,*CHINA'S CORONAVIRUS DEATH TOLL RISES TO 25
700,1,"4) Despite your belief on the situation innocent people and truth seekers just like ourselves are trying to be shut down and silenced..By not spreading vids they’re risking their lives to get out of China I’m doing a disservice to people like myself, so I’ll keep doing it."
709,0,"Shurely shome mistake: Canadian House of Commons committee schedule for today: Envoy Dominic Barton is listed under the heading ""Embassy of the People's Republic of China"" when in fact he should be listed as affiliated with the ""Embassy of Canada to China."" @CanadaFP pic.twitter.com/C2M5HOKgUa"
744,1,He's definitely wrong it's actually everyone covid virus remember this virus is everywhere now not only china  https://twitter.com/GQMagazine/status/1237548814103228416 …
753,0,"PSA for any dual citizen planning on travel to China  ""exit bans"" !   https://travel.state.gov/content/travel/en/international-travel/International-Travel-Country-Information-Pages/China.html …"
779,0,"The Democrat Party leadership cannot explain away Ukraine, FISA court abuse, the Mueller “investigation” or Schiff’s lies.   ..the impeachment abuse.  ..the Burisma pay-offs.  ..or Comey pulled off HSBC China Group to hand out “immunity” and lie for Hillary."
780,1,"▪BATTLE AGAINST ""DEMON"" EPIDEMIC  Xi says China is confident in winning battle against 'demon' coronavirus  pic.twitter.com/IbWnFMObcU"
788,1,"How the world transitions from a US-led past and present to a China-led future will depend on the choice that consumers, businesses and governments make. #USA #China @countryriskmgmt https://www.fairobserver.com/region/asia_pacific/america-china-us-economies-daniel-wagner-world-news-chinese-world-order-us-news-78913/ …"
800,1,"Rockefeller: “Whatever the price of ..Chinese Revolution, it has succeeded not only in producing more efficient & dedicated administration, .. also in fostering community of purpose. The social experiment in China under Mao is one of the most imp. & successful in human history.”  https://twitter.com/ActivistPost/status/1231673532003835905 …"
802,0,"China: Kerry, Biden and Whitey Bulger’s nephew.  pic.twitter.com/oZZOrUgQVd"
843,1,Oh I get that. I am just saying the media blows it all out of proportion. I was in Kuwait during swine flu and our MO was horrible instead of ruling it out she was ruling it in. Twit. I think there is much more then we know. China is not transparent at all. 👍  pic.twitter.com/tKlcwtJZB3
844,1,"As New Coronavirus Spread, China’s Old Habits Delayed Fight - The New York Times  https://www.nytimes.com/2020/02/01/world/asia/china-coronavirus.html …"
858,1,@SenTomCotton I know you're watching the #Coronarivus Why are flights still coming out of China? Until we know this virus..SHUT IT DOWN.
865,0,Privacy is Myth Just like democracy  All tracks  But some so Difficult like telegram dark web deep web Onion router I am interested in RAW China 21 Pakistan 52 USA 26
880,1,China Runs the First Mobile Quantum Satellite Station  http://bit.ly/35IGUEt 
886,1,why epidemics always starting in china
888,0,American Airlines extends flight suspensions to Hong Kong and mainland China amidst coronavirus ⁦@GlobalNorthwell⁩ speaks with ⁦@ABC⁩ ⁦@CPRSINY⁩ https://abcnews.go.com/International/coronavirus-infects-residents-floors-apartment-building-raising-fears/story?id=68902774 …
899,1,"It doesn't look like she's politicizing or using the issue to her benefit. It's better than listening to Duque who is more concerned on what China would say than the welfare of Filipinos. Better than ""Not this time"" argument of Duterte yesterday on banning the Chinese issue."
926,0,"【Response to the Regular Examinations Regarding Novel Coronavirus in the Junior Division of the University of Tokyo】 The announcement from the College of Arts was updated on 31st, Jan. and students who came back from China within 14 days and cannot take the examinations"
929,0,China coronavirus: Misinformation spreads online about origin and scale  https://gaudium.com.ng/china-coronavirus-misinformation-spreads-online-about-origin-and-scale/ … pic.twitter.com/TUiApNGuWa
