,Unnamed: 0.1,Unnamed: 0,label,text
0,0,7,-1,"“The U.S. must win the race to 5G; it’s us or China. I know the Trump administration and Chairman Pai share that view—and today the FCC will take a major step forward in pursuit of that shared goal."" - @boblatta @repgregwalden https://republicans-energycommerce.house.gov/news/press-release/walden-and-latta-react-to-fccs-c-band-auction-plan/ …"
1,1,84,-1,[auto]China insisted on the dominium of Senkaku Islands after it was discovered that there were resources in this sea are ##Senkaku_islands
2,2,85,-2,👇 Dirty lying politician #Joe30330:  ⛔️CAGED Latino kids ⛔️deported MILLIONS of LATINOS ⛔️pro-NAFTA/China OFFSHORING ⛔️pro-IRAQ war ⛔️pro-✂️Social Security  Obama hanger-ons will lose again to Trump in 2020.  👇 Please RT  pic.twitter.com/mcGIcHv1GV
3,3,103,0,"Jimmy Carter took call about China from concerned Donald Trump: ""China has not wasted a single penny on war""  https://www.newsweek.com/donald-trump-jimmy-carter-china-war-infrastructure-economy-trade-war-church-1396086 …"
4,4,120,-1,The Chinese will eat it @china
5,5,225,0,That they need her in China pronto!
6,6,235,0,"Death toll in China's coronavirus soars to 132; confirmed infections about 6,045 #corona #coronarvirues #WuhanCoronavirus #china #wuhan pic.twitter.com/VuIMFPtoNx"
7,7,85,-1,"It's not racist to refer to #COVID19 as the Chinese Coronavirus. This follows standard naming protocols (West Nile Virus, Ebola, Lyme Disease, etc). Also, there are many different strains of coronaviruses, this one is new and came from China."
8,8,120,-2,I won’t be posting any information or findings about nCov ARD that originates from within China unless its also vetted by the US CDC.   It’s very clear that they’re not being truthful about the number of deaths and illnesses resulting from the virus
9,9,144,-1,When are you going to bring manufacturing jobs back? When is your family going to start making product in the US?? How much of your business is imported from China???
10,10,213,0,The Global Times says #China is considering invoking a disaster clause in the Phase 1 trade deal due to the #coronavirus. The agreement allows for the 2 sides to consult on amending the terms of the deal in the case of an unforeseeable event outside their control.   2/12
11,11,280,-1,"The beginning efforts to have America follow in paths of outright Communism and Socialism ala China, Russia, etc."
12,12,287,-2,"Why is nobody holding China accountable for this virus issue, didnt we go through this before with China, is the USA and other countries too chicken to investigate this? China created all this chaos @foxnewsalert @CNBC @realDonaldTrump ?"
13,13,363,2,"So #COVID19 is officially a pandemic and as quickly as it spreads, so does #xenophobia and #racism.  Check on your (pan) Asian friends.  Channeled some more grief into these buttons for our allies. DM me 💕 if interested.   Frustrating hashtags: #ChinaVirus #ChineseCoronavirus pic.twitter.com/7zSO4Ssuir"
14,14,378,-2,The Department of Justice announced today that the Chair of Harvard University’s Chemistry and Chemical Biology Department and two Chinese nationals have been charged in connection with aiding the People’s Republic of China.
15,15,381,-2,"Well, you don’t have to visit the zoo in China, go wet market! Many animals and you can ETA them! #China #WuhanCoronavirus https://www.dailymail.co.uk/news/article-7915765/Chinese-food-market-epicentre-deadly-SARS-like-virus-outbreak-selling-live-KOALA.html?ito=facebook_share_fbia-top …"
16,16,384,-1,"It isn't just the trips, its that he has them at his own facilities and charges high rates. He even has people like Pence make weird flights to stay at resorts in Scotland, hundreds of miles away from destinations. Meanwhile China is giving him and his children patents."
17,17,409,-1,BBC News - Coronavirus: Dozens trapped as China quarantine hotel collapses  https://www.bbc.com/news/world-asia-china-51784167 …
18,18,443,-2,It demonstrated the power of universal censorship in China.  #antichinazi pic.twitter.com/VGpoWghw9I
19,19,465,1,2020 is set to be a big year for China with it aiming to become a moderately well off society and to have ended all extreme poverty in time for the 100th anniversary of the CPC. My cover story in China Daily looks at what might be in store.  https://epaper.chinadaily.com.cn/a/202001/02/WS5e0d2ed3a310fb3de82eb38b.html … pic.twitter.com/FXgXOH1wJl
