,label,text
2112,0,"Iran is poised to become the new epicenter of the coronavirus. On February 19, the country reported its first outbreak of Covid-19, known globally as the coronavirus. The virus is spreading quickly across the country. Iran’s current death toll is the highest outside of China."
1281,1,"Bit of China supply chain insight from Volex (VLX), the £222m electronics specialist, which has reopened its four factories in the country but at reduced capacity."
3101,1,#Katyayan #China #China_is_terrorist #China_kills_Muslims Economic Times: How are China's neighbors combating the PLA Navy?.  https://economictimes.indiatimes.com/news/defence/how-are-chinas-neighbors-combating-the-pla-navy/articleshow/73133369.cms?UTM_Source=Google_Newsstand&UTM_Campaign=RSS_Feed&UTM_Medium=Referral …  via @GoogleNews
4144,1,Conservatives tried that for decades.  Trump ois getting these morons to expose themselves.  Since he was eleceted dems have defeded: Soleimani Al Baghdadi Human💩 on sidewalks Abortion until birth MS-13 Open borders Decrimanalizing illegal entry Healthcare for illegals China
1248,1,There’s a Nandos here. I’m gona try it out for dinner tonight. Their chicken is tasty here unlike the Chinese chicken. I hated eating chicken when I lived in China.
1266,0,this video meme feels so wrong in so many level. Indonesia doesn't even brave to bite China. jsksksk.
1145,0,"Have more than enough power in the west. Now they’re moving to other continents such as Asia (China, Korea, Japan). They will get more resources and more power outside of the America. If you allow them to grow even further then I’m afraid your idea will just only stay as an idea"
2665,1,"Analytical 'progress' is deeply opposed to 'progressive' 'progress'.  Their synthesis as dialectical materialism either failed or succeeded in China and left material and spirit behind, transcended by chi.  https://twitter.com/evansd66/status/1224662455785328640 …"
1084,0,Harvard's chemistry chair charged with lying about China contract  https://www.nbcnews.com/news/us-news/harvard-s-chemistry-chair-charged-allegedly-lying-about-china-contract-n1124646 …
1212,1,"Early January, China arrested 8 health workers who tried to warn people about the Coronavirus. Do not believe what government officials say about the source of the out break or the first time it was documented.   https://www.telegraph.co.uk/global-health/science-and-disease/indian-teacher-china-believed-first-foreigner-have-contracted/ …"
1762,1,Am abt to fly to china gais. Doakan gais.
1554,1,HARVARD professor charged with hiding China ties...  https://apnews.com/90af50ee87d5679d51177210f763e153 …
3344,1,China coronavirus: Hong Kong reports second case of infection hours after first   https://www.scmp.com/news/hong-kong/health-environment/article/3047193/china-coronavirus-first-case-confirmed-hong-kong …
3966,1,"I'll also take my ""Super Sized Freedom,"" any day over what countries like Cuba, Venezuela, Iran, China & others have to offer!  #KAG2020 pic.twitter.com/TU406foOto"
3544,1,"Sorry Bloomberg. Your naiveté on dealing with China is cringe-worthy. Sure, they'll stop stealing our intellectual property just because you said so.🙄 #DemocraticDebate"
2323,1,"By the way, at the time of Trump’s joke Hillary’s server was already offline & couldn’t be hacked.   Everyone knew it was so insecure that Russia, China and/or other countries probably already had her emails. That’s why the joke was funny."
2067,1,"Veteran coach Marcello Lippi lasted six months in his second spell in charge of China, who have appointed Li Tie as his replacement.  https://www.sportskeeda.com/amp/football/china-replace-lippi-with-li-tie?key=skftwi&utm_source=AUTOFEEDTWI&utm_medium=skfootytwi&utm_campaign=sk_football … #football #soccer #Football"
2721,0,Coronavirus: first death outside China recorded as total fatalities pass 300  https://www.theguardian.com/global-development/2020/feb/02/coronavirus-deaths-hong-kong-health-workers-to-strike-china-border-?CMP=Share_iOSApp_Other …
3188,1,Yup - and the problem is twofold in China as its disrupting both supply and demand and may do so for the world.
3808,1,"To everyone on this thread: if you want everyone to have the same opinion as you, move to Russia or China. The govts there control their people. But get it through your thick skulls  - WE LIVE IN A DEMOCRACY. WE LIVE IN A FREE SOCIETY WITH FREEDOM OF SPEECH!!"
3746,1,The Iraqi government just voted to kick the US out. Another victory for Russia and China. Donnie is such a wonderful lapdog for Vlad.
4005,1,"australia burnt, china got the plague and kobes dead happy 2020  https://twitter.com/itsphinguyen/status/1230163312748396544 …"
4000,1,when we teleport handong back from china it's truly over for everyone  https://twitter.com/koobicored/status/1231357557249314819 …
2613,1,"The coronavirus outbreak in China now gets a vote in the world's stock markets. Cover your mouths, and hope that Asian contagion (both in public health and market exposure) is contained.  https://twitter.com/etrade/status/1219615285952569344 …"
705,0,China's the pilot
4093,1,"As Coronavirus Spreads from China, Scientists See Grim Reminders  http://dlvr.it/RNdS3d  pic.twitter.com/8AWb2hp1vm"
2833,1,They have also called it the China Virus and Chinese Virus. This is a racist dog whistle for their far right base.
583,1,Fire Chuck Schumer and send him to China without protection
3347,1,Philippines reports first virus death outside China: WHO  https://www.ghclues.com/philippines-reports-first-virus-death-outside-china-who/ … pic.twitter.com/rPJAi5nku8
1483,1,"PESTE CHINA POR CULPA DE SUS TORTURAS A INOCENTES ANIMALES, POR SUS MALDADES, LA OMS TIENE LA CURA? NO! CIERREN LAS FRONTERAS A CHINA! @KensingtonRoyal @KremlinRussia_E @realDonaldTrump @USArmy @EmmanuelMacron @lopezobrador_ @ONU_es @antonioguterres pic.twitter.com/vPtwqjpKPS"
3812,1,its apparently like the flu but more dangerous but its also not super big here cause all the issues woth it are in china theres no cure for it so instead i just get treatments for the symptoms or something on those lines
3927,1,That’s for your own safety just keep China away
2000,1,China denounces ‘political’ attack on Huawei by Pompeo  http://rviv.ly/0qW7ng 
3386,1,"By the way, when you're at the doctor's for a check up and they ask every single person coming in whether they have been to China recently... That's the world we live in"
1847,1,"Nice deflection attempt. The virus started at a wet market 20 miles from the ""Wuhan Institute of Virology"" just as China was having a massive problem with a pig virus. Perhaps someone from the lab got infected, then stopped at the market?🤔"
615,1,"“... China made no explicit pledge to eliminate tariffs on energy imports — 5 percent on crude oil and 25 percent on liquefied natural gas — which they viewed as a response to the administration’s refusal to remove tariffs on Chinese goods.""  https://www.axios.com/us-china-trade-deal-phase-one-energy-purchases-14f391d9-5c11-4454-a157-a67d075a210f.html …"
68,1,"网安国际学术论坛在交通大学举行，西北工业大学、西安电子科技大学等院校的师生及来自华为、三星等企业的同行，一起分享了此次网络空间安全的技术盛宴。 Xi’an #JiaotongUniversity. #XJTU  东方 #MIT,China’s MIT Be the light of the World！  http://news.xjtu.edu.cn/info/1004/126465.htm … pic.twitter.com/SO0e8RwX7R"
2360,1,Holding Groups Respond To Coronavirus Outbreak With China Travel Curbs  http://dlvr.it/RRLG76  pic.twitter.com/hwrP9FpCJN
3112,1,I have got to get to China.
537,1,And who thinks India is lucky not to share a border with China
