,tweet_id,label_code,text,label_text
0,1218987408525594624,-1,You’re crazy.  Why don’t you move to Venezuela or China if you don’t like the free market experiment.  You can’t argue with the fact that our free market experiment has produced the longest lasting constitution in history.   Why is it that Marxist experiments never last?,China and/or Chinese are somewhat unfriendly
1,1228198632928624640,-1,"Yes I know officially, 'HUAWEI' means '花为' that might translate as 'flower power'. However, @WarrenRothman's ""Kafka in China"" made me aware of alternate meanings of 'hua' & 'wei'. It could also mean '滑危' that could translate as 'cunning endangerment'.   https://amazon.com/Kafka-China-Part-Two-American/product-reviews/0692064702/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews … pic.twitter.com/9VkSOK30EZ",China and/or Chinese are somewhat unfriendly
2,1222540935491440640,0,"Actually they do not have the right of return.  They are subject to the rules and regulation of the country they are in. China has quarantined the area, that means no coming or going.  Their lives are not in immediate danger. It is NOT a war zone.",
3,1225087124979974144,-99,China’s Services Sector Growth Hits Three-Month Low in January: Caixin PMI  https://pezou.com/asia/chinas-services-sector-growth-hits-three-month-low-in-january-caixin-pmi.html … pic.twitter.com/QlLMEFJ3T3,irrelevant or no opinion
4,1221648532148490240,0,Popularity of NBA in China seems to create endless options  https://nba.nbcsports.com/2019/09/16/popularity-of-nba-in-china-seems-to-create-endless-options/ … via @basketballtalk,
5,1228264252055506944,-99,@expressvpn does expressvpn still work in China? looks like it's banned?  https://www.expressvpn.com/support/troubleshooting/china-status/?utm_campaign=china_got_update_mac&utm_content=follow_latest_updates&utm_medium=apps&utm_source=rotating_message_v3_mac_e1&redir=fqdtohl.com&redir_t=fd1fb9186d14ee3196477562c51f62a25a1a0c599b18bd2cc37160890abac1d8 …,irrelevant or no opinion
6,1231035476548767744,-2,Some mainland Chinese netizens have gone to extremes in their hatred of the rich. OMG！ Hong Kong philanthropist Li ka-shing personally flew to New Zealand by private jet to buy masks for Hong Kong residents. #WuhanCoronavius #HongKong #COVID19 #China  pic.twitter.com/33D34n3dm3,China and/or Chinese are most unfriendly
7,1216478029569982464,-1,Isn't it funny how Europe has been so quite these past few weeks? ... maybe their just 'shoring-up' the deals they've made to protect their investments with Russia and China... Believe me!  Turkey hasn't missed one move the EU has made ...,China and/or Chinese are somewhat unfriendly
8,1225423460962361344,-99,"Hadn't heard about Texas. No, just quarantine is the only defenses we have to try to ""combat"" this since no one is really sure what to do. I believe there are 4 reserved military bases awaiting quarantined flights of Americans out of China.",irrelevant or no opinion
9,1220877913526022144,-2,oh no!! China should have been shut down when the first few died for no reason. SMH,China and/or Chinese are most unfriendly
10,1234650067589570560,-99,Modi is a dramebaaz.. He is just trying to divert attention from the progrom.. India isn't China that it will be able to create everything indigenous..,irrelevant or no opinion
