,tweet_id,label_code,text,label_text
0,1218987408525594624,-99,You’re crazy.  Why don’t you move to Venezuela or China if you don’t like the free market experiment.  You can’t argue with the fact that our free market experiment has produced the longest lasting constitution in history.   Why is it that Marxist experiments never last?,irrelevant or no opinion
1,1234650067589570560,-99,Modi is a dramebaaz.. He is just trying to divert attention from the progrom.. India isn't China that it will be able to create everything indigenous..,irrelevant or no opinion
2,1228107948263645184,-99,Because all the trash in ocean specifically says “made in China”,irrelevant or no opinion
3,1226666818292465664,-99,"In 1918 the number of deaths from the Spanish flu were suppressed because of WW1, no one wanted to look weak to their enemies...an estimated 20 to 50 million people died....China has the same problem, it's about appearance and national pride, all the while their citizens die.  pic.twitter.com/cAhcJ6DosL",irrelevant or no opinion
4,1228013219920449536,-99,".@Brent_Huffman, just finished @SavingMesAynak on @PrimeVideo - great #documentary! It will only grow in importance as #China's #BeltandRoadInitiative spreads across Asia. Other countries may face the same dilemma - protecting #culturalheritage in the face of China's ambitions.",irrelevant or no opinion
5,1227494850582306816,2,"As #Medical  professionals in Wuhan, Hubei province, continue to battle the #coronavirus , their peers from all parts of China have been heading to the city to offer assistance. More than 11,000 medics have been sent to threre since the start of the outbreak. (Source/ChinaDaily)  pic.twitter.com/IRKhx19NeE",China and/or Chinese are most friendly
6,1220746816443957248,-99,That sounds completely insane and surely makes me feel very safe about a massive virus in China no problems here ha ha ha😬,irrelevant or no opinion
7,1232455233940254720,-99,"“The U.S. must win the race to 5G; it’s us or China. I know the Trump administration and Chairman Pai share that view—and today the FCC will take a major step forward in pursuit of that shared goal."" - @boblatta @repgregwalden https://republicans-energycommerce.house.gov/news/press-release/walden-and-latta-react-to-fccs-c-band-auction-plan/ …",irrelevant or no opinion
8,1228767499862233088,-2,I am curious to see how China will respond after all US did . -arrest of Huawei CFO and trying to block Huawei  -Hong Kong  -Uyghurs  -swine flu -chicken flu -and most likely this Convid-19 -SARS was  a bioweapon,China and/or Chinese are most unfriendly
9,1229464850889351168,-2,Ia rhis about Canadian being racist again   Or are you going to actually listen to their concerns about family and friends being tortured under this virus in China,China and/or Chinese are most unfriendly
10,1236802605474623488,-99,"That said, WHO just announced China had their lowest month of reported cases since the virus outbreak began, so hopefully things can get back up and running sooner rather than later",irrelevant or no opinion
11,1221610074671439872,-99,"The new corona virus, the statistics so far: 10% , I took into account of the government not including the total numbers. This disease will almost always progress into pneumonia. However, take into account the health and air conditions in china is not very good. #CoronaOutbreak",irrelevant or no opinion
12,1214063165333487616,-2,"""Made by a company that runs sweatshops in China""",China and/or Chinese are most unfriendly
13,1223059485578670080,2,Get Well Soon #Wuhan Hope for the best. Good Luck China govt.,China and/or Chinese are most friendly
14,1229028720930951168,-99,Coronavirus: China leader Xi Jinping knew about virus for weeks via /r/worldnews  https://ift.tt/3bIRdfS ,irrelevant or no opinion
15,1226924330182901760,-99,"Make sure that tag don't say ""Made in China""",irrelevant or no opinion
16,1225855084581543936,1,Our prayers is God shows mercy on China n protect all those infected with the virus #Coronavius #ChinaziVirus,China and/or Chinese are somewhat friendly
17,1237517040442843136,0,No one is afraid of Chinese ppl. The virus simply originated in China.  https://www.mentalfloss.com/article/30440/12-diseases-and-lucky-places-they%E2%80%99re-named …,
18,1221821342325981184,-2,"President Trump, CCP is sending WARS patients to HK on purpose. HK gov have no intention to block Wuhan citizens entering HK. Those China ppl are stealing from HKers healthcare system! Putting locals' life at risk. They should closed the damn border now!  皇天擊殺中共港共  pic.twitter.com/ygLysiQ0MZ",China and/or Chinese are most unfriendly
19,1222921520676249600,-99,"Merck's stocks are tanking,since china got caught following the same sort of criminal behavior as merck and CDC..... NEVER vote for anyone who has merck in their portfolio nor in their donor lists...  https://twitter.com/LotusOak2/status/1221241263548178433 …",irrelevant or no opinion
20,1226549761290973184,-99,@JoeBiden I  sent you a tweet before I ended up getting ripped off in China for the same type of hedge fund work that your son was starting up. I don’t understand why you don’t get back to me and tell me who I might be able to work with to get this covered. Maybe Fox News is next,irrelevant or no opinion
21,1233311199590150144,-2,"When you arrested and kidnapped all the people who revealed the truth about the Wuhan virus, such as Chen Qiu Shi and Fang Bin, all you left are the lies and propaganda China released. May I suggest you dig deeper into this situation and research who is kidnapped CQS and Fang Bin",China and/or Chinese are most unfriendly
22,1236131172075307008,-99,"Meanwhile, in Xi Jinping's ""everything-is-under-control"" China:  https://twitter.com/YaxueCao/status/1235581128582598664 …",irrelevant or no opinion
23,1221405749861134336,-2,"China isolated 1M muslims, Allah isolated 40M Chinese!",China and/or Chinese are most unfriendly
24,1224668600239296512,-1,"I seriously pity for Africa, especially Nigeria. Oga Roy, if you observe very well, no African country has shut it's doors to China like Iraq, Russia, most EU nations Israel.   Because we are heavily indebted to China.  Africa is vulnerable to contacting this virus soon.",China and/or Chinese are somewhat unfriendly
25,1235392349892685824,-2,When can we buy an i phone that doesn’t have installed spyware from China. #MadeInUSA What will the estimated cost be to buy here? Is the 5G safe? Can you explain that at your town hall with @marthamaccallum thank you We Love President Trump!🇺🇸❤️🇺🇸❤️ #Trump2Q2QLandslide #KAG,China and/or Chinese are most unfriendly
26,1224383561874063360,-1,I won’t be posting any information or findings about nCov ARD that originates from within China unless its also vetted by the US CDC.   It’s very clear that they’re not being truthful about the number of deaths and illnesses resulting from the virus,China and/or Chinese are somewhat unfriendly
27,1227357612771102720,-1,"China Is Literally Dragging People Out of Their Homes and Sending Them to “Mass Quarantine Camps”  https://www.dcclothesline.com/2020/02/10/china-is-literally-dragging-people-out-of-their-homes-and-sending-them-to-mass-quarantine-camps/ …  "" Coronavirus seems like a deadly virus         toaccording to these pictures",China and/or Chinese are somewhat unfriendly
28,1224336171737763840,-99,"Waiting for the headline “Shoddily Built Hospital in Wuhan, China Collapses, Killing Hundreds”  Chinese stocks fall sharply as coronavirus cases and deaths keep climbing - The Wall Street Journal  https://apple.news/ABjgtq9etQUGiX0oISJfTvQ …",irrelevant or no opinion
29,1225970765717286912,-99,Meanwhile MILLIONS waiting it out in very tough conditions in CHINA...PLEASE...stop your whining!!!  https://twitter.com/WakeUpCanada1/status/1225970280557924354 …,irrelevant or no opinion
30,1227410786236215296,-2,"I don't know who or what is treated worse in China, animals or humans?",China and/or Chinese are most unfriendly
31,1219643558245699584,-2,tbh im so scared of the corona virus bc theres suddenly like chinese ppl influx in our country every frickin time i go to malls there are chinese are we being sold to china,China and/or Chinese are most unfriendly
32,1231613381477429248,-99,I immigrated to US not to relive the worst nightmare during socialist China (which is nothing like today's China if you get confused).  I still have confidence that if Bernie is elected he can implement none of his agenda.  I'll definitely move out if the worst case happens.,irrelevant or no opinion
33,1233895579069009920,-99,"Indonesia , China , Korea ~ ♡ I Love It",irrelevant or no opinion
34,1230727234257735680,-99,BREAKING: 220 cases of #COVID19 reported in worst-hit Hubei. China's national health commission says prisons were not included in the country-wide network of reporting coronavirus. Well Done.  Wait for the numbers to shoot up.,irrelevant or no opinion
35,1216934423695896576,-99,Taiwan is not China.   Hong Kong is not China.  Tibet is not China.   Those are the facts of reality.,irrelevant or no opinion
36,1225292833856188416,-99,#CCPChina is good at Math...especially on death rate... #WuhanCoronavirusOutbreak #ChinaVirus  https://twitter.com/juanli324/status/1225265123201142784 …,irrelevant or no opinion
37,1228831204251553792,-99,"It's just like the bad guy in society. Every girl thinks they can change her. @Pontifex probably thinks China will be willing to open up the Chinese society to Catholicism, without realising CCP doesn't care, even more so now that Xi has consolidated his power at the top.",irrelevant or no opinion
38,1231654609766289408,-2,"The beneficiary was largely “open” trade supporting China, who actually gamed the system through anti-competitive practices. Add in US corporate/financial/political elite.  The loser was the low/mid classes in the US, who saw little to no benefit from this policy stratagem.  2/2",China and/or Chinese are most unfriendly
39,1220785425515732992,-99,"China is building a 1, 000 bed hospital to combat the Coronavirus outbreak.   But guess what?   They are building it in a record 12 days. The building replicates a General hospital built in Beijing in 7 days to combat the outbreak of SARS.   #China #ChinaCoronaVirus #ChinaWuHan pic.twitter.com/rC3QmrgFVP",irrelevant or no opinion
40,1221082862826311680,-99,I don't think that's the real number of deaths. This doctor said that China government is lying  https://youtu.be/dy5ajSRVdJs ,irrelevant or no opinion
41,1233970519512403968,2,"To the People celebrating over China banning AO3, just admit you’re xenophobic and delete your account.",China and/or Chinese are most friendly
42,1227300589991858176,-99,China just built a 1000-patient hospital in 10 days.  TEN.  This is industrial output the US no longer possesses.    https://www.youtube.com/watch?v=3Sh7hghljuQ …,irrelevant or no opinion
43,1236472387836637184,-99,"Hey everybody, the fat ass from Minneapolis is here to tell us socialized medicine, like they have in China where this all started, is preferable.",irrelevant or no opinion
44,1238260073794867200,-99,"Why is nobody holding China accountable for this virus issue, didnt we go through this before with China, is the USA and other countries too chicken to investigate this? China created all this chaos @foxnewsalert @CNBC @realDonaldTrump ?",irrelevant or no opinion
45,1221286944677646336,-99,Goverment of Malaysia : Banned People's Republic of China citizen from entering Malaysia !!! - Sign the Petition!  http://chng.it/FgZczBxT  via @Change,irrelevant or no opinion
46,1233984917278613504,-99,Iran is spreading coronavirus faster than China did. Dunno if its incompetence or deliberate. Now I appreciate how China managed to contain the virus and prevent it from spreading,irrelevant or no opinion
47,1229166777852022784,-99,"#Coronavirius, fighting the invisible enemy as viruses mutate and become transmissible from animals to humans. We welcome #China's ban on #WildlifeTrade. Please, make it permanent, for your own safety. It's the preventive way to fight back. https://www.nationalgeographic.com/animals/2020/01/china-bans-wildlife-trade-after-coronavirus-outbreak/ …",irrelevant or no opinion
48,1225232369503875072,-99,So there’s a lot of horrible videos coming out of China regarding the corona virus.   Let’s examine this.   China controls internet access to a fault. There are ways to get information out but as strudalz can tell you it’s not easy. 1/,irrelevant or no opinion
49,1214977231560335360,-99,When do we fire missiles at China and India's coal power plants?,irrelevant or no opinion
50,1229496424003403776,-1,The Chinese Government's figures are fake. They are only reporting 5% of infected according to Imperial College London. The deaths are also underreported. Why has China cancelled their Congress? The Virus outbreak in China has not peaked.,China and/or Chinese are somewhat unfriendly
51,1237732779460354048,-1,"From possible attempt to suppress news of Covid19 a whistleblower Doctor in China died. Latest info via @60Mins Australia is that the Chinese outbreak  originated in a “Wet Market “ where wild animals like bats, who carry the virus naturally, are slaughtered,thus infecting humans  https://twitter.com/mirrorpolitics/status/1237675757733896192 …",China and/or Chinese are somewhat unfriendly
52,1228784695409664000,1,How many wars has China started in the last 30 years as compared to the US? Which of the 2 countries deploys military troops all over the world? The facts speak for itself.,China and/or Chinese are somewhat friendly
53,1235015325957189632,-99,Because saving our passwords to a public google drive document must be easier. I have no idea. China and Russia are in an hour after I change my password.,irrelevant or no opinion
54,1217120879492108288,-99,China is not an intellectual property thief  https://on.ft.com/2uOiJaY ,irrelevant or no opinion
55,1224812482683949056,-99,Agreed. It's daft to pretend that there is much that we can make that China and India can't make much more cheaply.   Maybe we will sell something to China but they'll do what they always do: reverse engineer it and start making it themselves.   Huawei did that with Cisco.,irrelevant or no opinion
56,1226519483784843264,0,"I just found an entire conspiracy theory section of Twitter dedicated to the coronavirus ... including one twitter thread with 10K likes that goes from ""There's very elevated sulphur levels out of Wuhan"" to ""China must be burning 14,000 bodies"" REAL QUICK.",
57,1229600434290999296,-99,"Hats off to china. After all this catastrophe, their equity markets are doing better than india. Most Chinese stocks are up way more than our index leaders. Look at USA markets. Govt need to learn imp of capital mkt fast. The sooner the better for mkts, FDI, capital, savings.",irrelevant or no opinion
58,1235341128553156608,-99,“China encourages people to return to work... requiring [AI smartphone software] that dictates whether they should be quarantined... setting a template for new forms of automated social control that could persist long after the epidemic subsides”  https://www.nytimes.com/2020/03/01/business/china-coronavirus-surveillance.html …,irrelevant or no opinion
59,1231788603711393792,-99,Don't buy China's story: The coronavirus may have leaked from a lab  https://nypost.com/2020/02/22/dont-buy-chinas-story-the-coronavirus-may-have-leaked-from-a-lab/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons … via @nypost,irrelevant or no opinion
60,1228470789630038016,-99,It’s fucked up man. I agree this is the saddest thing I’ve seen in a while but my point is China is so desperate that they are trying to stop the disease anyway they can think of. They are also mass killing pigs which is really sad.,irrelevant or no opinion
61,1224393887294414848,-99,Why every coronavirus conspiracy puts china as the perpetrator? i mean its that thing where *the other* is both powerful and dangerous because he makes biochemical weapons but too weak and dumb because he loses control over his own creation.,irrelevant or no opinion
