,label,text
101,1,It’s a genetically modified virus made by China’s government that got out on accident
123,0,"Thank you Senator, very urgent and important issue.  Also may you please look into #China trying to control the #coronavirus narrative by suppressing #YouTuber just for commenting on #coronavirus ?  #fightforfreedom #standwithhongkong"
143,1,"To be honest i don't want to be racist...but blame china for not controlling the virus and still eat the stupid a** bat that thinks healthy to consume... I don't know why people in wuhan,china do that.... Keep safe everyone"
101,0,So not sure how many Chinese in China actually see this content. Unless they also upload it to their local platforms.
123,1,One of my online piano students lives in a pretty heavily affected area in China. Their town is quarantined and no businesses are operational. Very serious.
143,0,"I don’t understand the correlations between China the place having a virus and Asian people in general being disgusting, do you know how many different people live in China who probably have it 😭😭😭"
284,1,2020 movie #31: Big Trouble in Little China
290,1,"Good for UK. PM isn’t allowed to be a dictator in a free world. Not many dictators on this planet at present. China is powerful country, unfortunately it is led by a evil regime and dictator. If we ignore the growth of CCP power, we may be killed by virus or nuclear bomb one day.  https://twitter.com/RepJimBanks/status/1237405831529988097 …"
295,0,"Rebuking China, Taiwan Votes to Reelect President Tsai Ing-wen   https://www.npr.org/2020/01/11/795573457/rebuking-china-taiwan-votes-to-reelect-president-tsai-ing-wen?utm_campaign=storyshare&utm_source=twitter.com&utm_medium=social … via @npr > #democracy #communism @iingwen"
310,1,I GUESS THAT THIS FUCKING VIRUS FROM THOSE PEOPLE IN CHINA  JUST LITERALLY THOUGHT US THAT WE NEED TO BE HEALTHY FOR A LONGER LIFE MGA TANGE!
335,1,Trump administration pressed Dutch hard to cancel China chip-equipment sale: sources -  http://www.latestcommentary.com/trump-administration-pressed-dutch-hard-to-cancel-china-chip-equipment-sale-sources/ … #LatestComments
339,0,what would the climate deniers look like in China?
343,0,#Thailand travel advice: Foreign Office issues statement after China coronavirus outbreak  @TheScotsman https://www.scotsman.com/health/thailand-travel-advice-foreign-office-issues-statement-after-china-coronavirus-outbreak-1-5079072 …
359,0,China is a unique example. The country has enough appetite for steel and coal and is going through a construction boon. They can afford to build ghost skyscrapers and malls to keep its industries running.
369,0,When can send this to China！！I expect it sooooooooo  much
385,1,Trade war: China confirms Vice-Premier Liu He will travel to US next week to sign phase one deal  https://www.scmp.com/economy/china-economy/article/3045352/trade-war-china-confirms-liu-he-will-travel-us-next-week-sign …
388,0,"An acrimonious State of the Union precedes Trump's likely acquittal, delayed Iowa results put Buttigieg in the lead, and Coronavirus cases spike another 20% in China."
398,0,"Looking forward! Especially to chairing / discussing two great panels on #EU-#China relations and the #BeltandRoad Initiative with @AGrimmel, @bergmann_jph, @CHackenesch, @NeugebauerEU, @ChHeidbrink, @AxelDessein, @SimonTaeuber and others. #IB_DVPW2020 https://twitter.com/PW_UniFreiburg/status/1216628624209731584 …"
410,0,"Facebook, Twitter, Google hide China-epidemic “misinformation”  https://blog.nomorefakenews.com/2020/01/28/facebook-twitter-google-hide-china-epidemic-misinformation/ …"
419,0,"Between Pomeo's and Pence's remarks on China recently, we have publicly let them know its about to get very real.  pic.twitter.com/8x49Yy1zJy"
425,0,In photos: Millions of people are under quarantine in China amid a coronavirus outbreak that's killed 26 people and sickened more than 800.  http://nbc4dc.com/ztAaKdZ 
431,1,"Now while INTChain is working with china to track citizens IOTA is working with tech giants, makes it very clear who the right side is lol"
435,0,Which is it? WHO:  DOES NOT RECOMMEND LIMITING TRADE AND MOVEMENT DUE TO CHINA VIRUS OUTBREAK  https://twitter.com/FirstSquawk/status/1222969365051478016 …
450,0,"I live in China, and so probably won't get to see much of it, BUT-- based on recent pre-reviews I've been seeing online-- Is ""Picard"" REEEEEEEALLY a ""disaster""...or are fans just upset that it isn't TNG?"
454,1,"It's not happening in #HongKong. USA,UK are the same. This is #China's invading.  pic.twitter.com/U2z129WLBq"
461,0,"Sorry, telegrams cost nothing and are just empty gestures which sincerity shall be questioned in vast majority of cases."
485,1,How many wars has China started in the last 30 years as compared to the US? Which of the 2 countries deploys military troops all over the world? The facts speak for itself.
489,1,This is a must read on China tech transfer practices - debatable whether Phase 1 can actually prohibit this behavior  https://twitter.com/Brad_Setser/status/1217479929534787584 …
492,0,This coronavirus is starting to concern me. I have to ask because I’m noticing a trend here. Why does it seem that almost every scary viral outbreak is coming out of China? It’s getting to the point where I kind of never want to travel there. EVER!
502,0,"What To Know About JWA & #COVID2019: Incoming flights from China are routed thru 11 U.S. airports, including @FlySFO & @FlyLAXairport. JWA does not have flights to China or other Pacific Rim country. Safety & security is our top priority. Info @OCHealth:  https://bit.ly/2PtABPU . pic.twitter.com/a0ConqVo1W"
506,1,Bloomberg Accused of Helping Communist China Suppress News  http://bit.ly/2wo57Ut  via @BreitbartNews
522,1,"Fact about corona virus Corona virus, a biological weapon Made by chinese scientist and defected by li chen to USA. I was writing The Eyes of darknessa book 1981 and this book mentioned that the city of China. #CoronaVirus #TheEyesOfDarkness pic.twitter.com/k8JTL33TVb"
533,0,35 million ppl in china quarantined. over 1000 confirmed infected wtfffffff. AND 2ND IN THE US IN CHICAGO 👀
540,0,"Fenomenal, she should've been Black China though"
556,0,"You see that air in China? That was going all over the world again. India, your air is similar . . ."
557,1,Google for what so I can be brainwashed by China's information machine lol is that where you're getting your info? Sounds like it
560,0,Who want to get great China with me I got you 👀
573,1,Outs 25 - Anyone else just get poached by China like seagulls round a chip butty?  In the space of a season and half Beijing have took my CB partnership of Alvarez & Jerome. Players see the money kick up a stink. Big Terry send this to China for me! Beijing! leave me alone  #FM20 pic.twitter.com/2FPq0rFJXW
604,0,"TFW wingnuts and fans of fascism-but-make-it-‘Merica have spent weeks lambasting China’s politburo’s incompetence in releasing good info on #COVID19, and crowing erroneously about superiority of USA in that regard, now think @VP Pence is a paragon of transparency. 🤦‍♂️"
609,1,"What do you think about this phrase used in the @washingtonpost “...cases of coronavirus in China, including 10 on the governing island of Taiwan...” Does it imply Taiwan being part of China? Or, does it imply Taiwan as separated and independent from China?"
629,0,Why researchers need to quickly learn the genome of this new #coronavirus that has emerged in China:  https://twitter.com/NewsfromScience/status/1216744239964545024 … pic.twitter.com/WS7cfEBvr2
637,1,"Facebook, LG, Others Curb Travel to China as Coronavirus Warnings Grow  https://www.amikolkata.in/facebook-lg-others-curb-travel-to-china-as-coronavirus-warnings-grow/ …"
649,0,David Bowie - China Girl (Official Video)  https://youtu.be/_YC3sTbAPcU  @YouTubeさんから
680,0,#FridayFeeling #FridayMotivation #China Didn't Consider an #Investigation of the #Bidens Was Warranted ...  But ...  the  #GOP/#Republican #Senate Can Placate #Frivolous Accuser #DonaldTrump by Dropping Their Objection to New #WitnessesAndDoucuments!!!  . https://thehill.com/homenews/senate/479675-senate-republicans-confident-theyll-win-fight-on-witnesses …
684,1,Bitter harvest for China’s farmers as coronavirus keeps country in lockdown  Crops are rotting in fields as workers are forced to stay at home and transport links are cut  https://www.scmp.com/news/china/society/article/3053085/bitter-harvest-chinas-farmers-coronavirus-keeps-country-lockdown … via @scmpnews
691,1,Using facial recognition for payments in grocery store in China  pic.twitter.com/6ed8NTTXaO
692,1,"AMERICA MUST BE SELF SUFFICIENT, WE CANNOT DEPEND ON CHINA TO PROVIDE US WITH GOODS. WE HAVE TO START MANUFACTURING  OUR GOODS IN AMERICA AND KICK THE CHINESE TO THE CURB. ABOVE ALL WE MUST SECURE OUR BORDER."
718,0,"China deal, so who knows?  I don't know BUT I read Rand's comments and they deserve more attention than they seem to be getting.  AND if this rule goes into effect, then there better be no witnesses which has great implications on the process.  Renders Cruz' outline moot."
720,1,Appetite for 'warm meat' drives risk of disease in Hong Kong and China  https://www.theguardian.com/environment/2020/jan/23/appetite-for-warm-meat-drives-risk-of-disease-in-hong-kong-and-china?CMP=Share_AndroidApp_%ED%8A%B8%EC%9C%97 …
726,0,lalisa for nylon china  pic.twitter.com/6nMA0Jh4Cz
728,1,In pediatrician’s office this am w/ sick son .. asked how concerned are they about the #CoronaOutbreak .. learned there’s a 10 DAY incubation period. Maybe China could stop banning Christians & start banning 🦇 from edible markets. It is 2020🤦‍♀️You know #priorities
733,1,"CCP virus! And it is made in China, Wuhan P4 Lab!"
742,1,Prayers are with the people of Wuhan & China & the World  #StandWithWuhan
