,label,text
5,2,"As #Medical  professionals in Wuhan, Hubei province, continue to battle the #coronavirus , their peers from all parts of China have been heading to the city to offer assistance. More than 11,000 medics have been sent to threre since the start of the outbreak. (Source/ChinaDaily)  pic.twitter.com/IRKhx19NeE"
9,-2,Ia rhis about Canadian being racist again   Or are you going to actually listen to their concerns about family and friends being tortured under this virus in China
50,-1,The Chinese Government's figures are fake. They are only reporting 5% of infected according to Imperial College London. The deaths are also underreported. Why has China cancelled their Congress? The Virus outbreak in China has not peaked.
139,-2,The tests and the chemicals used to produce the tests are all made in China folks. Do you really think they are anxious to get tests to Americans? The CDC is holding off because they don't have enough of the damned tests and don't want you to know that.
144,-2,"If #china can eat what #islam suggests about food and stop atrocities against Muslims in their country, such disease would not have fall upon them.  #Corona #chinafood #ChinaVirus #cornovirus"
156,-1,No hypocrisy in Apple funding 'human' TV specials while in reality Apple runs inhuman 19th Century sweat shops in China which have suicide-nets?
219,-1,"Yes I know officially, 'HUAWEI' means '花为' that might translate as 'flower power'. However, @WarrenRothman's ""Kafka in China"" made me aware of alternate meanings of 'hua' & 'wei'. It could also mean '滑危' that could translate as 'cunning endangerment'.   https://amazon.com/Kafka-China-Part-Two-American/product-reviews/0692064702/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews … pic.twitter.com/9VkSOK30EZ"
222,0,Popularity of NBA in China seems to create endless options  https://nba.nbcsports.com/2019/09/16/popularity-of-nba-in-china-seems-to-create-endless-options/ … via @basketballtalk
228,0,"China still mostly closed down as virus deaths pass 1,000  (from @AP) “Despite the official end of the extended Lunar New Year holiday, #China remained mostly closed for business as many remained at home, with some 60M people under virtual #Quarantine ” https://apnews.com/8b4521f709f04bdf5ac7318788555335 …"
235,0,"Death toll in China's coronavirus soars to 132; confirmed infections about 6,045 #corona #coronarvirues #WuhanCoronavirus #china #wuhan pic.twitter.com/VuIMFPtoNx"
249,0,"The UN health agency on Tuesday announced that ""COVID-19"" will be the official name of the deadly #CoronaVirus from China. ReadMore:  https://www.sciencealert.com/who-has-finally-named-the-deadly-coronavirus … #nCoV2019 #CoronaOutbreak #Flu #Epidemic #ChinaFlu #COVID-19 #Wuhan"
268,-1,The worst President & the worse Vice President in modern times. Together w/Hillary Clinton they F*cked this country up big time. The programs put in place just about bankrupted America. BORROWING money (that can never be paid back) from China! And Obama was not born here!  https://twitter.com/ernie_plumley/status/1226729349748903937 …
32,-1,"That didn't take long! ""Let's Call It 'Trumpvirus'"": Hillary-Loving NYT Columnist Blames Coronavirus Outbreak On Trump. They are not blaming it on the source are they? Their totalitarian commie friends in China. | Zero Hedge  https://www.zerohedge.com/geopolitical/lets-call-it-trumpvirus-hillary-loving-nyt-columnist-blames-coronavirus-outbreak-trump …"
70,1,"#Coronavirus: UK sees rise in racism targeting Asian people after outbreak in China  And @Skynews is helping to feed fears by scaring the 💩 out of people with sensationalised headlines & using images of 'asians in facemasks' to colour the story, idiots! https://news.sky.com/story/coronavirus-uk-sees-rise-in-racism-targeting-asian-people-after-outbreak-in-china-11927470 …"
88,-1,INDIA LEARNS TO PLAY HARD BALL ON NATIONAL SOVEREIGNITY JUST LIKE CHINA  MALAYSIAN PALM OIL PURCHASES STOPPED OVERNIGHT  Malaysia's goose is cooked in short and medium term as India stops buying Malaysian palm oil.  Mahathir Mohamed's rabid...  https://www.bbc.com/somali/50990929 
112,-2,"China isolated 1M muslims, Allah isolated 40M Chinese!"
191,-1,Biden is done Democrates will try to rig elections for Biden! Maybe Biden can use the Billions he laundering from Ukraine and China to help him! Biden loses again the run for President! Americans love Trump MAGA ❤️❤️✝️✝️✝️🇺🇸🇺🇸🇺🇸!
222,-2,"Tell me about it, there's like, whole hotels in Southern California operating as ""hospitals"" that charge Chinese women who are mostly peasants getting pregnant thru force over in China, over $250K to have a baby here for anchor baby status. Then they go back home+sell the baby."
268,-2,"WOW,Just ask why these People are  being ALLOWED IN FROM CHINA , It seems all ONE WAY TRAFFIC, THEY AND THEIR AWFUL PLASTIC GOODS pour into the WESTERN WORLD  and HARDLY PURCHASE a THING FROM US      TIME TO STOP ALL OF THIS    🧐🧐🧐🧐😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛"
303,1,"China, if you’re listening - Wilbur would appreciate it if people could die faster because he needs to bump up the economy before November."
309,0,"#coronavirus #justtheflu #2019nCoV #guardianUK  Just the flu, right?  Coronavirus live updates: cruise ship cases rise to 61 as China mourns whistleblower doctor – latest news  https://www.theguardian.com/world/live/2020/feb/07/coronavirus-live-updates-in-china-wuhan-coronavirus-outbreak-cruise-ship-doctor-japan?CMP=share_btn_tw&page=with:block-5e3cd1fd8f08e1332473eae7#block-5e3cd1fd8f08e1332473eae7 …"
332,-2,"Sir Geoffrey Nice QC concluded at China Tribunal in June 2019 that “Governments and any who interact in any substantial way with the PRC including: Doctors and medical institutions; Industry, and businesses,…should now recognize that they are interacting with a criminal state”."
354,-1,"Bade bhai India lost about 43,000 square kilometres of land, captured by China in Aksai Chin. It is of the size of Switzerland in 1962 india china war"
441,-2,"Chinese government hide the truth intentionally. Doctors who revealed the coronavirus at an early stage were arrested.  Now the world is suffering, because of the lack of freedom of speech in China.  #Coronavirustruth #ChinaVirus #FreedomOfSpeech #coronavirus #Wuhanvirus2020"
456,-2,"From possible attempt to suppress news of Covid19 a whistleblower Doctor in China died. Latest info via @60Mins Australia is that the Chinese outbreak  originated in a “Wet Market “ where wild animals like bats, who carry the virus naturally, are slaughtered,thus infecting humans  https://twitter.com/mirrorpolitics/status/1237675757733896192 …"
460,-2,Coronavirus screenings to expand to 15 new US airports; CDC warns against travel to China  https://www.usatoday.com/story/travel/airline-news/2020/01/27/cdc-travelers-avoid-all-nonessential-travel-china-due-coronavirus/4592635002/ … via @usatoday
481,-2,China’s Digital Currency Will Be a Weapon for Authoritarianism by Kieran Smith in @OZM https://onezero.medium.com/chinas-digital-currency-will-be-a-weapon-for-authoritarianism-970104a8e141 …
495,2,Left The Medical City at 8 AM. Fetched by sisters (2 came home from China). Early family lunch. Went to @TheIncubatorAIM to work. Delivered last batch of relief goods to @gangbadoy’s RockEd. Went home to take a bath. Ramen dinner with family. Quick shopping for Japan trip. Happy!
521,-1,From an epidemiology perspective she is right. Our health system cannot handle an outbreak of that nature. I just hope our people will be given equal treatment while in China...I know it is a pipe dream
552,-2,All this started because their habit of eating wild animals. China warns coronavirus can spread before symptoms show  https://cnn.it/3aGZBvY 
591,-1,Why did corona virus come to mind when he said don’t buy from China
614,-1,"“Likes him so much” like he said he has no desire to stand on the same stage with “a nazi, a Communist and a klan”. And your foreign advisories means Iran, China, or Russia? Last time I checked those are still heavily sanctioned"
645,0,"'But is containment realistic? Success will depend in part on whether infected people who don’t have symptoms can spread the virus....So far it has bn difficult 2 get a handle on this ?. Some data from China seem 2 support asymptomatic transmission, but none are clear-cut' (ibid)"
653,-1,Yes Sir we need to stop all CHINA SHIT. AN BRING IT back TO MADE IN USA!🇺🇸🇺🇸🇺🇸👍👍👏👏👏🇺🇸🇺🇸🇺🇸  https://twitter.com/charliekirk11/status/1232387652395175938 …
674,-2,"But their days are numbered. Who would have guessed it would be a business man from New York city that would open the curtain for the world to see.  He has brought the evil leaders of north Korea,china,Iran,Russia and so on to their knees by simply showing the citizens what their"
687,0,There are some terrifying images coming out of China where the deadly virus has killed 25 and is spreading rapidly  https://trib.al/uAH8jz9 
691,0,Using facial recognition for payments in grocery store in China  pic.twitter.com/6ed8NTTXaO
694,0,*CHINA'S CORONAVIRUS DEATH TOLL RISES TO 25
729,1,"No one is locked in their house, everyone locks themselves voluntarily. We don’t want the virus to spread. There is no violence in China. Unlike American police, Chinese cops even don’t have their own guns. Where did you watch the video showed the “dark side” of China?"
736,0,Fed policymakers have warned the partial trade deal will not eliminate businesses’ concerns as U.S. tariffs on China are set to remain in place until a “Second Phase” deal is signed.  https://reut.rs/36X9zal 
740,0,China coronavirus: Beijing cancelled Chinese New Year celebrations - BBC News -  http://www.latestcommentary.com/china-coronavirus-beijing-cancelled-chinese-new-year-celebrations-bbc-news/ … #LatestComments
781,-2,"Let's look at my comment ,it is just  Look at the ANC gov international friends (Cuba/Venezuela/China/ Iran/Zim) all have a few things in common. Look its hero's ,all dictators/murderer's/socialist  Look at SA plans""big Gov""  NHI/ land reform/ disarm pop or nationalise accents  pic.twitter.com/eOHuu6VmqC"
820,-2,"Diversity is not a strength, our leaders tell us, at least in the west.  But the evidence is everywhere that's it's not - including the the two largest nations in the world, China and India, just by seeing out they treat Muslims.  pic.twitter.com/zttiQBn0J7"
832,-1,"Welcome to Kenya, Republic of China"
841,0,'debt trap' is just an impression US is trying to give to the world about China's development in other countries to freak other countries out to frighten them from cooperating with China. that is the US sop when they could not compete. duh
849,0,"Coincidence? A meteor goes across China sky in October 2019, first cases of virus appeared the next month.... 🤔  https://www.space.com/china-midnight-meteor-brilliant-fireball-october-2019.html …"
876,0,"UN Security Council consists of 15 members—Russia, UK, France, China, USA—serve as the 5 permanent members that can veto any resolution, new member states or nominees for Sec-General. In the name of world sanity, 🇨🇦 must sit on the Security Council.  pic.twitter.com/aAnrAASB5o"
901,0,"Don't hide behind church, Kenya is religious and rotten. Compare with unreligious China. Personally am not a regular church goer  https://twitter.com/SilasChege1/status/1221395853836980225 …"
