,label,text
3695,1,"Thank you! I truely believe that if all pro-democracy countries get together, we will have abundant power to fight China because they only have themselves, no one else!"
3645,0,be modest I wish people like u may have fortune to live in china then we see how would u dare to spew ur venom 😡😡 rascal @anuragkashyap72 🐕 https://twitter.com/anuragkashyap72/status/1213826260897370114 …
4095,1,China know the vibes 😂😂
4122,1,"It’s coming, it’s coming...Patents reveal extent of China’s digital currency plans  https://www.ft.com/content/f10e94cc-4d74-11ea-95a0-43d18ec715f5?accessToken=zwAAAXA8G2v4kdPxDpTMTXQR6tOVoEPRjscV9Q.MEUCIAsq9RhVcsUeECW70WcPdfyqFlomBjKk-kEM2R5m5C3dAiEAljYHp85sz27CFpoXVTHL_lGGspghAFZeXYXdEJjyDvw&sharetype=gift?token=312c92f0-e0c8-4bc8-ad62-8306b151ee9c … via @financialtimes"
4189,1,China removes top Hong Kong envoy as protests roil city  https://www.straitstimes.com/asia/east-asia/china-removes-top-hong-kong-envoy-as-protests-roil-city?utm_term=Autofeed&utm_campaign=sttw&utm_medium=Social&utm_source=Twitter#Echobox=1578173300 …
1843,0,"Remember “the flu” kills 29,000 to 79,000 in the US per year.  14,000 this flu season..so far.  Calm down US. Only 3,000 in the world..most in China.  https://twitter.com/Orcusa1/status/1234128635252166656 …"
3964,1,"If it happens, then someone should write a book with the subtitle 'Coronavirus and the Birth of the New China' ;)"
1874,0,Only if they’ve recently traveled to China
2150,1,This woman is crazy. She is telling lies. China is a developing country and it did lack of medicine. But We chinese are trying hard to prevent this novel coronvirus and rescue our peoson.
1274,1,"China's first win over Spain, Yang Liwei, Li Yueru, shaoting and Li Meng were all good. They were 15 points ahead at one time. Even though they were overtaken in the last quarter, we still got a surprise victory.…  https://www.instagram.com/p/B8TqxsWJFUh/?igshid=19ivv6gi01gax …"
4170,1,Im@very upset at the pictures coming from China . How can they be so cruel to the animals ?! How is it possible to stand there and watch ?! Wish we could do more
2155,0,"Was just thinking of the inaction against this deadly virus originating in China.  In Washington, DC and Ottawa, ON should any of these major cities have a person with this disease show up, maybe then governments might take a serious look and effort for us."
3366,1,Never in my lifetime have I seen such images not in a war zone!!! Our air quality is worse than China and India put together. Something has got to give...
707,1,Just what I said last night... When are we going to hold China to account... forget #ClimateChange this is the real global emergency... #communism #lies #emergency #coronarvirus https://twitter.com/ezralevant/status/1221312458993930240 …
3246,1,"Australia's longstanding cozy consensus in favor of close engagement with China, its  biggest trading partner by far, has shattered. This article seeks to unfairly paint the Australian Strategic Policy Institute (ASPI) as the villain.  https://www.afr.com/policy/foreign-affairs/the-think-tank-behind-australia-s-changing-view-of-china-20200131-p53wgp …"
729,1,"No one is locked in their house, everyone locks themselves voluntarily. We don’t want the virus to spread. There is no violence in China. Unlike American police, Chinese cops even don’t have their own guns. Where did you watch the video showed the “dark side” of China?"
483,0,"China coronavirus toll rises to 259, U.S. imposes border curbs  https://reut.rs/2uR3qyk "
1456,0,Trust money then.   We are one of China's biggest customers. We have a larger military than Russia.   They don't like Iran enough to tank their own countries.
3496,0,"The Empire of Japan was totalitarian, militaristic, and expansionist. Its conquests of Manchuria, Korea, parts of China, Vietnam, Malaysia, the Marshall Islands, and parts of New Guinea evinced this. These conquests were marked by atrocities  https://twitter.com/tickle_tickle24/status/1225732758921572352 … pic.twitter.com/ZT03fXTgPb"
596,1,"Someone called 101 asking if she could get the Corona virus from a saucepan she had just bought, that is made in China   What is your most ridiculous #CoronaVirus story"
3940,1,"Remember, China also spread the virus world wide.... Remember their political system is very different.... If the Govt were to do it in India, the entire oppn will allege scam.....  https://twitter.com/ashokkmrsingh/status/1224695062170222594 … pic.twitter.com/NljurcecHs"
611,0,"#etsy shop:Vintage Musical Victorian Teapot,""Tea for Two"",4-Bone China Demitasse Cups w/Greek Flag Side,6pcs #victorian #musicbox #teaparty #bonechina #teacup #demitassecups #teacups #japan #greekflag #musicalteapot…  https://www.instagram.com/p/B7Yki0ehNIF/?igshid=1epsqcuigldgh …"
1027,0,Time in China (world no1 popn): 5.40am.  Time in India (no2): 3.10am.  USA (No3): really hard to watch it.  Time in Indonesia (no4): 4.40am.
437,1,"I get you. But I can't really share the gay details with my family bc they're kinda religious so me and my gay shows sit together in the closet, and if i wanna share I have to pull a China and censor shit or I'll be murdered. 👁👄👁"
1617,1,"Haven't you heard Trump ask Russia for Hillary's email and China to look into ""the Bidens."" Those ares crimes, hun. Have you read or believe in the Constitution?"
3297,0,Virus death toll in China rises as U.S. prepares evacuation  http://dlvr.it/RNnYV2 
2533,1,"Ok,  wtf is really wrong with the our drunken master?  Maybe kuna pahali we signed to be interwoven for good & for worse in health & in sickness, in plenty or in poverty.  Maybe we are married with China that's why  we can't do anything to save our people.  https://twitter.com/ntvkenya/status/1233117490256977921 …"
1284,0,I reside in the UK continuing to have prayers for my father who is travelling to China.
4045,0,We must disconnect Iran ASAP. Iran has largest number of corona patients after china mainland.
3234,1,Allianz Opens Insurance Holding in China  http://dlvr.it/RNBjnB 
346,0,"💊 EEUU emite alerta de viaje a China: ""Reconsideren viajar"".  👉  http://uni.vi/c8fM1027RTQ  pic.twitter.com/hUhXp1fqwp"
1818,0,China is great
1247,1,"World Vision says up to 39,000 of its sponsored children live in areas of China affected by the virus. To date, the death toll of COVID-19 novel coronavirus is over 2,000 worldwide.   http://zpr.io/t8A9Z  pic.twitter.com/RiYWLhuZyj"
3812,0,its apparently like the flu but more dangerous but its also not super big here cause all the issues woth it are in china theres no cure for it so instead i just get treatments for the symptoms or something on those lines
1251,1,"“Tsai knows that once you agree to [Beijing’s] principles, you’re a goner. So she’s been careful. She’s tried to reassure, she keeps saying “I want to preserve the status quo.” I think that China could have had a good relationship with her if it wanted, but it chose not to.”  https://twitter.com/ryanl_hass/status/1217455094574342144 …"
1353,1,China says virus ability to spread getting stronger  https://confusenet.com/?p=2991 
2357,0,China but I live in America rn
878,0,I wonder if our medications are safe ? Large amount comes from China.
2409,0,China’s Q1 smartphone sales may halve due to coronavirus-analysts  https://noahsrss.wordpress.com/2020/02/10/chinas-q1-smartphone-sales-may-halve-due-to-coronavirus-analysts-2/ …
1847,0,"Nice deflection attempt. The virus started at a wet market 20 miles from the ""Wuhan Institute of Virology"" just as China was having a massive problem with a pig virus. Perhaps someone from the lab got infected, then stopped at the market?🤔"
1134,1,"Immigrants from the top five countries of birth (Mexico, China, Cuba, India, and the Dominican Republic) accounted for 38% of people who received greencards in 2017."
1498,0,"It looks like China is on top of this, good job in a crisis"
1919,1,"I work with manufacturers, Billy, Georgie and Matty. They've clung with bare fingers and destroyed nails to stay in business. They offer good jobs. Trump  100% correct about  loss of jobs to China which O & GW did squat about. I lament the Wuhan, but what a wake up call. @POTUS."
914,0,I thought fentanyl came from China 😶
1976,0,Trade Group Urges Halt to China Realty Sales Amid Virus #WuhanPenumonia  http://bit.ly/3aKTzdP  pic.twitter.com/d1iIwlrek7
1804,1,I'm surprised the world looks the other way while these things are going on. The COVID-19 will do what global apathy didn't do - shut down China's inhumane eating practices.
3708,1,"""distracting""  Obviously class struggle is important, but it's not *the only* issue or 'end-all, be-all, by any means.  For example, the ""non-class"" USSR, China, N. Korea, Cuba, etc., all, to one extent or another, had their fair share of anti-LGBTQ bigotry, esp. from the state"
2454,0,"#BritishAirways Suspend #China Flights, Cut Services On #Coronoavirus Fears #travel #kxnt #airindia #seoulair #asia  https://kxnt.radio.com/articles/ap-news/airlines-suspend-china-flights-cut-services-on-virus-fears … via @KXNT"
3744,1,"😀 You did a really profect job - letting thousands of Australian residents (temporary) work from China but still pay tax for AU government! AND PR visa processing time is expected to be as long as your travel ban, which is your second fantastic job!"
377,0,More than half of China extends shutdown over virus -  http://exactoptionpicks.com/?post_type=wprss_feed_item&p=514179 …
1385,1,#China resurrects Great Cannon for #DDoS attacks on #HongKong forum | ZDNet  https://zd.net/2s0rxcw  #CyberSecurity #TechJunkieNews pic.twitter.com/L0zH2R6LHx
1039,0,How Xi’s bungling has devastated China’s military capabilities  https://www.americanthinker.com/blog/2020/02/how_xis_bungling_has_devastated_chinas_military_capabilities_.html#.XkvofO87r5w.twitter …
3491,0,"-The infected cases in countries other than #China have nothing to do with the evacuees  -There is not a single case of an #COVID19 infected evacuee so far, as suspected cases were not allowed to be evacuated -All the countries have effectively quarantined evacuees for 14 days"
3602,1,You start keeping score after it drops ten percent due to a Virus caused by china?  You really are pretty bad at your job.
2789,0,Coronavirus credit crunch hits millions of Chinese firms SEE DETAILS AT ==>  http://allexpressnews.com/virus.html  #virus #coronavirus #sars #flu #china #trump https://youtu.be/cUdRkfhAa64 
1490,0,"The Nitrogen Dioxide decreases are surely great for China.  Given the climate of what is currently going on, proves to be a win for the country.  pic.twitter.com/1qjvciJ09V"
