,text,label
11,“最初，没有人在意这场灾难。这不过是一场山火，一次旱灾，一个物种的灭绝，一座城市的消失，直到这场灾难和每个人息息相关。#首个因气候变化灭绝的哺乳动物# ,0.0
30,[可持续发展] 联合国开发计划署和伊斯兰开发银行集团（IDBG）昨日在雅加达签署了谅解备忘录，标志着两大发展机构将加强合作，推动可持续发展目标有效施行。双方的优先合作领域包括：危机预防恢复、减贫、创新、灾害风险管理、可持续能源、气候变化、能力发展建设、知识共享等。网页链接,0.0
48,"【#考拉或面临功能性灭绝#：大火毁掉80%栖息地 已有上千只考拉被烧死】近日，澳大利亚考拉基金会主席称，近两个月的大火毁掉了考拉80%的自然栖息地，至少有一千只考拉葬身火海，加上自然栖息地恢复难度大以及气候变化和疾病威胁等，可爱的考拉正面临着功能性灭绝。（@新华网） http://f.video.weibocdn.com/001B9fr4lx07ySZfrqk001041200d2ue0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1574852429&ssig=WmmYd9UBED&KID=unistore,video",0.0
50,天启四骑士//@西门乔治SG:干旱对蝗虫特别有利，所以归根到底还是全球变暖。//@伊谢尔伦的风:小时候只看文字，对蝗灾的理解还是不如直接看视频清楚//@楚惜刀: 就这样人类还打仗//@欧美二线品牌: 天启四骑士，澳洲那大小动物死一堆了,0.0
63,好像朋友圈的男友都一样，送各种礼物各种惊喜各种嘘寒问暖，但是看着她们我也蛮开心的[笑cry]又酸又甜，全球变暖了 ,0.0
96,【历史新高！挪威北极圈群岛测得21.7摄氏度高温】#北极圈小镇出现38℃高温# #全球变暖或致北极熊在本世纪末灭绝# 挪威气象研究所通报，当地时间25日，位于北极圈内的斯瓦巴群岛气温创下历史新高，达到21.7摄氏度，当地每年此时气温通常都在5至8摄氏度之间。根据科学研究，北极圈内全球暖化速度是地表其 ,0.0
119,#Youth4Climate挑战赛#时刻关注气候变化[米奇比心] 最近又在降温 大家注意保暖[可爱] 重庆市志愿者打卡[兔子] ,2.0
122,#西安爆料# 【冰块蛋糕、清爽沐浴、凉西瓜……看它们在秦岭野生动物园的清凉生活[并不简单]】大暑发威，热浪滚滚，西安秦岭野生动物园的动物们怎么解决这难耐的酷热呢？猩猩吃冰棍，长颈鹿、河马、猕猴吃西瓜，羚牛冲淋浴，梅花鹿游泳，熊猫吹空调……记者了解到，为了让动物也能在暑天远离高温的烦恼 ,2.0
135,#晴雨星空#【在气候越来越暖的世界，机场设计的改变迫在眉睫】世界上的机场大部分都是以前设计的，那时候全球气温还没现在这么高。气候变化正在迫使机场设计人员重新思考这件事。🌫️风暴潮的影响、💧上升的海平面、🔥火热的跑道等都给飞机的起飞与正常运作带来了严重的影响。今后的🛫飞机场需 ,0.0
163,【芒种容易“霉”但仍需开窗通风】芒种天气炎热，雨水增多，湿度变大，特别是进入阴雨连绵的梅雨天后，空气非常潮湿，天气异常闷热，各种物品容易发霉，应经常开窗保持室内空气新鲜，有条件者可用空调抽湿，而不宜采用紧闭门窗的方式来防止屋内受潮，因室内外空气缺乏流通，在高温、潮湿的环境下，真菌 ,2.0
