,weibo_content,标注人王,标注人萍,标注人乐,标注人万,标注人魏,标注1的数量,标注1的比例,标注2的数量,标注2的比例,标注3的数量,标注3的比例
4360720709476120,带着全家人在前滩公园骑了20公里自行车，江边风景如画气候宜人，唯一的问题日是——骑了太久自行车会。。。。。。蛋疼 虽然我和儿子都已经穿了迪卡侬护裆裤了[允悲] ,3,3,3,3,3,0,0,0,0,5,1
4360584697352260,如果对于广西游的印象，你还停留在小学课本里的“桂林山水甲天下”，那小编就不得不说，你可真是亏大了！很多人都说，来广西看山山水水，如果不来这个地方，就等于白来了。山水之景、洞峡奇观应有尽有；惊险刺激、秀美壮丽两者兼具。还有着“山水小桂林，气候小昆明”的极高美誉。这绝美之地的“庐山真 ,3,3,3,3,3,0,0,0,0,5,1
4360699268172390,【驾机284次救下345人 寒流中他是逆行者】救捞人常说，把生的希望送给别人，把死的危险留给自己。宁可放弃优厚的民航工作，也有人愿意毅然投身救助飞行事业，比如交通运输部北海第一救助飞行队“80”后救助机长马宏儒。一般年底受强冷空气影响，黄渤海海域气候恶劣，严酷的环境使得众多船只遭遇风险， ,3,3,3,3,3,0,0,0,0,5,1
4360606847109900,。。关于动物的部分 犀牛和象是对的 但是关于人的部分。。。//@美君01: 冷知识：商代时期，东亚大陆族群混杂，黄、白、黑各族群都有；当时气候与现代也不同，河南北部~河北南部类似当今东南亚湿热环境，还有大象、犀牛之类热带动物；所以，商代墓葬出土不同种族骸骨，殷商，与当代也没有政权承继关系。,3,3,3,3,3,0,0,0,0,5,1
4360731090822520,现在应该还不到停不停课的台风季节。春雨多淅沥缠绵，雨伞�经常用。这几天气候凉爽宜人，是觉觉的最好时光，春眠不觉晓嘛。既然没阳光，就少出门活动，多����睡觉����守窝，要活动，玩电游最佳。[嘻嘻],3,3,3,3,3,0,0,0,0,5,1
4360733657228910,#手机摄影[超话]##一路王下去##读城南京四季##夜南京#         绣球公园的绣球开了[挤眼][挤眼][挤眼]其实绣球公园的得名并不是因为“绣球”花，而是与狮子山形成的“狮子盘绣球”的绣球山！！不过既然有这个典故，还是建议多栽点绣球吧，也能应应景啊！这稀稀拉拉的几株，不成气候啊！！      倒是这 ,3,3,3,3,3,0,0,0,0,5,1
4360742444275550,力挺森森和阿消//@中国森林消防:#火焰蓝兄弟# 说到点子上了！[赞]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,3,0,0,0,0,5,1
4360661099619970,博登湖，博登湖湖水清澈，碧绿如镜。沿岸群山鹤立，景色秀美，风景迷人。它就像一块嵌在阿尔卑斯山（Alpen）和汝拉山脉（Jura）群山之中的翡翠。这里气候宜人，是游览和疗养胜地。博登湖（德语：Bodensee）也称康斯坦茨湖（英语：Lake Constance），位于瑞士、奥地利和德国三国交界处。 ,3,3,3,3,3,0,0,0,0,5,1
4360588694028530,"[心]@WECHAL- 是在野外，也会发同样的事情半永久培训。在十二月末的时候，我曾到野外去观察过很多的蜂，都曾经发过同样的情况。大量数目的蜂，必须要死亡，这并不是因为碰到了什么意外情况，也并不是因为疾病的担扰，或是因为某种气候的摧残影响，而是由于一种不可逃脱的命运，这种命运摧残着它们，这  http://f.us.sinaimg.cn/002lZDZjlx07s471RHna010412001yjg0E010.mp4?label=mp4_ld&template=360x360.28.0&Expires=1555177674&ssig=YmqMty8sOL&KID=unistore,video",3,3,3,1,3,1,0.2,0,0,4,0.8
4360577121549860,【埃及甜橙】❤来自法老王的水润馈赠 ，口感直逼美国新士奇，一提到埃及大家就想到金字塔 其实埃及的橙子也是非常出名哦！埃及的热带沙漠气候给埃及橙提供了超级阳光浴☀ 埃及橙12个约4.5-5斤 简装49元，礼盒装55元。申通快递，新疆西藏不发，其他区域包邮包售后，清甜多汁！ ,3,3,3,3,3,0,0,0,0,5,1
4360694281658240,"春季，早晚温差大，气候多变，肩关节受风寒侵袭，局部的气血运行缓慢。中医说气血得热则行，得寒则凝，进而出现肩部疼痛、肩部僵硬，活动障碍等问题。 如果你受到上述肩痛的困扰，那家膏药值得一试。#膏药[超话]##黑膏药[超话]##肩周炎##肩周炎[超话]##肩周炎颈椎病综合症[超话]#  http://f.us.sinaimg.cn/004tJ44Plx07t3kVQSpq010412002Ote0E010.mp4?label=mp4_ld&template=360x768.24.0&Expires=1555177898&ssig=Hd%2BAzdm4EH&KID=unistore,video",3,3,3,3,3,0,0,0,0,5,1
4360427368863390,科学猜想文集 (201) 撒哈拉大沙漠会 “变脸” 吗？            2019/1/3央视新闻频道报道：“美国和法国研究人员最新发现，由于地轴变动及季风活动影响，撒哈拉沙漠以及整个北非地区的气候以两万年为一个轮回周期，在湿润与干旱间变化。         2日发表在美国《科学进展》杂志上的研究显示，地球绕太 ,3,3,3,3,3,0,0,0,0,5,1
4360555328521140,#德国新闻#威廉港海洋技术专业的学生很快就能使用新的科研飞机了。这架高效节能的动力滑翔机用于研究有关气候变化、沿海保护和海平面上升等科研主题。飞机配备了两个座椅和不同的摄像系统。除此之外，热成像相机还可以测量和记录大面积的地表温度。,3,3,3,3,3,0,0,0,0,5,1
4360775650900500,难得因为伤心而流眼泪，最近这样是因为看了我们的星球里面的一个片段。由于气候变暖，浮冰融化，海象被迫挤在海岸边休息，一些海象不得不爬上峭壁躲避拥挤。摔下去的那一刻心碎了� ,1,1,3,1,1,4,0.8,0,0,1,0.2
4360546533015420 ,【只会说“吃力”？来看看上海人到底是怎么说累的】随着气候转暖，春意渐浓，肯定有不少的小伙伴会去会被“春困”所扰、天天困不醒。你知道在上海话中要如何表示疲倦吗？今天就来教大家说一些上海话中关于“累”的词，希望大家趁着周末好好休息，快快打起精神啊！ via.上海发布 ,3,2,3,1,3,1,0.2,1,0.2,3,0.6
4360604761843590,"1992年佛罗里达的一场飓风，彻底摧毁当地一家外国宠物机构，这被认为可能是缅甸蟒成为当地外来入侵生物的节点……当然大的时代背景是全球化使得动物可以轻而易举被带到各地，缅甸蟒适应了佛罗里达类似于东南亚的亚热带气候，缺乏天敌而本地动物又提供了丰富可供捕猎的食物……另一方面，缅甸蟒很容易长  http://f.us.sinaimg.cn/000xIskolx07t2Wvf4U0010412008YsK0E010.mp4?label=mp4_ld&template=640x360.28.0&Expires=1555178713&ssig=3h4jg%2BhSeD&KID=unistore,video",3,3,3,3,3,0,0,0,0,5,1
4360721477161680 ,有时候还要看看“塞上江南”的宣传片……否则流行的全部就是“大漠孤烟直，长河落日圆”一片黄沙的“甘肃印象”！电视剧《大敦煌》是所崇拜的日本人的视角，其实各种地域气候都有……//@省过AIzy:我看苍茫的西北大地也很好//@晃晃晃晃小海绵:@省过AIzy,3,3,3,3,3,0,0,0,0,5,1
4360783066246760 ,今天晚上喝了一大杯浓茶 不可避免的失眠了 断断续续下了一天[下雨] 土生土长的南方人 到北方求学将近四年后 反而不太适应南方的气候了 室内太冷，衣服不干，湿气重吃芒果会过敏[摊手] 唯一不变的还是喜欢[下雨] 记忆力初中高中都特别喜欢淋雨 特别是那种细细的雨丝 不像大雨会砸的人生疼 触碰到脸之后 ,3,3,3,3,3,0,0,0,0,5,1
4360718634081970 ,#每日一 题# 每天一小步 考试一大步 【答案】  A（上一题答案） 下列叙述正确的是： A.海南人说：我们这里纬度太低，太阳高度角大，太阳辐射最强 B.黑龙江人说：我们这里夏季的白昼时间最长，太阳辐射最强 C.西藏人说：我们这里海拔高，空气稀薄。太阳辐射最强 D.新疆人说：我们这里气候干燥，云雨少， ,3,3,3,3,3,0,0,0,0,5,1
4360552547202620 ,"为什么加里曼丹产的燕窝好？  加里曼丹岛属热带雨林气候，平均气温24-25℃，是世界上最重要的热带雨林和生物多样性最丰富的地区之一，有丰富的昆虫资源为金丝燕提供天然食物来源，号称金丝燕的天堂。  优越的环境和丰富的食物资源造就了该地区顶级的燕窝品质。#印尼燕窝#  http://f.us.sinaimg.cn/0002t3Lflx07t2IgGe2s010412001aQF0E010.mp4?label=mp4_ld&template=360x360.28.0&Expires=1555179093&ssig=UnwgQwjMES&KID=unistore,video",3,3,3,3,3,0,0,0,0,5,1
4360630553194380 ,【科学家：气候变暖或致放射性沉积物外泄污染环境】科学家10日警告指出，核电站事故等导致的放射性物质沉积在全球各地冰河中，随着气温上升融化冰河沉积物，这些放射性物质可能会成为污染环境的定时炸弹。 　　报道称，这是首次有国际科学团队研究冰河的冰面沉积物辐射沉积物。科学家们在北极、冰岛、 ,1,1,1,1,1,5,1,0,0,0,0
4360687025337760 ,"#贵阳身边事# 贵州都匀老八景中有一个景点叫西峰缕云，大雨过后，云雾盘旋山峰，山峰在云海中若隐若现，蔚为壮观。就在上周末，因为独特的地理环境和气候，黔南多个地方也出现了这种独特的自然景观。我们一起来了欣赏一下。  http://f.us.sinaimg.cn/001sCyejlx07sWFVn0AU010412004apB0E010.mp4?label=mp4_ld&template=640x360.28.0&Expires=1555179113&ssig=aXlqBfZoF6&KID=unistore,video",3,3,3,3,3,0,0,0,0,5,1
4360784895224880 ,说句题外话 提供一些身边现实 认识的外国朋友一些在30多岁选择去不同国家，通过比较选择自己喜欢的国家工作居住，环境 气候 工作 薪资 税收 这几方面是考虑对象，基本都处在个人未来变数很大的阶段。基本思想是不比较怎么知道自己适合哪里:) ,3,3,3,3,3,0,0,0,0,5,1
4360771007202490 ,ʚ 0408-0414 ɞ  ���  把太多事物都割裂开了，联系的世界观还是没能得到固化，我到底什么时候才能辩证统一地认识自然带和气候啊？  ���  找不到月亮，也没见到星星，远一点的高速路灯火通明。她说我给你说了这么多事，却也没问你愿不愿意听。我点点头，当然是愿意的。 希望姐姐学会 ,3,3,3,3,3,0,0,0,0,5,1
4360715457899300 ,让我们一起，与地球共生[心]//@张超Juck:#地球一小时# 北极熊没有天敌，但“全球变暖”却让他们濒临灭绝。让我们了解它，爱惜它，一起保护它们的家。@WWF世界自然基金会,1,1,1,1,1,5,1,0,0,0,0
4360627440865180 ,//@科学未来人:克里表达了愤慨。 //@yamyam123:怪不得美国要退出巴黎气候协定。想当初美国国务卿克里还惺惺作态抱着孙女签字，没过一两年，转头就又宣布退出。,3,3,2,3,3,0,0,1,0.2,4,0.8
4360778448623490 ,1.“施主听说您的龙最近杀了很多人啊” 2.去南方做生意，顺便谈一下全球变暖的问题 3.黑洞的真相 4.囧诺：我啥也不知道啊 5.这是魔鬼吧 6.7.我最喜欢的权游联名产品[二哈] #权力的游戏##权力的游戏第八季##winter is coming  长夜将至，我从今开始守望，至死方休。  我将不娶妻，不封地，不生子。  我 ,1,3,3,1,1,3,0.6,0,0,2,0.4
4360786837320860 ,前些天在杭州玩，我跟我一个在杭州上班的朋友说：“杭州的节奏真的要慢一些，风景气候啥都好，挺适合生活的” 然后她回我，说我错了。“杭州的互联网才是996的集中啊。” 她说的真假，我不知道。 不过，现在我对于打工的看法是认为，真的是没必要拼，除非你学到的技能，积累的资源能够很好有利于以后自 ,3,3,3,3,3,0,0,0,0,5,1
4360674119382210 ,杭州是唯一有希望挤入一线的城市。         上海人对杭州太熟悉了，从小到大，沪杭高速不知道走了多少次。杭州有优势，也有不足。         先说优势，杭州集齐了广深的全部优点：距离上海160公里，省会的综合性优势，科技巨头的先发优势，雄厚的民间资金，天生会发财的浙江人，气候温和，距离宁波港很 ,3,3,3,3,3,0,0,0,0,5,1
4360634164480700 ,杭州是唯一有希望挤入一线的城市。         上海人对杭州太熟悉了，从小到大，沪杭高速不知道走了多少次。杭州有优势，也有不足。         先说优势，杭州集齐了广深的全部优点：距离上海160公里，省会的综合性优势，科技巨头的先发优势，雄厚的民间资金，天生会发财的浙江人，气候温和，距离宁波港很 ,3,3,3,3,3,0,0,0,0,5,1
4360744964912300 ,见到一个在北京的老友，共同得出结论：活在北京，最大的敌人，是气候自然环境。  生活在武汉最大的敌人：是打麻将。����� ,3,3,3,3,3,0,0,0,0,5,1
4360596985744410 ,“为什么，对于全球气候变化，发达国家负有不可推卸的历史责任？” 《联合国气候变化框架公约》明确规定，发达国家应承担率先减排和向发展中国家提供资金技术支持的义务。《公约》也注意到，历史上和目前全球温室气体排放的最大部分源自发达国家。 以下数据出自非政府组织“全球碳计划组织”（GCP，The ,1,1,1,1,1,5,1,0,0,0,0
4360634705389910 ,//@JinhoeIn:朴志训 今年3.26以solo歌手身份出道 首张专辑创下的记录有「2019专辑首日销量第一/历代solo歌手首周销量第五/破韩国solo男歌手首日销量最高纪录」 九月份参演的电视剧「花党」即将上映 现在也是韩国中央大学戏剧表演专业学生 环境部气候变化宣传大使 请多多期待吧� ,3,3,3,3,3,0,0,0,0,5,1
4360557064783260 ,浪解《滴天髓》上篇通神论之廿八：顺逆   顺逆不齐也，不可逆者，其气势而已矣。  顺逆：命局有顺势逆势之分，干支五行十神强旺者自成气势。 顺逆不齐也，不可逆者，其气势而已矣：顺势和逆势强旺力量不一样。不能逆势的干支五行十神，是因为其气势太旺，已经成气候了，只能顺其强旺气势，以生、助、泄 ,3,3,3,3,3,0,0,0,0,5,1
4360749977449430 ,❀  博森美黑科技新科技面膜 干燥的气候容易导致皮肤缺水 让油脂分泌更旺盛 爱美的美眉们，肌肤要护起来啦  焕我生活新品黑科技面膜 短短20分钟 为你解锁肌肤水密码 提供最极致的补水和锁水 让你不做油腻女青年！ ,3,3,3,3,3,0,0,0,0,5,1
4360740963674720 ,167公里，7259米爬升，48小时关门，穿越江南38个古村落，历经清晨与黄昏，分割光明与黑夜。这是江浙沪唯一一场百英里越野大赛，它代表着速度和耐力的交相角逐，同时也拥有着江南春天绚烂的风景与独特的气候。via@小太阳gq 明年约一个吧？第一个168想献给江南100。 ,3,3,3,3,3,0,0,0,0,5,1
4360701541797140 ,南怀瑾和梦参长老都说厉害的神奇咒语！夏天防蚊虫叮咬，又不杀生的必备利器  　　随着夏日的临近，气候也越发的炎热，而各种蚊虫鼠蚁也正在蓄势待发，向我们人类不断的侵袭而来。 对于世俗人来说，或许一盘蚊香、一罐杀虫剂就能挡下这群“不速之客”的脚步。 但是众所周知，一般市面上的蚊香或杀虫剂， ,3,3,3,3,3,0,0,0,0,5,1
4360478639655290 ,常靖悦Anny的笔记 作为旅行博主，每个月都要有那么几次出国旅行！热带的太阳暴晒，气候的差别，包括旅途里皮肤的...  (想看更多?下载@小红书 APP:) ,3,3,3,3,3,0,0,0,0,5,1
4360579861375640 ,#跑出你的答案# 跑步如同人生，是一辈子的事，不能只坚持一阵子。习惯的养成则需要自律，需要毅力，当外界因素（如早起热被窝的诱惑，气候的影响）挑战脆弱神经时，需要对自己狠一点，变被动跑为主动跑，只有这样，才能享受因跑步而带来的身体及精神状态的好转的愉悦。,3,3,3,3,3,0,0,0,0,5,1
4360643752678960 ,#春游季#都知道我是无肉不欢，世界各地的美食，最爱的就是伊比利亚火腿。上次去西班牙旅行时候，一口气干掉三大盘火腿震惊了同行的所有人#花式种草#  伊比利亚黑猪生活在伊比利亚半岛西南部的山区，这里阳光充沛，气候宜人，物产丰饶。它们主要的食物来源就是当地特有的野生天然橡果，使其脂肪中胆固醇 ,3,3,3,3,3,0,0,0,0,5,1
4360745321788940 ,支持啊消[加油]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,3,0,0,0,0,5,1
