weibo_id,weibo_content,标注人S,标注人W,label
4.39253E+15,这样做，比温室效应还厉害，海平面会上升，地球温度会上升。#跟新浪看热点#  ,1,1,1
4.39242E+15,将竞选议题放在气候变化上。。。这不是白花竞选经费吗？,3,3,3
4.39262E+15,人权可以有各种解释方法，自由派的人权可以把普世价值，保护鲸鱼，狗，大象，气候变暖作为人权标准，宗教人权可以把就业，信仰，堕胎。。。作为标准，不能任由自由派垄断人权标准。师出有名是必须的。   东正教国家，印度教国家，基督教国家。。都可以是宗教人权的拥护者。 ,3,3,3
4.39245E+15,华盛顿的黑色幽默： 康威（白宫高级顾问）， 我开会要迟到了——“气候变化是一个骗局联盟”大会。[偷笑] #冰汝看美国# ,2,2,2
4.39248E+15,#陈情令# 真是神TM温室效应！！！xswl  ,3,3,3
4.39248E+15,哈哈哈哈哈哈温室效应和温神真的是笑死我了哈哈哈哈哈哈都是高手,3,3,3
4.39268E+15,神tm温室效应，温神那里我以为要说温狗[允悲]太沙雕了,3,3,3
4.0451E+15,【特朗普改口了：对气候协定持开放态度】据路透社报道，特朗普周二称，对是否退出重大的国际气候协定持开放态度。一反此前所称“全球变暖是骗局”，特朗普对此态度明显缓和。这意味着，随着上任临近，特朗普可能部分抛弃竞选时的说辞。 详见 Read less ...,1,1,1
4.04509E+15,刚让柴婊忽悠完中国去工业化和能源私有化，又来让中国人少吃肉，谁再信西方忽悠的温室效应谁就是SB！//@素造生活:去你妈的！你们这么环保从今天开始你们丫的天天吃草！借用丁院士质问柴婊的一句话：中国人是不是人！谁再把中国人当低等人看就干死谁！你妈的白皮猪！你妈的黄皮白心猪！,2,2,2
4.04513E+15,妈的！全球暖化邪教越来越反人类了。人们吃个肉就能导致全球变暖？真是扯淡不需智商，意淫不要脸面。那些胡逼逼人类这个那个搞热地球的东西，也不撒泡尿照照自己，和地球相比，你个两足生物顶个微生物不？由此看来西方白左不但蠢而且坏，在他们眼里，中国人存在，本身就是一种罪恶，别说吃肉了,2,2,2
