,text,label
14,【只会说“吃力”？来看看上海人到底是怎么说累的】随着气候转暖，春意渐浓，肯定有不少的小伙伴会去会被“春困”所扰、天天困不醒。你知道在上海话中要如何表示疲倦吗？今天就来教大家说一些上海话中关于“累”的词，希望大家趁着周末好好休息，快快打起精神啊！ via.上海发布 ,2
15,"1992年佛罗里达的一场飓风，彻底摧毁当地一家外国宠物机构，这被认为可能是缅甸蟒成为当地外来入侵生物的节点……当然大的时代背景是全球化使得动物可以轻而易举被带到各地，缅甸蟒适应了佛罗里达类似于东南亚的亚热带气候，缺乏天敌而本地动物又提供了丰富可供捕猎的食物……另一方面，缅甸蟒很容易长  http://f.us.sinaimg.cn/000xIskolx07t2Wvf4U0010412008YsK0E010.mp4?label=mp4_ld&template=640x360.28.0&Expires=1555178713&ssig=3h4jg%2BhSeD&KID=unistore,video",2
32,//@JinhoeIn:朴志训 今年3.26以solo歌手身份出道 首张专辑创下的记录有「2019专辑首日销量第一/历代solo歌手首周销量第五/破韩国solo男歌手首日销量最高纪录」 九月份参演的电视剧「花党」即将上映 现在也是韩国中央大学戏剧表演专业学生 环境部气候变化宣传大使 请多多期待吧� ,2
39,#春游季#都知道我是无肉不欢，世界各地的美食，最爱的就是伊比利亚火腿。上次去西班牙旅行时候，一口气干掉三大盘火腿震惊了同行的所有人#花式种草#  伊比利亚黑猪生活在伊比利亚半岛西南部的山区，这里阳光充沛，气候宜人，物产丰饶。它们主要的食物来源就是当地特有的野生天然橡果，使其脂肪中胆固醇 ,2
44,【哪些原因会引起花菜异常生长？】#百问百答# 花菜的异常生长一般表现为：早花、青花、紫花、毛花等。影响花菜异常生长和质量问题的因素有很多，包括气候因素、栽培管理措施不当、肥水使用不当，以及假冒伪劣的种子等。 1.早花：发生原因主要是定植后蹲苗时间过长、土壤干旱、高温或低温等造成营养生长 ,2
57,"在呼和浩特vs陕西大秦之水的中甲联赛中，比赛场地的草皮遭到球迷吐槽。[围观] 呼和浩特俱乐部官方回应：俱乐部地理位置偏北，由于气候原因，草皮反青时间较晚，可参考哈尔滨、辽宁、长春俱乐部的主场，请大家多多理解。 #为城而战#  http://f.us.sinaimg.cn/0027fAv3lx07t3dPsGIw01041200jJ5M0E010.mp4?label=mp4_ld&template=640x360.27.0&Expires=1555183559&ssig=8HN6BKE%2FF4&KID=unistore,video",2
72,去年12月22日萍姐亲自踩点的高山生态茶园(老川茶树)已经做出第一批生态毛峰，此茶园高海拔，无人打理，茶树已高过人头，手工采茶非常艰难，当然最重要的是茶的滋味是良种茶无法对比的，高山生态茶的树龄和生态环境这两个因素是息息相关的，严谨的说，同等气候生态环境下，树龄越大，滋味越醇厚，耐泡度 ,2
84,条氏测谎仪这逼怎么还没死啊 晕了 9012了还有蠢划粉给这个臭傻逼投稿引战 都他妈糊进逼了还要在逼里撕的逼飞奶炸 骂来骂去也就是那么几十条转发 能咋地？你说说？能咋地？撕逼都撕不成气候害想咋地？一天天的真是闲出屁了 ,2
90,//@美君01:冷知识：商代时期，东亚大陆族群混杂，黄、白、黑各族群都有；当时气候与现代也不同，河南北部~河北南部类似当今东南亚湿热环境，还有大象、犀牛之类热带动物；所以，商代墓葬出土不同种族骸骨，而非黄种人是奴隶主，其它族群是奴隶…这么偏狭种族主义，殷商，与当代也。//@果饭子:,2
95,@壹心娱乐   请拿出你们的真心，重视白宇！除了你们自己拉的外援流量，就你们自己公司培养那几个，恐怕一个也成不了气候！哪怕你们分一点心在白宇身上，都不会是今天这个样！@小杨不天真 @陈洁,2
