,text,label
3035,作为她们的亲人，还要来处理好后事。//@地震气候学家李登念:底层民众生活就是苦啊，千里迢迢来这里打工。结果呢却把自己生命丢了在这里。,2
765,【同学，内蒙古这些服饰的故事你听过吗？】2008年，“蒙古族服饰”被列入国家级非物质文化遗产名录。 蒙古族居住于蒙古高原，气候寒冷又加之以游牧为主，马上活动的时间比较长，因此，其服饰必须有较强的防寒作用而且又便于骑乘，长袍、坎肩、皮帽皮靴自然就成了他们的首选服饰。主要包括长袍、腰带、 ,2
1191,评论@用户3315480163 的博文【[转载]中国最美的十大养老胜地       作者：明白人】：&amp;quot;  养老地理气候好，环境宜人，是养老好地方。实现的话可能有难题。如医保，医院条件，医疗水平，住宿费，老年公寓服务项目等等。  我看十大养老好地方，只能欣赏吧。&amp;quot;查看原文：[转载]中国最美的十...,2
2943,因特拉肯 Interlaken 梦开始的地方！  由于地处图恩湖和布里恩茨湖之间、所以被称为因特拉肯（即湖水之间的意思）这里既能泛舟湖上观光、也能乘高空缆车登上阿尔卑斯山的高峰、一览少女峰天然奇观的风采、这儿整年气候温和、湖光山色、也是瑞士人心目中的避暑山庄！@瑞士驻华大使馆 @瑞士国家旅游局  ,2
2982,我一直感觉今年气候异常，降水特别多，明显多于前几年的水平，都七月中旬了，还是天天阴雨，或是大雨暴雨，难得见到一次晴天，空气潮湿，好多老旧房屋的底楼都霉臭了。  ,2
4043,小气候上学坐公交睡过站，上班后坐地铁睡过站，这都没什么，有次去坐火车，在候车室睡着了，一觉醒来发现自己要坐的那列车已经开走了…… ,2
1441,#胖希也爱售#叔叔家（微信号：御郊农庄）有机葡萄：经过三年有机化的培肥改造，在玻璃房的适宜气候里，能有效降低病虫感染率，提高果品糖份！自己一直在叔叔家买水果，也实地了解过，绝对有机肥料培养。实拍图，无任何PS和调色！最真实的展现！,2
2325,【春季汽车保养部位盘点】一年之计在于春，春季气候宜人，对汽车来说也同样是好天气，保养起来相对容易些，但同样不能大意轻心。春季雨水，花絮，灰尘较多，注意清洁，防腐，防霉，让爱车能和这春季一样给你带来快乐感受。,2
2571,【挪威首都奥斯陆】位于挪威东南奥斯陆湾的北端，环山面海，空气湿润，气候适宜（年平均气温为5.9℃），是全国最大的城市，也是政治、经济和文化中心。奥斯陆面积为454平方公里，人口约50万。城市面积的75％为森林和绿地，人均绿化面积居欧洲各国首都之首。 ,2
225,怼的好！牺牲那么多年轻的生命还不够吗？[怒][怒][怒]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
