,text,label
245,长期的认识并不会日积月累地成为恋爱  好比冬季每天的气候罢 你没法把今天的温度加在昨天的上面 好等明天积成个和暖的春日[浮云][兔子] ,2
571,橘生南国，橘长北地，概气候也。大气候！//@考古小队长 :同感，这应当是公关措施之一——朋友圈公关，这水平也是没sei了//@Edflch :我赌5万，奔驰4S店的销售绝对写不出这样的文字，公关部给编好的。一家企业价值观烂到这样，只能说早点垮台吧//@考古小队长 :还能指望这些汽车销售会深刻反省?,2
342,157杨淋琳：感觉整体有点素净，竞赛组要求的题头和题尾没有按要求画在图上，渲染图的天可能做得有点太蓝太饱和了，可以降低下饱和度会更好，文字板块太挤了的感觉。也没有气候的分析以及绿建技术的运用，希望后面可以加上,2
2221,#安化黑茶#环境：安化县地域东西长而南北短，地势自西南向东北倾斜，南北形成“V”型，东西形成“W”型。境内群山连片，丘、岗、平地分布零散，山体切割强烈，溪谷发育，水系密度大。气温：属亚热带季风气候区，四季分明，雨量充沛，严寒期短。年平均气温为16.2℃，大于等于10℃的年活动积温为5016℃继续阅读,2
2288,根据政府间气候变化专门委员会的结论，“人类活动影响极有可能（95%以上的几率）是20世纪中叶开始观察到的全球变暖现象的主因”。此外，1991年至2011年间就全球变暖现象根源所做的4014项研究中有97%认为是人为造成的……网页链接,0
1500,#唐山地震40年祭#看看今天华北一带的气候条件，难以想象40年前的人们是怎么在这种情况下熬过来的。[拳头][拳头][拳头],2
3608,山丹军马场地处甘肃河西走廊中部，位于祁连山冷龙岭北麓的大马营草原。南有祁连山，北有焉支山，海拔2420--4933米，气候冷凉，牧草丰茂，是历史悠久的著名草原，“中国最美的六大草原之一”！  ,2
2637,#星巴克将全面停用塑料吸管#  不仅是星巴克，麦当劳首席执行官斯蒂夫 · 伊斯特布鲁克上个月说：“目前还没有一种可行的非塑料替代品。”但该公司正在测试替代品，包括可降解的吸管。麦当劳也在坚持巴黎气候变化协议中设定的目标，争取到2030年将温室气体排放量减少36 %。 ,0
1031,【深秋饮食讲究黑白配】深秋时节，气候变得“燥”而“冷”，此时可以吃点“黑白配”的食物。白萝卜、莲子、莲藕等白色食物可以润秋燥，而黑米、黑木耳、黑芝麻等“黑色食物”能抗氧化，有一定的暖身功效。黑米粥配炒莲藕，蒸山药配凉拌木耳等都是不错的“黑白配” [音乐] 菜肴，既润燥护肺，又强肾暖身 ,2
4487,Beautifeel 国际女装：原创设计：早晨分享：聪明的人，总在寻找好心情；成功的人，总在保持好心情；幸福的人，总在享受好心情。有大心量者，方能有大格局，有大格局者，方能成大气候。心有多大，世界就有多大，梦有多远，脚步就有多远！美好的一天.由一颗会感恩的心开始！[太阳][太阳][拥抱][拥抱],2
3493,#历史上的今天#2002年7月2日，国务院办公厅印发《关于发布河北泥河湾等17处新建国家级自然保护区的通知》。指出，17处自然保护区具有很高的生物多样性、物种和生境的稀有性、典型性与代表性，在保持水土、调节气候、维持生态良性循环等方面有重要价值，应进一步加强保护。 ,2
3577,奥巴马批评美国政府退出《巴黎协定》  #清辉快讯# 据新华社雅加达7月2日电，美国前总统奥巴马在第四届印尼侨民大会开幕式上发表演讲时指责美国政府退出《巴黎协定》的决定，认为这造成了美国在全球应对气候变化政策制定上无法发挥领导作用。奥巴马表示：“我们在巴黎为达成史上有关气候变化最具雄心的 ,0
1633,【陇南武都为什么是中国油橄榄最佳适生区——地理最适合】陇南武都白龙江河谷属中国南北气候交汇区，南北文化交融区，南方人宜居，北方人羡慕，此地生产的橄榄油，自然具地方特点，与它地之油不同，就象中药的药性，不偏不倚，具中和之资，最为养人。,2
3093,调理脾胃的4个方法：3、脾胃不好注意冷暖。在气候变化无常时，有虚寒胃痛的病人要注意保暖，避免受冷；有脾虚泄泻的，可在脐中贴暖脐膏药，同时还应少吃生冷瓜果等，如感到胃脘部发冷，可及时服用生姜茶。 ,2
2353,#分享#【你挥霍的，也许正是别人渴求的】[洪水]今天，世界水日。节约用水，点滴做起！在我们四川大多数地方属于亚热带季风气候，雨水充足，体会不到缺水的滋味，但是那些类似甘肃、新疆这种大陆气候或者高原山地气候降水少，气候干旱，真真是水比油贵！节约用水从我做起，从当代大学生做起！（via继续阅读,2
4821,#北美新浪发现频道精选#好莱坞男星莱昂纳多年初终于夺下首座奥斯卡奖，当时得奖时还在台上疾呼要大众关心气候变迁，显见对环境议题相当重视，近来对11月将举办的美国总统大选也想尽一份心力，打算在家中帮民主党参选人希拉里（Hillary Clinton）举办募款餐会。,2
3228,真的要热哭了。  哪怕是截止去年，哪怕有36，7度，韩国的夏天也只是热，只是晒，一点不湿。只要坐在阴凉地方，或者哪怕走进冷气不强的室内，五到十分钟就会很凉快，身上也很干爽，完全不会粘腻。太阳一下山，天一黑，立马凉风习习。  今年一下子就不对劲了，湿度上升几十个百分点，跟重庆和台北的气候 ,2
