,text,label
17,今天晚上喝了一大杯浓茶 不可避免的失眠了 断断续续下了一天[下雨] 土生土长的南方人 到北方求学将近四年后 反而不太适应南方的气候了 室内太冷，衣服不干，湿气重吃芒果会过敏[摊手] 唯一不变的还是喜欢[下雨] 记忆力初中高中都特别喜欢淋雨 特别是那种细细的雨丝 不像大雨会砸的人生疼 触碰到脸之后 ,2
20,【科学家：气候变暖或致放射性沉积物外泄污染环境】科学家10日警告指出，核电站事故等导致的放射性物质沉积在全球各地冰河中，随着气温上升融化冰河沉积物，这些放射性物质可能会成为污染环境的定时炸弹。 　　报道称，这是首次有国际科学团队研究冰河的冰面沉积物辐射沉积物。科学家们在北极、冰岛、 ,0
27,前些天在杭州玩，我跟我一个在杭州上班的朋友说：“杭州的节奏真的要慢一些，风景气候啥都好，挺适合生活的” 然后她回我，说我错了。“杭州的互联网才是996的集中啊。” 她说的真假，我不知道。 不过，现在我对于打工的看法是认为，真的是没必要拼，除非你学到的技能，积累的资源能够很好有利于以后自 ,2
36,南怀瑾和梦参长老都说厉害的神奇咒语！夏天防蚊虫叮咬，又不杀生的必备利器  　　随着夏日的临近，气候也越发的炎热，而各种蚊虫鼠蚁也正在蓄势待发，向我们人类不断的侵袭而来。 对于世俗人来说，或许一盘蚊香、一罐杀虫剂就能挡下这群“不速之客”的脚步。 但是众所周知，一般市面上的蚊香或杀虫剂， ,2
54,好刚一阿消，央视爸爸都怼[doge]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
74,《使君子》 攀缘状藤本植物。 喜光，耐半荫。日照充足开花更繁茂。 喜高温多湿气候，不耐寒，不耐干旱。花初开时为白色后转变为红色。 为古今中外著名的驱虫药、健脾药。 中药名为使君子，药用之名始载《开宝本草》。 #带着微博去旅行##摄影##旅行##春天摄影大赛##春游季##春天来了##泰国##植物# ,2
75,//@索米星君:当年有人问为什么大姨妈看芬兰的态度这么负面，有几个芬兰语好的朋友就留言说，因为你懂芬兰语看到的社会跟你只懂英语看到的社会是不一样的部分。其实后来我想通了，芬兰已经算是很友好很平和的国家了，就是长年在芬兰生活太惨了【牙上粘着甜熟草莓残渣微笑】气候变化以后芬兰估计只有酸草,2
80,302李文雅：1.相关技术图纸那一张，缺少详细解释，只是简单罗列了该方案中用到了哪些技术2.第一张总平面图中没有表达清楚道路与场地的关系，只看到了建筑，希望后期表达清楚3.建筑形体与当地气候条件契合度高，考虑到岭南地区，气候炎热潮湿，利用架空可以起到很好的防潮隔热的效果,2
81,302李文雅：1.全篇幅都是英文，建筑来个中英文对照，更清楚易懂2.建筑设计考虑到了当地气候条件，使得建筑发自然融为一体3.对于技术来说，只是把技术简单的进行罗列，建筑出一张教育与技术一体化的图纸，令读者一目了然,2
90,//@美君01:冷知识：商代时期，东亚大陆族群混杂，黄、白、黑各族群都有；当时气候与现代也不同，河南北部~河北南部类似当今东南亚湿热环境，还有大象、犀牛之类热带动物；所以，商代墓葬出土不同种族骸骨，而非黄种人是奴隶主，其它族群是奴隶…这么偏狭种族主义，殷商，与当代也。//@果饭子:,2
99,真的 治愈//@荧光帕布:麦麦陪着眨眨 may也一直陪着眨眨[给你小心心]//@TokyoSecret:好红一麦//@欣怡_xi:#朴志训[超话]# [心] #朴志训气候变化宣传大使# 麦麦都能拥有热帖了 好火的一狗 要一直陪着小眨哦,2
117,"""坝上""是一地理名词，特指由草原陡然升高而形成的地带，又因气候和植被的原因形成的草甸式草原。笼统的坝上是指河北省向内蒙古高原过渡的地带，具体包括张家口市的张北县、康保县、尚义县、沽源县、察北管理区、塞北管理区及承德市的围场满族蒙古族自治县、丰宁满族自治县。这片地带神奇美丽，拥有生态 ",2
119,#春游季# �墨尔本景点 | 少女心爆棚的粉湖！集三个粉湖于一身的澳洲，一定要去看看~  �旅游出行很多人都会选择澳大利亚！这里不仅气候非常的舒适，风景也是非常美了！澳大利亚集世界上好几个粉湖于一身，不来看看都不行了！  �澎湃湖就是澳大利亚其中一个粉色的盐湖，位于南澳中北部地区，在 ,2
129,[微笑]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
130,#小葵新视界# KV小镇位于捷克西北部，距离首都布拉格130公里，是闻名遐迩的著名温泉小镇�小镇依山傍水，气候温和，风景秀丽[微风]清澈的泰普拉河自东而西沿小镇中央蜿蜒流淌，市区色彩斑斓的巴洛克式建筑点缀在小河两侧的绿荫丛中，宛如一座人间仙境。小葵心动了，你呢[憧憬] ,2
132,"美国气象频道运用通常用于游戏的虚幻引擎，创造出沉浸式混合现实特效，带领观众穿越时间，展现气候变化带来的影响[并不简单] http://gslb.miaopai.com/stream/0vTkkmT8JaDWkuYLsrnj-U4A96JYoG6~AWgAkw__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_hd&mpflag=8&Expires=1555192375&ssig=EqJTogVPvy&KID=unistore,video",2
137,``除了卵以外，也没有别的东西，！不像条纹蜘蛛那样，里面衬着柔软的垫褥和绒毛情侣头像。狼蛛不必担心气候对卵的影响，因为在冬天来临之前，狼蛛的卵^早已孵[吃惊][得意地笑][肥皂]化了。母蛛整个早晨都在忙着编织袋子。现在它累了。它紧紧抱着它那宝贝 ,2
147,"多用卫生纸加剧全球变暖，小小卫生纸竟与全球变暖有这般渊源?#多用卫生纸加剧全球变暖#  http://f.us.sinaimg.cn/001zgXb5lx07rPC83qAU01041200bzD50E010.mp4?label=mp4_ld&template=640x360.28.0&Expires=1555194233&ssig=9nHnYkHsfy&KID=unistore,video",1
151,2、多吃一些桑葚，吃桑葚可以保护肝脏，平常多吃一些桑葚可以起到养生的效果，保护肮脏健康、养心又益智，而且家里有人喝醉的气候也可以喝点桑葚醋，可以使酒精从肝脏中排出来，很快就可以解酒，保护肝脏。 ,2
169,//@李铁军-备胎2号:30名救火英雄尸骨未寒[摊手]//@马少平THU:央视竟然号召放孔明灯？//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
178,#张继科[超话]##谁还不是个冲动天使# 张继科 你知道为什么有温室效应吗？因为你让世界欲火焚身！@张继科 zjk jkgg ,2
184,#朴志训[超话]# � #朴志训气候变化宣传大使#   171022 釜山Busan One Asia Festival饭拍 高清 cr walkonthemoon99  朴志训官方INS�朴志训官咖�朴志训官网� 朴志训官推� 朴志训VLIVE�  ,2
