,text,label
2270,【我是高原汽车兵，请检阅】近半个世纪以来，中国人民解放军的汽车兵却常年行进在这条充满风险的路上，为祖国的国防事业默默奉献着自己的青春和热血，但很少有人了解他们。千里川藏线，高寒缺氧、气候恶劣，汽车兵战风雪、过险关，勇猛无畏的高原汽车兵也成为这条西部奇路上别样的风景。（贺嘉庆）,2
2975,出境游？把这个和代购清单一起给ta  　　出国游，不同的文化、环境、气候，都可能导致状况发生。出境旅游需要注意些什么？ ,2
4245,蟒河 蟒河景区位于山西省晋城市阳城县城南33公里的蟒河镇与河南省济源市交界处，总面积5573公顷，是以保护猕猴和亚热带植被为主的国家级自然保护区。冬暖夏凉，气候温和，年平均气温14℃，森林覆盖率在80%以上，有“山西动植物资源宝库”之美誉。 ,2
3447,回复@高梦蝶:大部分GEO发射场都尽量靠近赤道 其他往东打的也沾光//@高梦蝶:回复@NKmilitaryStudies:这么专业//@NKmilitaryStudies:理想发射场在赤道//@杜长军://@军迷张晓予:海南气候湿热。和北方发射场不同。[思考],2
3285,"延安洛川县，属渭北黄土高原沟壑区，与深海沉积、南极和格陵兰冰盖并称地球“三大自然秘笈”，是目前唯一全部符合生产优质苹果7项生态指标的生产区，其独特的日照时长、温度适宜、无霜期长等得天独厚的地理和气候优势,造就其“个大、色艳、细脆香甜、耐贮藏、无污染”的特点//@胡阳民: #延安果农#",2
2243,【警方提示】【春天防汽车自燃】不要错误认为夏季才是汽车自燃的易发季节，其实春季气候比较干燥，汽车也容易自燃，建议广大驾驶人在出车时要经常检查电路。一般来说，当车龄达到4年以上时，线路会出现老化迹象，车龄越长老化越严重，尤其是旧车线路有过改造的，更容易发生短路、自燃等事故。,2
2586,中国最美的100个古村古镇 七十一、阆中古城  位于四川盆地北缘、嘉陵江中游，已有2300多年的建城历史。历代封建帝王先后在这里设置怼西郡、保宁军、安德军、保宁路 、川北道和川北镇等治所，向为古代巴蜀军事重镇。 阆中土肥水美、气候适宜、物产丰富，早在5000多年前的石器时代人类就在此生活、聚集。 ,2
3758,【昨日长沙暴雨，高铁站漏水仿若“瀑布”】#长沙暴雨# 7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。  ,2
2298,【如何科学饮水】水是一切生命必需的物质，在生命活动中发挥着重要功能。人的需水量受年龄、身体活动、环境温度等因素的影响，变化很大。2007版《中国居民膳食指南》中建议，在温和气候条件下生活的轻体力活动的成年人每日最少饮水1200ml（约6杯）。在高温或强体力劳动的条件下，应适当增加。饮水不足...展开全文c,2
1932,发表了博文《预防“心理感冒”要做到4点》“心理感冒”是指轻度抑郁症，就像感冒一样，很多人都会得，却也会很快的康复。心理感冒常由于外界环境、气候以及人际关系的变化而发病。“心理感冒”症状表现比较轻微或不预防“心理感冒”&amp;a...,2
1758,"#泰国生活头条#【提醒赴普吉中国游客警惕毒水母，注意人身安全】近期，由于受到季风气候影响，大量水母被海浪冲击至普吉岛海域及沙滩，其中出现不少毒性较强的僧帽水母，不慎触碰可危及生命，目前在芭东海滩（Patong Beach）、卡伦海滩（Karon Beach）、卡塔海滩（Kata Beach）较为集中，并呈现出扩散<a href=""/single?id=4002275863506809""...全文",2
4664,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院食品与营养系博士芮莉莉建议大家在饮食上要做出以下改变(via生命时报),2
4229,2017-2018农业年度俄罗斯计划出口3000-3500万吨谷物  7月3日电 俄罗斯农业部部长特卡乔夫表示，2017-2018农业年度（2017年7月1日至2018年6月30日）俄罗斯计划出口3000-3500万吨谷物。  特卡乔夫在接受俄罗斯独立电视台（NTV）采访时说，今年的气候条件对俄罗斯的农业不太有利。他指出：“客观地说，这 ,2
1859,【7月8月贵州寻幽记——消夏避暑游2599元/人起】冰爽狂欢：省会贵阳更因气候宜人，适合避暑消夏而成为“世界避暑之都”， 每到夏天，当许多地方一片骄阳似火，紫外线强、日照偏长时，贵阳却一片清凉。抢单入Q群122636387,2
3931,"呼伦贝尔大草原一般指位于呼伦贝尔市西部的呼伦贝尔草原，是我国保存最完好的草原，水草丰美，有""牧草王国""之称。呼伦贝尔草原位于呼伦贝尔市大兴安岭以西，由呼伦湖、贝尔湖而得名。地势东高西低，海拔在650～700米之间。[1] 中文名称 呼伦贝尔大草原 地理位置 呼伦贝尔市大兴安岭以西 气候类型 中温 ",2
2507,【JAXA宣布将开发电动飞机 以减少温室气体排放】据日本共同社7月10日报道，日本宇宙航空研究开发机构(JAXA)9日宣布，设立了旨在进行利用电力驱动客机技术的研发组织“航空器电动化联盟(consortium)”，期望未来航空器可以利用风力、太阳能方式产生的电能进行飞行，从而减少导致全球变暖的温室气体的排 ,0
1189,别再说 想说的都不能再说 | 就算是一句轻轻的 保持联络 | 眼前的天空泛红 像离别的气候—Missing Call,2
1604,"【医融租：菲律宾指控欧美多家跨国油企造成气候变化侵犯人权，无人回应】据英国《卫报》7月27日报道，根据菲律宾宪法设置的政府机构——菲律宾人权委员会近日向47家大型跨国石油和水泥企业发出通告，要求它们在45天内回应关于碳排放造成气候变化、侵犯菲律宾人民基本人权的指控。这些企业包括美国的雪<a href=""/single?id=4002228543495258""...全文",2
1173,人类的智商和情商，大部分可以定向培育。有些是地球和太阳的生长发育，导致气候变化，引发人类基因变异和进化所造成。 试管婴儿“种子选手”...,2
911,以后非法移民来美申请避难又有个新理由 [doge]  你来美国干啥！ 全球变暖，我老家要被淹了，只能来美国避难！ ,2
4139,以后如果有了机器人的话，，这个机械以后就用的少了吧。  [真V5][真V5]    //@拿纸画着寂寞: 开发农作物保护产品，这个可以尽量的保护农作物，少受病虫害及气候的影响，当然可以有,2
437,#一念时光#从小说追到图片剧追到网剧到现在看起来颇成气候的电视剧，算得上是这本总裁文的养成粉了[doge]当初就不该点开微博的小说广告 ,2
1047,【用游戏引擎创造出来的气象播报会是什么样[并不简单][并不简单][并不简单]】一起来感受这沉浸式特效，向观众展现气候变化。每一帧都是经费在燃烧[允悲][允悲][允悲],2
3893,【来自南极上空的威胁，全世界的努力难道都要白费了？】南极上空的臭氧层破洞是许多年前最热门的话题，大致相当于现在的气候变暖。... ,0
1018,四月开的花里，最常见的大概是桃花和杏花了，相比桃花，我更爱杏花。杏也是好吃的水果，酸酸甜甜，如人饮水，冷暖自知。中国各地气候虽有南北差异，但四月时杏花是要盛开的。  清明时节，杏花开了。《归田诗话》汇集了几个描写杏花的名句：“陈简斋诗云：‘客子光阴诗卷里，杏花消息雨声中。’陆放翁诗 ,2
448,最后几句终于变成了你放手去干吧。 我支持你，我已经哭成泪狗。 我难道不害怕外面的世界吗？十年体制内的温室效应，让我什么都怕，吃苦耐劳铺好一切，我再走上去，我害怕的时候只想听至亲的一句，你去吧，我支持你。  就算没有全世界，你还有我，前半生已经得不到这样的肯定，下半生希望给孩子输出这样 ,2
2540,信阳，河南省辖地级市，位于河南省最南部，淮河上游，界于东经114°06′，北纬31°125′之间，东邻安徽，南接湖北；西部和南部为桐柏山、大别山，中部是丘陵岗地，北部是平原和洼地；属湿润的亚热带季风气候。辖区总面积18925平方公里，辖2区8县，总人口875.17万，常住人口644.36万（2016年末）[  ,2
4547,发表了博文《地域风情特色特产之南通》南通集“黄金海岸”与“黄金水道”优势于一身，拥有长江岸线226公里。海洋性气候明显，年平均气温15.1度，全年降水量1040毫米左右。气候温和，四季分明，春秋两季比地域风情特色特产之南...,2
4492,真没想到澳大利亚会出霍顿这个丑陋的冠军，简直有辱奥运精神，他难道忘了2012年伦敦奥运会澳大利亚游泳队集体服用禁药的丑闻了么？年纪这么小就心术不正，注定成不了大气候。,2
2458,每年春天时，气温开始回暖而湿度开始回升。华南属于典型的海洋性亚热带季风气候，因此每当每年3月开始，从中国南海吹来的暖湿气流，与从中国北方南下的冷空气相遇，形成准静止锋，使华南地区的天气阴晴不定、非常潮湿，期间有小雨或大雾。是的 ，现在南方处于这个阶段。,2
401,树林已经被打散；未来可能不复存在、力马扎罗山的雪！由于全球变暖：大自然叹为观止的造物景观；一条蜿蜒在冰川上的碧绿的河流。【那些即将消失的风景】法国心形红树林。 ,0
4295,#今夏暴雨#暴雨来袭，南方朋友们注意出行安全，也祈福大家守望相助#共同应对气候变化#@发酵的面团团 @八八的小姐姐 @来次PANGPANG__,2
3303,《老祖宗流传下来的8句经典老话，句句道破人之本性！》指宝剑的锋刃是从磨刀石上磨出来的，梅花的清香是从严寒的凛冽气候中逼出来的。,2
3589,嗯，必须有边界//@郑在搞e:人性本恶，没有有效的管理，就要生根发芽成气候，不管，不教训，不博弈，不贴身防守，一定走向邪恶。文明瑰丽的背后，是严刑峻法，是船坚炮利，是经济封锁。养不教，父之过，爱与自由不是办法，因为总有个实在给不起的边际,2
4394,昨日记事白天不想动。晚上又是要做这做那，想法颇多。到底是气候关系还是心理因素？[挖鼻][挖鼻][挖鼻]又有了一些很棒的想法，其实当下就可以做。问题是之前的计划才刚刚实施。。。总之继续加油吧！,2
956,【去新浜牡丹园赏“国色天香”】牡丹素有“国色天香”和“花中之王”的美称，也是出了名的娇贵，花期短，对气候要求苛刻。为了延长观赏期，今年，新浜牡丹园准备了160多种牡丹、60多种芍药，占地共100多亩，花期交错，次第开放。据介绍，今年松江牡丹节从4月10日持续至5月20日，包含了六个周末，每个周 ,2
612,《2019年或不太好，厄尔尼诺中太平洋盛行，全球气候多变影响人类？》NASA表示，在2018年秋天开始，厄尔尼诺现象的发展已经成熟，现在已经完全在太平洋上盘踞。,2
2272,【下午茶】两市全天强势震荡，午后有色果然助力大盘上攻，无奈券商、保险、油气等权重抛压沉重，最后一刻在聪敏交易者的集中抛售下，大盘还是回落了，不过没有能够击破昨天站上的60天线，成交量明显缩减。从尾盘的抛压来看空方还不成气候。有待继续观察,2
3871,【丹阳惊现海市蜃楼？真相是……】1日下午5时左右，横塘眭巷村的航拍摄影爱好者眭海斌发现并记录了这次“海市蜃楼”。当时眭海斌为登上了122省道南侧一幢30层高楼的楼顶。由于当时刚刚下了持续一天的暴雨，他向镇江方向望去，隐隐约约觉得有疑似“海市蜃楼”的气候景象。于是，一直对气候现象十分关注 ,2
2848,http://t.cn/z8xbcko[星星][星星][星星][星星][星星]，“我的故事总是发生在夏天。炎热的气候使人们裸露得更多，也更能掩饰心中的欲望。那时侯，好像永远是夏天，太阳总是有空出来伴随着我，阳光充足，太亮，使得眼前一阵阵发黑。” ,2
1170,手里拿着手机等着你的电话和信息，就怕错过了，一个人在黑黑的屋子里脑子里想的全都是你，我一直都在想一个问题，天什么气候才能亮啊，黑夜好漫长啊，太难熬了！[抓狂][抓狂][抓狂],2
1705,#波兰考古学家大发现：气候危机曾是福音#  气候危机等却可以成为人类发展的福音？近日，据波兰科学和学术网报道，波兰考古学家的一项研究显示，新石器时期气候危机或推动了人类发展。原文网页链接 ，咨询波兰留学请拨4006848866 波兰考古学家大发现：...,2
2153,出了5.7亿假疫苗，这事不惊！只知道九年前国家药监局长任上出了假药，又贪了六百多万，其下场是判了死刑；还知道河北出了三鹿奶粉，当时免了一些人的乌纱，后来也都重披官袍了；现在有人把疫苗的事儿玩得这么大，又逢上了反腐揪官的大气候……；再往下的事儿我估计肯定有人出来说亡羊补牢，至于怎样追继续阅读,2
491,[二哈]哇，不怕冷就来吧//@青冥童子: 当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万[允悲],2
