,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label
0,0,0,0,921,"#Fossilfuel companies' lies & deception delayed #ClimateAction and created a #ClimateCrisis that cannot be solved w/o some degree of personal sacrifice. The more the delay, the higher the sacrifice---voluntary or forced (like in #KY or #BC, #Canada). ",0
1,1,1,1,4162,Thanks your climate change is killing Americans more Americans died under joe then trump,2
2,2,2,2,4096,why are all linkedin posts like “when i was 5 years old my parents did not buy me ice cream to teach me the value of money. now i'm 15 and i'm the head of nasa engineering and for fun i like to solve climate change”,0
3,3,3,3,438,"Yeah propaganda. Westerner self hatred will soon result in the complete extinction of the west, it's really extraordinary how weak and pathetic these people are.",1
4,4,4,4,645,This passing with carbon fee and dividend would certainly reduce my existential dread re: the climate crisis!,-2
5,5,5,5,184,"Australia's Great Barrier Reef is suffering its sixth mass bleaching due to heat stress caused by climate change, the reef's managers say ",2
6,6,6,6,879,"It's essentially a push for expanded oil and gas development. More oil and gas development is completely at odds with the need to confront the climate crisis and drastically reduce our dependence on fossil fuels.  Jeremy Nichols, WildEarth Guardians ",1
7,7,7,7,1068,"I mean, the alternative is to scream bloody murder about it to the wind for a few weeks, at the end of which I will be exhausted and sad and climate change will still be spiraling out of control, so yeah, I was gonna ignore it instead of that. ",2
8,8,8,8,934,Let Them Eat Carbon | Limiting emissions from the poorest countries will not help address climate change. Making them less poor will. My essay with Journal. ,2
9,9,9,9,1189,"If you're scared about climate change, just remember that If we all went vegan, the world's food-related emissions would drop by 70% by 2050.",1
10,10,10,10,1079,Someone has to play the scapegoat to make sure we don't get what we need. What was promised as long as we voted for that one person. Vote here and you'll get$2000! Vote for this and you'll have$15 minimum wage! Give us this and we'll fight climate change! Ha.,2
11,11,11,11,1094,"Glade to meet Minister for environment and climate change with Villingili Council team. Discussed about the current situation on Villingili resource recovery & waste management center, renewable energy, water & sewerage, shore protection and flood control. ",0
12,12,12,12,836,Bearer of bad news: UN report on climate change to sound red alert ,2
13,13,13,13,4208,RT the cretin thinks AGW is bs and coal is the dog's bollocks,-2
14,14,14,14,4101,Haha. Just means they are all full of shit on climate. And their is no such emergency.,-2
15,15,15,15,11,All major phone brands  my Google Pixel 6 Pro didn't come with a charging block either. Just the charge lead. Something about climate change and wasting less  think it takes the mick that they charge us more and give us less though. ,0
16,16,16,16,78,"See Jim stoke fear, hate & division. He does nothing to address the real issues facing Americans: wealth inequality, outrageous healthcare &education costs, inflation, climate change, gun deaths, etc. He's as useful as bucket full of holes. Vote him out.",0
17,17,17,17,4143,If only scomo pushed election date to July.the climate change wankers and Greens would have been wiped ,-1
18,18,18,18,4495,"We never even had windows , we used to take it in turns standing by the whole on the wall to block the wind No global warming back then they were proper winters But we were happy",1
19,19,19,19,1261,"SHELL CEO GRETCHEN WATKINS : WE KNOW YOU LIED at the Congressional Hearing UNDER OATH. You LIED about ""not knowing and not intentionally repressing"" FACTS your scientists knew, AND YOU KNEW - that fossil fuel emissions would be responsible for this HORRIFIC CLIMATE CHANGE CRISIS!",2
