,text,label
28,很少有歌手像Hozier一样，在超过万名观众的演出表演前喝起了长时间的咖啡，激情地谈论着地球的冰川融化、全球变暖以及恒星宇宙,0.0
43,只有在刚入手新化妆品的那几天才会认真的抹脸，没过一个月就开始瞎涂了，还有和我一样的三分钟热度女孩吗[笑cry][笑cry][笑cry] ,2.0
68,【中国地表气温呈明显上升趋势】 国家气候中心对中国区域气候变化归因研究结论表明，中国近50年气候变化是由人类活动造成的温度上升趋势迭加自然的气候波动共同造成的。同时，从20世纪70年代到21世纪初中国变暖速率加大，其中快速的城市化对某些局地温度升高可能亦有不同程度的影响。  ,0.0
90,我真的是一个很容易就被影响情绪的人，我发誓这半个月是我这辈子经历过最郁闷且漫长的半个月，当外面三十九度而室内达到四十多度高温的时候，你的抱怨就会被那些在家吹空调还爱说风凉话的人说“免费汗蒸，这点儿困难都受不了，这对你来说是一种磨练，以后的孩子离开父母这根拐杖什么都做不了”，当时的 ,2.0
92,【描绘全球变暖带给地球致命灾难的科幻色彩纪录片—《愚昧年代》】这部混合纪录！翻看公元2015年以前影像资料的悲哀和悔恨。通过一位年迈的档案保管员的视角：动画；戏剧！讲述了这位生活在的已被摧毁的未来世界中的老人：科幻等元素的纪录片 ,0.0
93,今日生活小贴士：春天来到，天气转暖，致病的细菌、病毒等也繁殖迅速，传染病也容易发生。俗话说“春捂秋冻”就是因为春季气候变化无常，忽冷忽热，加上人们用棉衣“捂”了一个冬天，代谢功能较弱，不能迅速调节体温。如果衣着单薄，稍有疏忽就容易感染疾病，危及健康。大家不要为了“风度”而忘了“温 ,2.0
94,#世界气象日#  全球变暖正以前所未有的速度发生，各种极端天气气候事件频频发生…气候问题应当引起我们的重视。 世界气象日，让我们一起关注气象信息，爱护地球 ,0.0
96,【历史新高！挪威北极圈群岛测得21.7摄氏度高温】#北极圈小镇出现38℃高温# #全球变暖或致北极熊在本世纪末灭绝# 挪威气象研究所通报，当地时间25日，位于北极圈内的斯瓦巴群岛气温创下历史新高，达到21.7摄氏度，当地每年此时气温通常都在5至8摄氏度之间。根据科学研究，北极圈内全球暖化速度是地表其 ,0.0
103,"Throughout the course of history, people have traveled for purposes of trade, religious conviction, economic gain, war, migration and other equally compelling motivations.  1. 读懂这句话； 2. 理解具体词汇对口语和写作的重要性； 3. 模仿翻译：气候变化已经导致了一系列的问题，包括气温 ",0.0
113,我妈，亲妈[微笑]凌晨不知什么时候把我空调关了，这都没什么，但我窗户和门都关着呢啊！ 没到五点给我憋醒了，俩胳膊被高温下异常兴奋的蚊子咬了若干个包[微笑] 这一周我都失眠，每天靠咖啡吊着一口仙气，昨晚难得想主动睡个大觉，天还没亮就被霍霍醒了[微笑] 我能怎么样呢？就继续喝咖灰喽[二哈] ,2.0
