,Unnamed: 0,text,label
0,264,"With all due respect, people will notice it when the child credit disappears. Many will experience it as a substantial tax rise. The child credit is one element that directly hits people in a noticeable way (even though, from my point of view, climate change is more crucial).",1
1,68,"I wonder what we will all be falling out about next year. I suppose there's loads of mileage in global warming, climate change, crisis, emergency and there's always Brexit is suppose",1
2,273,Who can take these clowns seriously when they say stupid shit like this? ,0
3,134,That it spits on the raging inferno that is climate change and it does nothing for the most disadvantaged Americans,1
4,153,I'm seeing some pivot to Climate Change and others talking breathlessly about tte next variant. The really scary ones are pumping up the fake conflict with Russia.,1
5,102,He won't come to your house to recycle or put solar panels for you. Climate change solutions are a form of discipline and responsibility starting with the citizens including you. The same way you tell us how to take care of our health.,1
6,443,"While I myself am not a socialist, I would love to keep the ocean where it is lmao I also wonder why you sow doubt in the fossil fuel magnates' power to ramp up global warming whenever they want",1
7,105,"Look on the bright side, that program you created to keep black men in prison longer so you can use them as free labor to fight forest fires is helping people avoid getting Covid in the prison they are only forced to be in because of you.",1
8,30,Thousands of dead starfish wash ashore on Pembrokeshire coast after stormy weather ,0
9,538,And we are not sure Nature' itself made the tornado independent of anthropogenic climate change. The climate scientists given their reluctance to avoid Type I more than Type II errors are being understandably cautious. ,1
10,636,"'The climate crisis itself can be seen as a form, or several forms, of violence.'",1
11,424,Conflict ruins the environment. Climate change devastates it further. How can those caught in the crossfire survive? #COP26 ,1
12,466,"War, floods, climate changebut no, this is the lead story on the app. Which becomes more like New Idea every day. ",1
13,392,Why watch any of those propaganda outlets They push more fear than most would like to hear about all day CNN last year said fear sells climate crisis is next push for viewership Its all #Theatrics with puppet politicians and puppet leaders of world pushing for doom,1
14,12,RT They are masking COWS now for climate change. I'm done. ,1
15,150,"RT Extinction Rebellion are truly hated. They just want to disrupt people's lives, cause Christmas chaos and destroy the British economy. They are all rotten to the core. We need more of these selfish, self centred, crusty, attention seekers locked up. They make me sick.",1
16,287,"Doesn't matter how hard Scott Morrison tries to spin it, he can't save the Great Barrier Reef while making climate change worse.",1
17,602,"Tim Wilson is Assistant Minister to the Minister for Energy and Emissions Reduction. If he is defeated by Zoe Daniel, our climate policy will improve overnight. #GoldsteinVotes #auspol ",1
18,483,"EU environment official @VSinkevicius: ""If we want to reach our decarbonization goals for 2050, clearly we have to decrease steadily the use of... plastics."" Demonizing plastics and reducing their use is pure idiocy. ",1
19,199,"Everyone is affected by the climate crisis, but the poorest and most marginalized bear the brunt. The emergency is too big for humanitarian organizations to fix. This is why #ClimateAction is needed now. ",1
20,190,If I was a world leader I would simply make drastic and immediate changes to climate policy to stop the literal catastrophic destruction of the planet \_()_/,1
21,232,"but also, even in our horribly inefficient fossil fuel fetishist system run by oil barons, using fossil fuels at the very least gives something using fossil fuels for grifto gives absolutely nothing. it's an absolutely frivolous waste of energy for the sake of wasting it",1
22,550,Good morning! Across the UK 10 fossil fuel facilities have been shut down. Politicians have failed to act on the #ClimateCrisis. People must now end fossil fuels. ,1
23,543,Ending our dependency to fossil fuels is exactly what we need to do to avoid more wars and end this one,1
24,653,People Tree founder spearheads 'climate emergency' campaign ,1
25,674,don't worry climate change will slowly painfully do it - in the end,1
26,86,"I give up: what extinction? We are no where close to an extinction level event; yet these people want to cause pain and suffering so that you will ditch your car and buy a $55,000USD Tesla. #ClimateAction #ClimateCrisis #ClimateEmergency ",1
27,76,"Exactly. There is no way the climate can change without the help of man. There was never warming or cooling periods before the industrial revolution. We never had floods, wildfires, tornadoes, hurricanes, etc...only man can cause them.",1
28,167,Thank you to and for joining me today as we announced stronger emissions standards to fight climate change. ,1
29,275,ZELENSKY PUSHES CLIMATE CHANGE IN THE MIDDLE OF HIS PSYOP WAR! PROPAGANDA (29TH MAR) ,1
30,541,RT Re-upping my theory that Extinction Rebellion is a Big Oil plot to indelibly associate climate action with the worst fucking people on the planet. ,1
31,614,RT Joe Biden just said climate change is 'one of the great challenges of our time.' He's wrong. I would say the greatest challenge of our time is the Biden Administration.,1
32,365,Plain and simple: displacement is one of the most devastating human consequences of the climate crisis We cannot wait for tomorrow to act,1
33,400,"there is no force. There is protest. Force is police, government. Was BLM force? How about Extinction Rebellion. Was that fascist? They blocked bridges.",1
34,44,"This past summer has shown what the climate crisis means for BC moving forward. The should eliminate every single cent given to fossil fuel corporations in royalties and credits, immediately. We don't really have time for ""first steps."" #bcpoli #climatecrisis ",1
