,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label
0,0,0,0,4466,So what. There will be many more while climate change happens. Oh it's not man made it's called Nature.,1
1,1,1,1,4486,There is no normal any more in the mounting climate emergency. There's only more frequent deep punctuations between periods of adaptation. Look at how many BIG disasters we've seen inside the year-last handful of years. Not even flyover country is safe—hello polar vortexes.,1
2,2,2,2,4028,unless global warming has gotten a lot worse than i thought this is clearly nowhere near the ural mountains,-2
3,3,3,3,893,The global climate attention crisis #PlanetaryEmergency ,-2
4,4,4,4,4340,"ok so years ago, like maybe 3, my siblings and i were playing mc and just messing around, trying to build our houses make farms and shit. i made myself go into creative and grab flint and steel to set the trees on fire and blamed it on global warming😭😭 it was so funny ",0
5,5,5,5,23,"With your help, we can #EndExtremePovertyNOW and ensure that the world's poorest are better prepared to withstand future shocks  be it another pandemic, a heartbreaking war, or the climate crisis. Our future can't wait. Join us and start taking action: ",2
6,6,6,6,210,How is it that action against the MOST CRITICAL THREAT MANKIND HAS EVER FACED was not considered important enough to reach your top 12 list? Ignoring climate change = Business As Usual Business As Usual = Death This is what fiscal conservatives do.,2
7,7,7,7,396,Even without the climate crisis we are all going to die ,-1
8,8,8,8,493,"Join this Friday, March 25th at 12:30 outside City Hall! It's time for urgent climate action! Support the youth. See you then. ",2
9,9,9,9,1142,"We are going to get rid of fossil fuels, says @JoeBiden. Give me a break. Europe tried. Now it's scrambling to burn more COAL: ",1
10,10,10,10,1074,The polls in #Virgina are open!!  6am-7pm EST 11/2  If you want a $15 min wage  Pro-Choice  Climate Action  A believer in Science  and much more.  #VoteTerryMcAuliffe #DemCast #ONEV1 #DemCast Click here to find your polling place ,0
11,11,11,11,636,"'The climate crisis itself can be seen as a form, or several forms, of violence.'",2
12,12,12,12,19,"toxic FOSSIL FUELS create 6000 byproducts: chemicals, plastics, pavement, cloth, etc = CANCER Use LESS toxic FOSSIL FUELS = Less CANCER Imagine & create EVERYTHING without FOSSIL FUELS. = No Oil Shortage ",2
13,13,13,13,491,"To address climate change, the budget provides incentives to the relevant industries - like the 19,500cr push for manufacturing solar panels. Aiming to create 280 GW of installed solar capacity by 2030, the budget strives to make the target of green energy transition feasible",1
14,14,14,14,826,1911 Global warming warning from Popular Mechanics #climate ,2
15,15,15,15,1236,"RT Sky News has suggested that we should eat mealworms, grasshoppers & crickets as a solution to the climate crisis. If that's a solution then I'm afraid the planet will simply have to die.",2
16,16,16,16,115,SMH article TODAY ! CSIRO study proves climate change driving Australia's 800% boom in bushfires - WHAT ABSOLUTE LYING BULL SHITE !! ,-2
17,17,17,17,4378,RT AGW is is considered unequivocal by all,0
18,18,18,18,691,I can't think of a better way to protest climate change!...,0
19,19,19,19,1034,Why is this Mozilla thread so hated? Is it because they have all crypto? Is it because of climate change? Is it because crypto is a scam?,0
