,text,label
2,【驾机284次救下345人 寒流中他是逆行者】救捞人常说，把生的希望送给别人，把死的危险留给自己。宁可放弃优厚的民航工作，也有人愿意毅然投身救助飞行事业，比如交通运输部北海第一救助飞行队“80”后救助机长马宏儒。一般年底受强冷空气影响，黄渤海海域气候恶劣，严酷的环境使得众多船只遭遇风险， ,2
17,今天晚上喝了一大杯浓茶 不可避免的失眠了 断断续续下了一天[下雨] 土生土长的南方人 到北方求学将近四年后 反而不太适应南方的气候了 室内太冷，衣服不干，湿气重吃芒果会过敏[摊手] 唯一不变的还是喜欢[下雨] 记忆力初中高中都特别喜欢淋雨 特别是那种细细的雨丝 不像大雨会砸的人生疼 触碰到脸之后 ,2
23,ʚ 0408-0414 ɞ  ���  把太多事物都割裂开了，联系的世界观还是没能得到固化，我到底什么时候才能辩证统一地认识自然带和气候啊？  ���  找不到月亮，也没见到星星，远一点的高速路灯火通明。她说我给你说了这么多事，却也没问你愿不愿意听。我点点头，当然是愿意的。 希望姐姐学会 ,2
64,30名救火英雄尸骨未寒[摊手]//@马少平THU:央视竟然号召放孔明灯？//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
68,烟花爆竹，孔明灯，风筝……//@陌悠悠小窝://@卡李://@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
76,#游戏##绝地求生##游戏博主#今天案例一个很温暖的音乐类手游 【北极旋律】 这个游戏的背景呢，就建立在由于全球变暖而导致的冰川融化，北极熊流离失所的大环境下。你操纵小北极熊一路寻找失落的冰晶，拯救北极大陆~ 画风是非常清新的那种卡通画风，真的很舒服。给人感觉很宁静和舒畅，音乐都是轻音乐， ,0
86,#中欧二十五周年校庆#今天，第二届中欧社会责任主题论坛在北京举行。国务院发展研究中心研究员、中欧国际工商学院终身荣誉教授吴敬琏表示，当前环境污染、气候变化、贫富悬殊等日益严重的问题摆在人们面前，要求社会各界一道通过分析形势、明确问题、改善工作来面对这一严峻的挑战。[鼓掌][鼓掌][给力],0
101,"#育儿##科学育儿[超话]# 每个季节的气候都有很大的不同，给宝宝在每个季节应该准备多少件衣服合适呢？  http://f.us.sinaimg.cn/0016HRZelx07t1zBk7DW010412003ZQu0E010.mp4?label=mp4_ld&template=640x360.27.0&Expires=1555189921&ssig=nkBXiICdI8&KID=unistore,video",2
111,//@涂路番:回复@墨雪·碧颜:从目前情况看，仿佛(部分)生物演化得越高级，反倒对环境的耐受力和抵抗力就越弱。//@墨雪·碧颜:在恶劣气候下 人与动物都有预防措施 而植物要经历严寒酷暑 风吹日晒雨淋 老师 周末愉快[握手][礼物][赞啊][中国赞][太开心],0
132,"美国气象频道运用通常用于游戏的虚幻引擎，创造出沉浸式混合现实特效，带领观众穿越时间，展现气候变化带来的影响[并不简单] http://gslb.miaopai.com/stream/0vTkkmT8JaDWkuYLsrnj-U4A96JYoG6~AWgAkw__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_hd&mpflag=8&Expires=1555192375&ssig=EqJTogVPvy&KID=unistore,video",0
144,慢性支气管炎，咳嗽多在寒冷天发作，气候转暖时缓解。 体位改变时咳痰加剧，常见于肺脓肿、支气管扩张。 支气管癌初期出现干咳，当肿瘤增大阻塞气道，出现高音调的阻塞性咳嗽。 阵发性咳嗽可为支气管哮喘的一种表现，晚间阵发性咳嗽可见于左心衰竭的患者。 ,2
157,《十罩气候》，8个人体气候的主要特征：  1宇宙主体惩罚性；2系统生态性；3主体智能闭环实现性；4有限自愈修复性；5会说话性；6有偏性；7寿命不可逆性；8命运共同体性  手好好的，头好好的，就是肝不行恶变，最后还是丢了命，这就是命运共同体，一荣俱荣，一损俱损。 ,2
158,《十罩气候》，7个气候优劣的评价指标：  1易闭环度；2物种量；3事故率；4逃离率；5负障率；6不确定性率；7隐识率  物种量越单一，气候越恶化，如沙漠气候，中国封建时代的社会气候。 ,2
169,//@李铁军-备胎2号:30名救火英雄尸骨未寒[摊手]//@马少平THU:央视竟然号召放孔明灯？//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
200,外地的患者朋友们，福利来啦！�  随着气温升高，煎好的中药需要冷链配送，我们参照顺丰标准自行冷链包装，费用比顺丰（8元）低了2元，快递哥都夸奖我们了！[笑哈哈][笑哈哈][笑哈哈] 图3图4是春天的宝安中心区，气候宜人，风景优美，有机会过来踏春吧！#路加中医##深圳路加中医##深圳身边事#  ,2
238,"#消防提示# 【春季农村防火小知识】春季,气候多变化,乍暖还寒,且风干物燥,诱发火灾的因素增多。以下是消防蜀黍为大家整理的春季农村防火小常识，希望对大家有帮助。 ",2
278,为了所谓的民族自豪感，搞到最后，连自己是谁都不知道了，唉//@美君01:冷知识：商代时期，东亚大陆族群混杂，黄、白、黑各族群都有；当时气候与现代也不同，河南北部~河北南部类似当今东南亚湿热环境，还有大象、犀牛之类热带动物；所以，商代墓葬出土不同种族骸骨，而非黄种人是奴隶主，其它族群是奴,2
284,巴斯的阳光和煦气候宜人，不愧为英国唯一入世纪文化遗产的城市诶～暖洋洋的风从街道间吹来，四月的花蕾开满枝头，住到了心怡的阳光大床房，伸伸脑袋就能零距离接触大自然的奥妙。哦～这腐朽的资本主义气息啊～我为你沉醉  ,2
290,//@璎珞牡丹:移风易俗，抵制落后传统从我做起！//@竹山吃山竹://@不卖的腐才萌樱桃肉: //@卡李: //@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
295,这两天在看这个纪录片，拍摄的特别美，尤其多的超广角镜头看的我鸡皮疙瘩不断，配合恢弘的交响乐和老爵士的嗓音，真是视听盛宴。前半部份比较突出的反映出全球变暖带来的问题，尤其对两极的影响最大，带来一系列的问题，下文是其中让人痛心的一个。,0
301,#welearn万人打卡[超话]#DAY4 环境保护署气候变化规定是奥巴马先生宏大计划的核心，这一计划是通过减少造成地球变暖的碳污染排放物来反击全球变暖。@不啊可能是郑柏旭,0
307,//@梅香醉:河南的简称是豫，是人牵着大象的意思。先秦时代中国北方气候湿润，大象犀牛很多。不要说河南，甘肃都有大象，黄河象化石就从甘肃出土。,1
318,历史上不推广肯定有其气候原因，文昌一直没有人种芒果，我就奇怪，想种芒果树在家里。后来专业人士告诉我，芒果开花的月份，文昌会连续下雨，影响成果，所以这种水果没有在当地大量种植。莲雾荔枝就种了许多//@市场博物:一直听说“海南可种植榴莲”，但确实没见过商品。,2
334,【社会红茶谈】一种在热带气候生长的水果，名叫槟榔，也是当前众多年轻人喜欢吃的东西。不过槟榔对于人体的危害 那些经常吃“槟榔”的人，最后都怎么样了？齐秦仅一年就换了24颗牙 ,2
367,#北京文惠卡# 首都科学讲堂——有故事的地球气候变化，气候变化与我们息息相关，我们都不希望我们的地球像小破球一样流浪，来首图，听有故事的地球气候变化~  讲座时间：4月14日（周日）9:30-11:30（含交流） 讲座地点：首都图书馆B座第一影院 ,0
369,#欧洲万花筒#【横跨33国！荷兰人完成世界上最远的电动汽车之旅】荷兰男子维贝·韦克尔近日驾驶电动汽车抵达悉尼，为长达9.5万公里的行程画上了句号。尽管未获得“吉尼斯世界纪录”官方认证，但这是目前已知驾驶电动汽车行驶的最远距离。3年前，为了证明电动汽车的性能，同时推广其在应对气候变化方面的 ,0
375,#品味中国#  【品味中国】第37集：这种酒竟然靠牛屎出名？看这里的人如何突破你的想象！      黑糊酒，俗称牛屎酒。牛屎酒味道醇厚、甘甜。由于得天独厚的气候、土壤和水质，蓝山县成为独一无二的牛屎酒产地，周小兰嫁过来以后，就一直帮着老伴酿酒，老两口倾注了大半生的心血专注于此。       牛屎酒 ,2
379,哈哈哈哈哈哈//@301_Moved_Permanently:蔡某不是上面点名批斗的流量造假么，可能筛真粉就能筛到不剩多少，然后B站的“驾考”再过一遍筛，还能成多大气候，不过一看蔡团的法务质量还要网友代为改错还错发主体单位可想而知整个班子有多乌合之众了[吃瓜],2
384,[不要] [心]的也已经牺牲了——已经被田鼠或别的物吃光了。这个荒废的景象，使我惊疑的来到我邻居的屋外。是否能够真为舍蜂的地点，挑选一个适当的位置呢？事实很显然，蜂不愿意这么做，并且也不至于被驱逐到这么绝望的地步。同时，如果气候使它不能从事它祖先的活方式，那么，我想，我可以断 ,0
404,☘ 湿气是万病之源，特别是现在春天雨水较多，气候潮湿、阴冷、反复多变，可谓是一年中湿气较重的时候了，此时身体也难逃湿气的侵害。 ,2
406,一年四季都有可能产生霾，不只是在冬天。比如春季北方的沙尘暴、夏季的光化学反应、秋季秸秆焚烧等都会引起霾，冬季由于特殊的气候条件，更容易形成霾。 ,2
407,"#歌手王杰[超话]# #王傑新專輯 我知道我是一個已經過氣的歌手# [心]#分享王杰专辑，传承杰歌经典#                  2007年哈皮——王杰篇（part1）         节目采用歌迷提问杰哥回答的方式，这种方式很适合杰哥，因为他是真实率性的音乐人[爱你][爱你][爱你]。 节目重点：1、来大陆宣传时因气候巨变  http://f.us.sinaimg.cn/003S4yeNlx07t3wQFbuM01041200SKUE0E010.mp4?label=mp4_ld&template=480x360.28.0&Expires=1555210285&ssig=5qK7J8zZ4U&KID=unistore,video",2
424,我目不转睛地看着那群跃动的羊。它们是山羊品种，白色，只不过由于脏和气候的原因，那白色已经不那么明朗了。 ,2
426,【气象学与气候学思考题 - 百度文库】(分享自@百度文库)气象学与气候学思考题  第一章 引论 1．气候系统 ． 气候系统是一个包括大气圈、水圈、陆地表面、冰雪圈、和生物圈在...阅读全文请戳右边 ,2
