,text,label
2704,这个国际玩笑开大了，第一上海人去国外买房怎么也不会想到是东南亚那种地方，第二东南亚因物价便宜，气候宜人只适合旅游不适合定居，第三东南亚国家的华人移民都是福建广东台湾人 那里经济太差，支付交易落后，犯罪率居高不下，文化上也没有巴黎伦敦悉尼东京纽约的气质对我们上海人没有多少吸引力,2
722,海南被分界岭切分为两个截然不同的气候区，山脉以南包括三亚、保亭、陵水及乐东，也被称为“岭南”。 山脉南北冬季气候差异明显，当海南北部、中部冬春季节阴雨连绵之际，南部恰好身处旱季，干燥少雨、阳光明媚。这也成就了三亚的避寒圣地，加上优异的海景资源及完善的配套设施，让三亚一跃成为国内首 ,2
2451,"#巡旅图# 一位致力于环境保护的摄影师Daniel Beltrá在1000英尺的空中拍摄的冰岛河流，那些白色溪流其实是冰川沉积物，由于气候变暖，每年有大约110亿吨冰川从这个岛国消失，爱摄影，爱旅行，更要爱这个世界→【旅行灵感】出境游哪里好玩,出国旅游需要什么手续 – 天巡网",0
2772,#李晟敏##晟敏#  傍晚我看到很诗意的云霞 夏天的风翻山越岭来到身边 台风带来潮湿的气候 而我，在喝到漂亮的苏打汽水时 想到你。 晚安。 #说给李晟敏# ,2
700,范思哲同名男香 �235 #预定#  地中海气候的副热带常绿林，生机勃勃的茂盛蕨类交融，相混着佛手柑和天竺葵，调和阳光与海洋，热情与力量相辅相成；清雅芬芳的法国橙花与苦橙叶透着淡淡的苦涩。 ,2
2305,出了大山再进大山，屏边县大桥乡山区，山路崎岖，很多地方已经适合栽火龙果的气候，热而干燥，希望多年以后，这里的柑橘能够成林，成为一片绿色！,2
1087,【什么？暨大宿舍竟然没门！】暨大本部部分宿舍隔间没门的现象长久以来对同学们造成了一些困扰。据悉，门帘隔音效果不佳，同时个人独立空间的诉求难以得到满足。舍管阿姨表示，由于气候原因，房门容易被白蚁蛀空，门帘作为暂时的替代品经济且实惠，校方也会在经费允许的范围内尽力满足同学们的需求。  ,2
935,308何京哲  内容全面，制图精致，排版紧凑，色调统一。由气候分析推导适宜的主/被动策略，到技术选用及性能模拟，逻辑清晰。方案考虑建材使用原有建筑拆迁后的建筑废料，体现了一定的节材理念，值得鼓励。总体不错。排版逻辑可再做优化；作为游客中心，废旧建材的文化性表达可再深入考量。,2
1758,"#泰国生活头条#【提醒赴普吉中国游客警惕毒水母，注意人身安全】近期，由于受到季风气候影响，大量水母被海浪冲击至普吉岛海域及沙滩，其中出现不少毒性较强的僧帽水母，不慎触碰可危及生命，目前在芭东海滩（Patong Beach）、卡伦海滩（Karon Beach）、卡塔海滩（Kata Beach）较为集中，并呈现出扩散<a href=""/single?id=4002275863506809""...全文",2
4457,"#上饶生活# 【晚饭不吃，你知道会怎么样嘛？简直受益匪浅.】1.健康问题上，你比老天爷管用世界卫生组织规定，个人的健康和寿命15%决定于遗传，10%决定于社会因素，8%决定于医疗条件，7%决定于气候影响，60%决定于自己。在这个问题上，你自己比老天爷管用。你知道吗？吃饭一定要是：早上吃好，中午<a href=""/single?id=4006108262221221""...全文",2
3102,【东兴屏峰雨林石门谷（步道观光）】属于原始亚热带雨林区，蕴藏着丰富繁多的珍稀植物资源，气候宜人，生态环境极佳。溪谷里散落的花岗岩石使瀑布群集雄秀险峻幽野于一体，是远离喧嚣都市最理想的天然“氧吧”，因此景区有“石门奇谷，国门屏峰”的美誉！ ,2
3146,在这个地层剖面的中下部，17个层位都含有人工制品，其中石制品主要发现于潮湿温暖气候下形成的11个古土壤层中，只有6个黄土地层中含有人工制品。“这17个含有人工制品的文化层时间跨度长达约85万年，显示了古人类可能在212万年到126万年前曾反复地（不一定连续地）生活在中国黄土高原。  ,2
911,以后非法移民来美申请避难又有个新理由 [doge]  你来美国干啥！ 全球变暖，我老家要被淹了，只能来美国避难！ ,0
205,#超级飞侠# 这次超级飞侠来到了英属维尔京群岛。群岛位于大西洋和加勒比海之间。那里气候宜人，有美丽的阳光和沙滩，还有宝藏呢！让我们一起和超级飞侠去看看发生了什么趣事吧~  ,2
4058,#XH55呈献# 【继续逛鞋店！】日本的古着文化真的是非常成气候，这里轻松都是十几二十年的老cons。  ,2
2368,这座城市今年的气候真是异常，整整一周都笼罩在阴霾的大雾里了，连带着人的心情也跟着无比阴霾，手脚以及全身都冰冷，冷的堪比初春。,2
300,http://t.cn/E6xpHkr和http://t.cn/E610ncv称之为时疫，其暴发的原理，机制，等等一切不仅与气候，天气，温度，环境有关，更加与人类的行为 ,0
1317,【夏至养生小常识】1、清淡饮食多吃蔬果杂粮　　夏至时节气候炎热，人的消化功能相对较弱，因此，饮食宜清淡不宜肥甘厚味，要多食杂粮以寒其体，不可过食热性食物，以免助热；冷食瓜果当适可而止，不可过食，以免损伤脾胃；厚味肥腻之品宜少勿多，以免化热生风，激发疔疮之疾。【02】,2
1443,"【湖北气象保险联手为水稻生产撑起保护伞】[话筒][话筒][给力][给力]日前，由湖北省气象局武汉区域气候中心、人保财险湖北分公司联合研发的暴雨洪涝天气指数保险产品投入实际应用，针对仙桃市水稻暴雨洪涝天气指数保险赔款已赔付到位，为农民及时开展灾后生产提供了强有力的资金支持。针对汛期降雨集中<a href=""/single?id=4002180027456097""...全文",2
2122,【白糖有望接棒“商品牛”】 受气候因素影响，巴西、印度、泰国等主要产糖国本年度都出现减产，全球食糖供应由过剩转为短缺，这是造成糖价走势结束数年下跌转为上升的根本原因。此外，美元走软、原油回升、资金进驻等也对糖价产生利多影响。 ,2
4976,浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝的，这是客观事实，毋庸置疑。政府也是非常有能力、有信心改善生态环境的。[赞][给力],2
338,157杨淋琳：感觉排版略微有些挤了，是否可以考虑后期增加图纸张数，把要表达的东西重点突出一下。节能技术也结合建筑分析得很好，也着重结合当地气候及日照条件。还分析了建筑材料。运用当地材料，就地取材的同时还能与周围环境结合，很棒。,2
172,【注意！这些春季护肤误区别踩】春季气候比较干燥，皮肤也会干燥敏感，此时如果不做好护理就容易出现一些皮肤问题。而在皮肤护理上，大家往往会有一些误区，例如不及时更换护肤品、认为补水就是给皮肤保湿等等。今天小布带你了解这些误区，可不要踩了～via浙江药闻 ,2
4780,装逼犯贱，故意误导民众，陈有西，你不使坏能死吗//@国际观察报:[笑cry]//@悬壶问茶:[笑cry]//@洛水天书:[笑cry]//@徐斌82521:[笑cry]//@魔星鬼探:有西刚无东[笑cry]//@悬壶问茶: 浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
1045,【用游戏引擎创造出来的气象播报会是什么样？】一起来感受这沉浸式特效，向观众展现气候变化。每一帧都是经费在燃烧[允悲][笑而不语]（来源：NowThis）,0
3557,【假环保真社运，甚至参与占中：濒危的不只是蓝鳍金枪鱼】http://t.cn/Ro1GLwo一位原WWF中国资深项目经理最近说道：“现在的WWF中国绝不是以前的WWF中国”，暗指在卢思骋的混乱管理下WWF中国已经偏离以前的正常轨道，走向歧途。卢思骋上台后对G20、气候大会等国际性议题表现出十分浓厚的兴趣，喜欢使用 ,2
4323,#长征五号遥二火箭发射失利# ，次日很多网友头头是道分析原因。有说是航天局的技术人员待遇不好，部分青年骨干为买婚房分心出走了；有说局里领导为了业绩面子赶鸭子上架；还有说是气候原因，本来预测是吹南风3级，谁知道回头火箭升空改吹西北风13级……当然这种解释比较官方。  ,2
4226,#共同应对气候变化# 每次遇到洪水，遭遇大的自然灾害，人民子弟兵都冲在第一线，是最可爱的人！这次南方多地遭遇暴雨灾害，又是可爱的武警战士，发挥定海神针作用，棒棒的！#厉害了武警哥# #中国武警# #人民武警# #武警，解放军# @文静嫣然 @汶金让 @wjmcn #关注未来网，评说天下事#,2
496,//@潘亭亭是这条gai最靓的仔:#welearn万人打卡[超话]#Day2 全球变暖趋势融化了北极冰山，对海洋表面和容量提供了更大了入口，也覆盖了石油储存。 这个计划为军事和国土安全构建了框架以应对国家安全危机，以及更现实的突发事件比如搜索和营救或自然灾害。@潘亭亭是最靓的仔 (句子真不顺�),0
