,text,label
1302,2016夏。武汉的出租车司机大许是当地人，和当地出租车司机聊天是走入这个城市最有效的捷径。我了解到一直被称为火炉的武汉几乎和上海有着一模一样的气候。冬冷夏热，有梅雨，春秋短，湿冷湿热。长江隔开了武昌，汉江又割分了汉口汉阳。,2
4291,#Yvonne的考研日记#  其实算是正式开始看书的第一天 比起记录每天自己看了哪些书做了哪些任务 反而更喜欢分享自己吃了啥[并不简单] 胖10斤不是没有道理的 拍笔记的气候拿布朗熊想装饰一下 没想到b612咔叽自动识别啦哈哈哈 就让我默默的记录流水账吧[皱眉][皱眉] ,2
3887,#科技鲜闻#【霍金批特朗普退出《巴黎协定》：或让地球变金星】霍金称，气候变化是我们所面临的巨大危险之一，但如果我们现在行动，仍然有机会阻止其发生。而特朗普否认气候变化的证据，并退出《巴黎协定》，这将会对我们美丽的星球造成原本可以避免的环境破坏，危及自然世界。,0
614,津城五月魔幻梦境，点到你的名字了哦！ 户外高级MAX新迷幻，带来骨子里的神秘气息。 席卷世俗的温室效应，给你弥漫异星贵球的全新想像。 #天津婚礼策划##天津婚纱礼服# ,2
4116,#张家港微气候# 今天多云到阴有阵雨或雷雨；明天多云到阴，午后到上半夜局部阴有阵雨或雷雨。  偏南风3～4级，有雷雨时短时阵风7～9级。  今天最高气温：31℃。  明晨最低气温：25℃。  昨天最高气温：31.0℃。  张家港公路提醒，减速慢行，注意行车安全[微笑] ,2
4568,凉风起，润元昌茶好过秋: 2016年8月7日，农历七月初五，立秋时节。立秋为秋天开始之标志，暑去凉来的开始，有“一候凉风至，二候白露降，三候寒蝉鸣”之说，气候变化跨度较大，养生健体尤需注意诸多细节。网页链接,2
2645,#iphone壁纸无水印[超话]# 一提到法国，大家第一想到的肯定是法国的美食和美酒，其实，各个地区的风景景观和生活方式才是令世人为之向往的。法国独特的地形构造和气候变化造就了不同地区华丽多样的景观。 ——法国 高清壁纸 ,2
3286,#PP视频##俄勒个去#PP视频《俄勒个去》在世界杯期间带着广大中国球迷一起探寻俄罗斯的风土人情，感受异域文化。此档节目最大的亮点就是替球迷实现他们的愿望。俄罗斯的气候形成了一边是沙滩比基尼，一边是高海拔雪山的美丽风景，胜楠小姐姐@黄胜楠 虽然恐高，还坚持来到雪山上面给大家分享这壮丽的风景 ,2
1287,"#陈冠希微博骂林志玲# #与自己决斗# #全城CALL派哥# 你不敢吃一口，因为你怕爱上它... 网页链接.......宣威火腿又叫云腿，由于产于滇东北的宣威而得名。它的制作采用当地的乌蒙猪、膘厚肉细。在宣威一带，山地气候寒凉，是腌腊肉类的适宜气候，尤其每年霜降到次年立春之前，是<a href=""/single?id=4002142861830426""...全文",2
3325,这个气氛让我想起了工艺10美五和那个夏天的大风画室…当年中途也正值台风气候，广场的广告拍都被吹的稀巴烂…今时今日，又是台风天气…诶。回忆多多…  ,2
1047,【用游戏引擎创造出来的气象播报会是什么样[并不简单][并不简单][并不简单]】一起来感受这沉浸式特效，向观众展现气候变化。每一帧都是经费在燃烧[允悲][允悲][允悲],0
4541,独学而无友，则孤陋而寡闻。诚意推荐网易公开课《扭转气候危机的最后时限》 @网易公开课 望诸位赐教 网页链接,2
343,体育新闻：国乒备战#2019世乒赛# 樊振东：首先适应时差和欧洲的气候，然后这边相对比国内要安静一些，我觉得还是平常心，封闭训练也练了那么多，这几天把自己的身体、技术都调整到一个比较好的状态。 ,2
3402,今天的我有点迷啊…先是骂了不成气候的三师兄，后来被人安利小哥哥，然后刚刚被一群小哥哥调戏了？刚刚一群小哥哥在我背后大喊小姐姐小姐姐，然后我就回头看发生了啥，然后他们就笑了，我四周瞅了下发现就我一个女的，我飞快的跑回厂里了… ,2
2644,对环境的刺激作出反应！引起人们气候变化和居住环境的波动等问题的关注：“eel”椅子一旦感应到周围有人靠近，同时发射一系列不同颜色和亮度的光线！ ,2
1064,"@秋田映像摄影 自己的遮挡住了。只有除掉头·和长有六只短足的前部暴露在外面。它只要受到一点小小的惊，就会本能地隐藏到这层里去，而且一也不了。怕一不小心被其他的东西侵害了，这显然是它的一种自我保护的本能。这就是一束柴枝会走的秘密的答案，它就是柴把，它是属于被管一类的。为了防御气候的变  http://f.us.sinaimg.cn/004mx298lx07rCdbRH96010412005n0b0E010.mp4?label=mp4_720p&template=720x1280.24.0&Expires=1555258135&ssig=CFW9wtWnnp&KID=unistore,video",0
1673,生无可恋。                               说真的，我头一次这么讨厌地理气候                                               我好像得幽闭空间恐惧症了                      害怕级了真的[晕]我都开始眩晕了,2
1619,地理科学导论，地球概论，气象气候学，地质学，地貌学，水文学，土壤地理学，植物地理学，动物地理学，地图学，遥感概论，人文地理学，经济地理学，中国地理，世界地理，地理数学方法，地理信息系统，环境地理学，生态学概论[doge][doge][doge]死磕在上面了,2
3467,回复@北辰不落:与气候变化有关系，宋代气候大变，整个中国气候变冷，岭南变得适合人类生活，才有的后边的崛起。//@北辰不落:毕竟当时是莽荒之地[哈哈]//@bcc老兰:两广的汉代文物比起中原地区的同时代文武，各方面基本上都是完败，两广至少要宋代以后的才追赶上中原的水平。,2
2059,发表了博文《春季，嘴唇干裂的季节又来了！》春天由于气候干燥、风沙大，加上人体维生素B2、维生素A摄入量不足，经常发生嘴唇干裂。研究表明，通过嘴唇流失的水分，比面部其他皮肤要高10倍以上。干旱的气候、干春季，嘴唇干裂的季节又来了！,2
