,text,label
0,带着全家人在前滩公园骑了20公里自行车，江边风景如画气候宜人，唯一的问题日是——骑了太久自行车会。。。。。。蛋疼 虽然我和儿子都已经穿了迪卡侬护裆裤了[允悲] ,2
1,如果对于广西游的印象，你还停留在小学课本里的“桂林山水甲天下”，那小编就不得不说，你可真是亏大了！很多人都说，来广西看山山水水，如果不来这个地方，就等于白来了。山水之景、洞峡奇观应有尽有；惊险刺激、秀美壮丽两者兼具。还有着“山水小桂林，气候小昆明”的极高美誉。这绝美之地的“庐山真 ,2
6,力挺森森和阿消//@中国森林消防:#火焰蓝兄弟# 说到点子上了！[赞]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
29,杭州是唯一有希望挤入一线的城市。         上海人对杭州太熟悉了，从小到大，沪杭高速不知道走了多少次。杭州有优势，也有不足。         先说优势，杭州集齐了广深的全部优点：距离上海160公里，省会的综合性优势，科技巨头的先发优势，雄厚的民间资金，天生会发财的浙江人，气候温和，距离宁波港很 ,2
31,“为什么，对于全球气候变化，发达国家负有不可推卸的历史责任？” 《联合国气候变化框架公约》明确规定，发达国家应承担率先减排和向发展中国家提供资金技术支持的义务。《公约》也注意到，历史上和目前全球温室气体排放的最大部分源自发达国家。 以下数据出自非政府组织“全球碳计划组织”（GCP，The ,0
37,常靖悦Anny的笔记 作为旅行博主，每个月都要有那么几次出国旅行！热带的太阳暴晒，气候的差别，包括旅途里皮肤的...  (想看更多?下载@小红书 APP:) ,2
50,真的就是因为这个 我最近做题 我总觉得我们这里冬季是温和多雨 [跪了]然而 亚热带季风气候  冬季温和少雨[拜拜]//@xhyyy__:下雨必堵车 连续两天被记迟到[微笑][拜拜],2
58,【商品】科尔沁牛脊骨500g*4袋#好物推荐# 【原价】99.9[鲜花] 【券后价】59.90[鲜花] 【领券】[鲜花]http://t.cn/EXPeF95[鲜花] [心]按标题查券.自助查券 [心]【推荐】--科尔沁牛脊骨，环境好，气候好，口感好，人工原切分割，骨肉丰满，肉质细腻，骨髓饱满，肉味更鲜，帖骨肉香脊 ,2
79,屋外呼呼刮着大风，听着风声，心里悬乎。载着铁直的那架飞机，什么时候才能平安到达呢。铁直这两天跑到南国去上课。他喜欢气候炎热、位置近海的地方，去之前很期待，却因为当地突发强降雨导致原本乘坐的航班取消，只好改签到另一个地方再坐车到上课的地方。在机场耽误了整整一个白天天，期待的心情变成 ,2
92,发表了博文《陈光：突破西部定位推动全球对标--写给成都》记者采访，正好将最近一些想法写给成都。天府之国，“巴适安逸”、小富即安的思想有深刻的历史文化成因。气候上风调雨顺，即便一时疏于耕作，也是五谷丰登,2
99,真的 治愈//@荧光帕布:麦麦陪着眨眨 may也一直陪着眨眨[给你小心心]//@TokyoSecret:好红一麦//@欣怡_xi:#朴志训[超话]# [心] #朴志训气候变化宣传大使# 麦麦都能拥有热帖了 好火的一狗 要一直陪着小眨哦,2
103,杭州是唯一有希望挤入一线的城市。         上海人对杭州太熟悉了，从小到大，沪杭高速不知道走了多少次。杭州有优势，也有不足。         先说优势，杭州集齐了广深的全部优点：距离上海160公里，省会的综合性优势，科技巨头的先发优势，雄厚的民间资金，天生会发财的浙江人，气候温和，距离宁波港很 ,2
113,今天的孩子感冒了，愧疚内疚！不知是我哪里没照顾好，今年的气候太干燥了，流行性感冒很多，注意衣物的增减，多让孩子喝水！我不能急，我再不客观孩子怎么办？ ,2
