,text,label
2052,近日，媒体报道称冰川融化速度达三万年来极值，全球气候问题已成为影响人类生存的大事件。3月19日，以“为蓝生活”为主题的地球一小时活动在全世界范围内开启，国美作为家电零售行业的领先企业，时刻践行着... 国美携手会员为蓝生活 全国1700多家门店熄灯一小时,0
948,老大继昨天色素沉着之后，今天又出现太阳穴疙瘩，我觉得应该是气候不适宜的结果。看那意思，将来还会出现别的情况。这是不是说明他想回来呢？真的不知道。按理说，这都是小问题，老大怎么那么在意呢？ ,2
757,@财新周刊【考验世行新掌门】马尔帕斯能否在未来五年任期内，成功处理调整世行使命定位、坚持应对气候变化承诺、积极处理与发展中国家关系和区域性开发机构的关系等挑战，则取决于他如何拿捏从一名特朗普政府的美国高官，改任全球最有影响力之一的多边机构掌门人的角色转换。 ,2
2972,在日前由中国旅游研究院、中国气象局公共气象服务中心联合主办，世界旅游组织支持的第四届中国避暑旅游产业峰会上，昆明被评为“最佳避暑旅游城市”，这也是昆明连续四年获评“最佳”。  气候温和，夏无酷暑，冬无严寒，四季如春，气候宜人，城区温度在0～29℃，年温差全国最小，鲜花常年开放，草木四 ,2
956,【去新浜牡丹园赏“国色天香”】牡丹素有“国色天香”和“花中之王”的美称，也是出了名的娇贵，花期短，对气候要求苛刻。为了延长观赏期，今年，新浜牡丹园准备了160多种牡丹、60多种芍药，占地共100多亩，花期交错，次第开放。据介绍，今年松江牡丹节从4月10日持续至5月20日，包含了六个周末，每个周 ,2
1767,还有占领朋友圈的天太热清洁工很辛苦所以倡导不要扔垃圾。你是来搞笑的吧?你不扔垃圾是因为你本来就就不应该扔垃圾，跟清洁工辛不辛苦有半毛钱关系?春秋气候宜人的时候就可以随便扔?,2
3291,可以预防在秋天干燥气候对人们身体的影响，你敢玩吗。而作为奇乐王国必玩项目之一的十环过山车甚是抢眼！人们不妨多喝汤水；重庆野生动物世界奇乐王国就将开业；可以滋养身体的同时、秋天吃什么好呢。 ,2
2228,#随评之南安普敦#南安归根结底还是理工类院校，尤其是EE方向江湖地位甚高，不过商科等方面发展很快，虽然低调但每年申请人数不少，同时中国学生人数又不至于太变态，加上世界排名和国内排名都不吃亏，所以很推荐。城市方面，虽然不大，但在海边又在南方，气候不错，很安逸，离伦敦近，物价稍高。,2
4442,谁都想扮演一直不败的角色 一旦失去了光芒 便会无人问津 人们习惯阳光普照汲取能量 接连阴雨就会抱怨气候无常 太阳懒惰   也需要公休好么…,2
2809,发表了博文《别让环境污染影响了你的孩子》良好的环境能使女性有一个好的心情，在这期间受孕更有利于优生。最佳环境包括气候、周围整洁清爽、空气清新等。这有利于精卵结合着床和胎儿的发育成长。选择最佳环境条件，,2
343,体育新闻：国乒备战#2019世乒赛# 樊振东：首先适应时差和欧洲的气候，然后这边相对比国内要安静一些，我觉得还是平常心，封闭训练也练了那么多，这几天把自己的身体、技术都调整到一个比较好的状态。 ,2
306,由昆山杜克大学主办的第一届水乡环保电影艺术节艺术节今天展映了挪威导演Asgeir Helgestad的新纪录片《Queen Without Land》，讲述在挪威斯瓦尔巴群岛上的北极熊与气候变化的故事。为期四天的电影艺术节从环境领域的角度出发，通过来自世界的环保主题纪录片带领观众前往几乎无法涉足的地球之境，窥见这 ,0
2322,#风景旅行#【七彩山】七彩山以层级错落交替、岩壁陡峭、形态丰富、色彩班斓而着称，这里的丹霞地貌群有明显的干旱、半干旱气候地区的特征，其气势之磅礴，场面之壮观，造型之奇特，色彩之艳丽令人称奇。号称中国第一彩色丘陵的张掖七彩山（丹霞地貌区）位于张掖市临泽县和肃南县交界处。,2
2820,从张载广场穿过平阳街， 雨中我打着一把细花阳伞， 高跟的凉鞋搁登搁登把水花溅， 洁白的长裙随风摇曳， 凉爽的气候恰似深秋， 夏雨一点点斜落我的脸庞， 脂粉起了片眉妆染黑蛋， 小车缓慢驶过身边过， 小伙停车忙招乎小姐去哪里？ 我谢绝你的好意， 我只想雨中凉爽。 有电动车三三两两驶过， 红红绿绿 ,2
4870,下午国防军工、国企改革外加一个不成气候的证券在抵抗大盘下跌！现在我期待的也就是在10天线能够支撑住，短期不指望再次大涨。只要今天在10天线能够支撑住，也就证明创业板依然突破5天线，这样对于明天可能出现的下跌起到抵抗支撑作用！,2
298,[蛋糕][落叶][赞] [心]@塔罗师檬                                                                                                                       切不快，忘记了一天比一天更算命糟的气候。如果有人在野丛里或柳树丛里搜索的话，我祝福他能找到一种神秘的东西：这是条纹蜘蛛的。正像我眼 ,2
4293,巴基斯坦伊斯兰共和国，意为“圣洁的土地”、“清真之国”。首都伊斯兰堡，前首都卡拉奇是最大城市。1956年3月23日，巴基斯坦伊斯兰共和国成立。巴基斯坦属于热带气候，气温普遍较高，降水比较稀少，南部湿热，受季风影响，雨季较长；北部地区干燥寒冷，有的地方终年积雪。年平均气温27℃。其余属亚热 ,2
3468,如今，全球变暖与气候变化是人们热议的话题。就全球气温升高对海平面的影响而言，温度升高会对海洋造成多大的影响？ ,0
1895,发表了博文《填海造田》填海造田而形成的半岛……陆地气象陆象气候大气候小气候共同影响相互作用就最终决定了天气预报的准确率……你这说的又有点像哲学了是有点象哲学的文学表述但要让我看是不是新概念？毫无疑问应填海造田,2
663,终于有独立思考的人了。传统不能一禁了之，而是要将其现代化，传下去。//@一拉一冒烟 :能不能发明一种不带明火的孔明灯？//@中国消防 :孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
1985,有雨的时候既没有太阳也没有月亮，人们却多不以为然。或许因为有雨的季节气候不冷，让太阳一边凉快会儿也好。有雨的夜晚则另有一番月夜所没有的韵味。@洛凡AdamEve @洛凡AdamEve @洛凡AdamEve,2
3925,"[doge]//@诗姐八美国政治:以后阻力还会很大的，民主党，左派，自由主义者，共和党建制派，官僚，deep state, 受惠于前面提到的利益集团，联合国和用地球气候变化骗钱的国家和机构，与美国贸易顺差的国家，中东六国等继续反川普。//@荷兰通讯: 冲破多年形成的顽固势力，非常人力所能及。",2
145,#家电大额优惠券下载app叮桔#网络人气超高的30个男宠等你睡会火，爽！一看就特别的喜欢，呵呵涨“姿势”了！懂得知恩图报感谢贵人好像很厉害的样子。这张歌的曲风真的是我最喜欢的这个时候北方气候特别好，不冷不热[思考] ,2
814,"【河北·秦皇岛】秦皇岛古称临榆,位于河北省东北部。全市分海港、山海关、北戴河三区，北依燕山东端，东南濒苍茫渤海，是我国北方终年不冻港。风景绮丽，夏季气候凉爽，海滩沙缓潮平，自然环境优越，文物古迹众多。  ",2
4555,"【微课堂】夏季家电防火知识       夏季，由于高温、多雨、雷击，家用电器火灾发生率比平时高出40%左右，因此，如何预防夏季家电火灾已成为全社会的一个重要课题。纵观以往的教训，做好夏季家电防火，除了正确地安装、使用、维护、保管外，还应抓住夏季气候特点做到有的放矢。       1、降温。夏季气<a href=""/single?id=4006131883782298""...全文",2
2701,"巴厘岛气候属于热带海岛型气候，气候常年炎热,全年平均温度约28℃,每年的10月到次年3月为雨季,其它时间为旱季。考虑到天气，旱季（4-9月）是游览巴厘岛的最佳时机。 ",2
1090,当是。此等人渣心邪形伪的恶性膨胀，一旦有适宜的土壤、气候，就会妖讹纷纶万毒恣行，不可胜数。杯觥交杂聚首一堆，常有曲折交互处，所以内断于心，唯有在己者靠得住，在人者多不可靠。,2
835,218杨妍：图纸整体配色还是比较干净的，逻辑也具有可读性，前期分析进行气候，日照等分析到位，后期方案生成可以展示一下，建筑分析可以增加，绿色技术可以深入。,2
2310,环境污染给整个生态环境带来了多大的伤害 - 时事 - 中国生态修复网 环境污染会给生态系统造成直接的破坏和影响，如沙漠化、森林破坏、也会给生态系统和人类社会造成间接的危害，有时这种间接的环境效应的危害比当时造成的直接危害更大，也更难消除。例如，温室效应、酸雨、和臭 网页链接,0
545,【如何预防春季传染病】春天气温多变，气候变化无常，冷暖不稳定且多风，细菌病毒等致病微生物便会乘机肆虐，易造成一些传染病的流行，那么我们该如何抵挡春季传染病的突袭呢，@衡阳铁路公安处 郴州西所的小编将和大家一起寻找预防春季传染病的小妙招。� ,2
1533,聊聊气候那些事儿 我向 中国气象局 提问：您好！现在南方地区阴雨天气是不是受台风尼伯特过程的影响造成的？,2
685,厦门这个城市给人印象真的很好很舒服，到了这里空气清新气候宜人，这里人们的生活方式看的出来很悠闲自在……被这里的海鲜海景吸引了。 ,2
3638,【哈密奇石】哈密是一个物产十分丰富的地方，由于几亿年以前，这里曾是热带气候，有大量的动植物在这里生长，因此留有大量动植物化石，硅化木就是其中之一，此外，由于地处内陆戈壁腹地，风沙也造就了大量奇异的硅化木、风凌石、泥石、玛瑙、玉石、孔雀石、火山石、蛋白石、鸡血石、等各类大漠奇石。 ,2
3478,六个带纱窗的玻璃温室，这样可以在夏季减少蚊虫，在冬季促使建筑物维持一个适宜的微气候。伴随干净的轮廓和宽敞的玻璃窗，得以拥抱周边景观。,2
4012,#青岛友好城市#【[推荐]感受南澳热情  让美景美食尽收眼底】阿德莱德是南澳洲的首府，这里终年气候宜人、公用设施便利、物产丰富优质、自然风光淳朴。据悉，2017年是“中澳旅游年”，阿德莱德旅游经济发展局与青岛市旅游发展委员会也在上月共同签署了一份《旅游友好合作协议》，旨在促进双方旅游业的发 ,2
4641,好可怕。。。细思极恐，我觉得我有太空恐惧症//@洛家露露: //@洛家皇后:有点吓人。。//@萌主她妈://@双子的如风://@裸枪:原来月球真有背面[doge]//@拐-五洞: 月球背面！//@江南三少:震撼......//@战争史研究WHS: 回复@--土卫八--: 2015年7月，NASA的深太空气候观测站（Deep Space Climate Observato,2
3439,#长征五号遥二火箭#重达800多吨，包含各类设备1000多台，元器件10万多件，如果发射成功是一件非常了不起的事情，除了元器件，气候气流突变会对发射造成影响，成功则谢天谢地，失利就失利，没啥了不起，可以重来的。世界上没有哪个国家是百分之百的成功率，相对来说，中国成功率高于发达国家。对于失利 ,2
3004,新疆民谣云：吐鲁番的葡萄哈密的瓜，叶城的石榴人人夸... 新疆由于独特的地理优势以及气候原因，使得这里产出的水果都十分的甜美可口。[馋嘴]跟着这份美食地图，一起探寻新疆水果吧！[给力][给力] ,2
4037,#“一带一路”科学人才合作研讨会在京召开# 杨卫主任在致辞中指出，科学是人类认识世界、改造世界的基础，是解决全人类面临的诸如疾病传播、气候变化、资源枯竭、经济贫穷等共同挑战的根本出路。基础研究是推进科学技术进步的关键所在。经济社会问题的复杂性、公共性不断凸显，要素的流动性、开放性、 ,0
283,#羿汶定情[超话]#  『以星辰为礼』·羿汶定情出道联合产出 -Day 6 -7:22pm  ������ ������  「春末夏初，高温蔓延。     世界陷入温室效应的情潮。再没人能拒绝它赋予的热情。     “我也喜欢你。”」  LOFTER：【http://t.cn/EX2qlPn】  下一棒@心跳频率  宣传贴 ,0
2032,【Facebook】这个系列的作品会在Jan van der togt博物馆展出，12件画作会被放在最主要的房间，主题围绕环境问题和全球变暖的象征意象。,0
4885,"广州,深圳，靠近南海，亚热带气候，很热很湿。其实城市都一样，都是混泥土和玻璃。不羡慕这边的繁华，只心疼这边的奋斗的年轻人。能在这边活下去都是一个挑战。 深圳",2
4436,#让我们1688#  女人是如衣服，兄弟如手足，可是你不能不让我穿衣服啊!你不能让我光着啊[成不了气候；不成气候],2
1272,世界上来了一群流氓，如克里国务卿等。在老挝刚说在南海问题不选边站，话音刚落又伙同日本、澳大利亚搞出一个涉南海联合声明。小人之形又一次暴露无遗。美国如此大国，堕落成日本小样，也是国际政治的悲哀。大家所企的国际化、全球化，看来如气候的倒春寒，说来就来。同胞做好防御准备！,2
4705,开普敦 [心形礼物]一个每15分钟就变换一次气候的地方[蝴蝶结][蝴蝶结]⛱⛱⛱[气球]美的心旷神怡[吐舌头][吐舌头][吐舌头] 南非·开普敦,2
2545,【新疆乌什县：坐看云起时，赏半城山色[心]】#辽阔新疆好地方# 乌什县地处天山南麓，水资源丰富，气候湿润，素来享有“半城山色半城泉”的美誉。受地形因素影响，这里常年伴有大风、多云天气，风云变幻，美不胜收。（乌什县“访惠聚”办公室 李敏 杨周 供稿 ） ,2
910,#平安法治2019#【禁毒辅警面对歹徒一点都不虚 女儿一句话却让他红了眼眶】弄弄坪，是攀枝花市公安局东区分局管理的一个辖区。4月，这里已是艳阳高照、干爽的气候，让经过此处的人，得以暂时放松。 ,2
3750,不可过食冷饮和饮料       气候炎热时适当吃一些冷饮或饮料，能起到一定的祛暑降温作用。但是不可食之过多，过量则会使胃肠温度下降，引起不规则收缩，诱发腹痛，腹泻等疾患。 ,2
908,#源源觅春季#        最近的亚热带随机气候时常让源源怀疑入春的真实性在几天大太阳和一场突如其来的暴雨过后似乎迎来了倒春寒～洗干净的冬衣有没有人和源源一样又穿上了呢？不过再诡异的天气也吓不跑我交的春天！      和源源一起来看看春天藏哪里了吧～(￣▽￣～)~      从今天开始，源源每天都会带 ,2
4300,回复@杨博然RS6:但气候就是中国第一，每个地方定位不同，现在房价也不低//@杨博然RS6:回复@赵庆国聊房:乐东还是一个十八线小县城，极度落后，要是不在海南，这样的县城，房价咱们白菜价了,2
385,渭南市交通运输局局长杨公平到红旗驾校调研 | 渭南青年网讯 4月11日，天气晴朗，春光明媚，气候宜人。渭南市交通运输局局长杨公平在运管处处长习忙俊等陪同下，来到位于高新区的红旗驾校进行调研。杨公平先与驾校管理人员交谈，了解行业存在的问题与困难，随... ,2
2791,少数族群?巴瘫，还没成为天朝一名族呢，就敢呼吁公民权了。哪天人多成气候了，是不是还要拥立一个哈里发苏丹陛下了[摊手],2
1416,哈士奇真的有不二的气候时候[坏笑]跟它主人吵架它就蹲在我旁边，我骂一句它叫一声。直到它主人对着它叫白眼狼，才默默的哼唧闭嘴,2
1165,2016年的习马会，从个人历史看是风光的，但从国家政治层面来看，对国共双方都是一个败笔，原因很简单，政治气候不对，时机也不适合，政治是敏感的，当时为什么非要促成会谈不可，我不明白。 马英九无视邱毅警告：民进党没那么坏,2
4143,季高温高湿气候，为蓝耳、炭疽、链球菌、乙脑等动物疫病提供了滋生的条件，是各种动物疫病高发季节。利州区农业局五举措扎实做好夏季动物防疫工作，确保全区清净无疫。 一、加强免疫，提高免疫密度和抗体水平。对春防工作中漏免及新补栏的畜禽要及时进行补免。二是对抗体不合格整齐度差的要加强免疫。 ,2
3618,#那些年德云社挖过的坑# �【坑王府☆清补凉】� �坑王府第二站—海南� �地势� ✌️️海南省位于中国最南端，属热带季风气候，素来有“天然大温室”的美称 海南岛热带作物资源丰富，盛产椰子 ,2
3186,JAXA宣布将开发电动飞机 以减少温室气体排放 日本宇宙航空研究开发机构(JAXA)9日宣布，设立了旨在进行利用电力驱动客机技术的研发组织“航空器电动化联盟(consortium)”，期望未来航空器可以利用风力、太阳能方式产生的电能进行飞行，从而减少导致全球变暖的温室气体的排放。,2
4174,#郭培巴黎高定大秀#中国设计师高定，其实更多时候在我们心里是脚踏实地默默无闻的那些品牌气候宜人，风景真是赏[国旗][lm天然呆][书呆子][lxhx奋斗]心悦目，值得一去 ,2
902,最近森林火灾这么多，孔明灯还是算了吧。//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
2861,我今天就要去实习了，说不出来心里是个什么滋味，但是，有点苦涩就对了。 这个经历还真是跌宕起伏，从HH饭店到AW，从AW到秦皇岛南戴河，我连秦皇岛的气候地理人文都调查好了，决定要去秦皇岛的时候，我又去了AW。昨天晚上突然决定的，我连我爸都没来得及通知。 现在就在去学校的路上，我就要去实习了呀 ,2
157,《十罩气候》，8个人体气候的主要特征：  1宇宙主体惩罚性；2系统生态性；3主体智能闭环实现性；4有限自愈修复性；5会说话性；6有偏性；7寿命不可逆性；8命运共同体性  手好好的，头好好的，就是肝不行恶变，最后还是丢了命，这就是命运共同体，一荣俱荣，一损俱损。 ,2
3176,#昆明生活# 【连续四年获评“最佳避暑旅游城市”，昆明借“凉”机促旅游升温[太阳][微风][微风]】[话筒]夏无酷暑，冬无严寒，四季如春，气候宜人，年温差全国最小，鲜花常开放，草木四季青……凭借全球少有的天赐“凉”机，昆明多次获得“最佳避暑城市”“全球避暑名城榜榜眼”“中国避暑名城榜榜首” ,2
3433,【研究显示气候变化对美国南部和中西部打击最大】芝加哥大学研究显示，美国南部和中西部的一些州可能成为因气候变化遭受经济损失最大的美国地区。其中一些州已经是美国最贫穷的地区，这些地区的产品和服务的经济价值还会因气候变化缩水20％。换句话说，气候变化将使许多地区的贫困加剧。 ,0
2471,成都着实美丽，很亲切，气候适宜，生活节奏舒服悠闲，第二次来这了，感觉每次来了都有种定居当地的冲动。今天完全没声音了，沟通用手势+眼神+灵魂，晚安,2
1314,"【北极海冰减少影响中国冬季气候 】中国第七次北极科学考察队首席科学家助理雷瑞波近日表示，北极海冰减少与中国冬季气温、降水情况密切相关。北极海冰减少是由于全球气候变暖导致冬季极寒气温增多，“寒冬”频现。这是因为北极气温变化会使北半球西风带的风力减弱，削弱西风带对高纬度地区冷空气的屏<a href=""/single?id=4002148473312873""...全文",0
3818,#林更新#《#楚乔传#》宇文玥逼宇文怀去守皇陵 宇文玥：我马上要到边塞了，那边风沙大，气候不好，不是个好地方。我想着我到那边受苦，兄长你却在府中享福作乐，我气量小，很不开心。这样吧，我给你安排一个去处，去守皇陵，因为兄长特别适合和死人打交道…我给你三天时间上奏，如若不然，我就送你去跟 ,2
91,《丽江宁蒗森林火灾被全线封控 火场转入清理看守阶段》4月13日上午5时30分，支队组织参战指战员分两路沿火场东、西两线扑打，利用气候和地形等有利情况集中开展扑救，效果明显。,2
