,text,label
1248,#农产品质量安全#【热带水果为什么不宜放在冰箱保存】热带水果之所以害怕低温，与它们的生长地区和气候有关。生长在温暖地区的水果通常比生长在气候较冷地区和秋季栽培生长的水果耐低温的能力要差，所以热带水果并不宜放在冰箱保存。那该怎么办呢？↓↓,2
4733,"#哈尔滨身边事# 【避暑游客激增百年老街“赚人气”】每到夏季，当众多城市拉响高温预警上演“烧烤模式”时，气候宜人的哈尔滨便成为许多游客外出避暑首选的旅游胜地。而作为哈尔滨的城市名片，具有百年历史、欧陆风情浓郁的中央大街更是游客们来哈的必看景点。中央大街管理处一份统计数字显示，进入七<a href=""/single?id=4006165895473791""...全文",2
1699,"#分享你的防暑妙招# 夏天降温妙招：阳台庭院绿化，栽树种花，不仅有很高的观赏价值， 而且有调节小气候的作用，会使空气清新、凉爽宜人；室内用湿拖布擦地后开启吊扇使地面，水分蒸发吸热；也可在风扇前置一盆凉水，开启风扇使水分蒸发出凉风，这样均可起到降低室温的作用；在炎夏之际室内宜收拾得干净<a href=""/single?id=4002260331633292""...全文",2
2770,#师叔侄日常#  “我总觉得我可能更适合南方的气候” “北方很干吗” “在家的时候尤其冬天，身上会起皮，上了大学到南方慢慢就好了。balabalabala……我应该是更适合南方的气候吧” “不，你更适合我怀里的气候” ,2
4457,"#上饶生活# 【晚饭不吃，你知道会怎么样嘛？简直受益匪浅.】1.健康问题上，你比老天爷管用世界卫生组织规定，个人的健康和寿命15%决定于遗传，10%决定于社会因素，8%决定于医疗条件，7%决定于气候影响，60%决定于自己。在这个问题上，你自己比老天爷管用。你知道吗？吃饭一定要是：早上吃好，中午<a href=""/single?id=4006108262221221""...全文",2
840,抱抱你  真的他们有问题  不论别人的喜好是否与自己相冲  最起码的尊重得有  且不说对自己完全不了解的人就妄下断论（还是负面的）在有更了解ta的人解释后还这么做就真的很过分  对这种人真的理都不要理 对他人一点尊重与理解也没有的人 即使学习好也成不了什么气候,2
4721,【北极冰层融化，或将暴露美国废弃核基地】    全球变暖带来的北格陵兰岛冰层融化，导致曾是美国最高机密的废弃核基地将“重见天日”。美国军方认为本将被长埋在冰层中，具有放射性的冷却剂，印刷线路板（PCB）和未经处理的废水也将有可能被直接暴露在北极冰层融化，或将暴...,0
3846,#青羊城管动态#                   青羊区“三管齐下”治理扬尘源头污染        入夏以来，气候干燥、尘源多变，为认真贯彻落实中央环保督查关于环境治理相关工作的要求，促使“管工地堵源头”专项工作常态化，6月20日起，区城管局联合交警四分局、属地街道办事处，“三管齐下”对工地扬尘源进行集中整 ,2
1746,爱情像一场梦，一旦醒过来就再也不能回去或者重新再来，梦中得到的粉红色的糖果再多再甜美，也都会随之消失，不论你多么留恋，都要学着接受和忘怀。有些爱情注定是一株不适合气候的植物，最终也是有花无果的。知道会有这种结局，伤心总是难免的，但请给心灵放条生路。,2
653,#黔南身边事#  贵州都匀老八景中有一个景点叫西峰缕云，大雨过后，云雾盘旋山峰，山峰在云海中若隐若现，蔚为壮观。就在上周末，因为独特的地理环境和气候，黔南多个地方也出现了这种独特的自然景观。我们一起来了欣赏一下。via ,2
