,text,label
5,#手机摄影[超话]##一路王下去##读城南京四季##夜南京#         绣球公园的绣球开了[挤眼][挤眼][挤眼]其实绣球公园的得名并不是因为“绣球”花，而是与狮子山形成的“狮子盘绣球”的绣球山！！不过既然有这个典故，还是建议多栽点绣球吧，也能应应景啊！这稀稀拉拉的几株，不成气候啊！！      倒是这 ,2
26,1.“施主听说您的龙最近杀了很多人啊” 2.去南方做生意，顺便谈一下全球变暖的问题 3.黑洞的真相 4.囧诺：我啥也不知道啊 5.这是魔鬼吧 6.7.我最喜欢的权游联名产品[二哈] #权力的游戏##权力的游戏第八季##winter is coming  长夜将至，我从今开始守望，至死方休。  我将不娶妻，不封地，不生子。  我 ,0
34,❀  博森美黑科技新科技面膜 干燥的气候容易导致皮肤缺水 让油脂分泌更旺盛 爱美的美眉们，肌肤要护起来啦  焕我生活新品黑科技面膜 短短20分钟 为你解锁肌肤水密码 提供最极致的补水和锁水 让你不做油腻女青年！ ,2
40,支持啊消[加油]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
55,我发现福州真的不适合头发油的人居住[微笑]这么潮湿是认真的吗[费解]老家明明纬度更低都不会像在这一样一天不洗就油半死，而且在这明显就皮肤状态不好[微笑]这什么鬼气候 ,2
90,//@美君01:冷知识：商代时期，东亚大陆族群混杂，黄、白、黑各族群都有；当时气候与现代也不同，河南北部~河北南部类似当今东南亚湿热环境，还有大象、犀牛之类热带动物；所以，商代墓葬出土不同种族骸骨，而非黄种人是奴隶主，其它族群是奴隶…这么偏狭种族主义，殷商，与当代也。//@果饭子:,2
102,用手机躺在被窝里看电子书是很有安全感的，但是比起纸质书总是缺少一种体验感。手捧着一本书靠着枕头安静的读，不管身处的房舍多么简陋、气候多么的平常，你都能想象出窗外淅淅沥沥的小雨轻柔无害的落在嫩绿的树叶上；或者仿佛置身于落地窗前的木摇椅，窗外是一片金黄的麦田，包着头巾的农妇们说笑着干 ,2
159,《十罩气候》，6个自然气候的主要特征：  1周期清晰性；2规律稳定性；3提前通知性；4供求易闭环性；5绝对主导性；6没有套路陷阱的真话性  自然气候的供应链稳定，而人类因自然气候出事故，往往是没干好。如明知经常会有暴雨，城市的下水道就舍不得花钱。 ,2
173,163刘震：1.图纸比较多内容丰富 色调统一2.攀岩主题的效果表达不明显 3.气候分析到位 绿色技术应用合理,2
177,#西安工业大学[超话]##西工微视角#  绵绵之雨天上来，说来就来! 4月正值春夏交替之际，气候多变，温差较大，是传染病高发期。小伙伴们为了预防传染病，开始对宿舍进行彻彻底底的清理!嘿嘿，收拾过后，小可爱们的宿舍还真是美丽呢!  （图片via 焦钰欣 雷俊阁） ,2
185,#朴志训[超话]# � #朴志训气候变化宣传大使#   190328 1st MINI ALBUM [O'CLOCK] 预售粉丝签名会饭拍 高清  cr guseulwingging  朴志训官方INS�朴志训官咖�朴志训官网� 朴志训官推� 朴志训VLIVE�  ,2
194,受气候影响，你让一些北方城市去维护一块像样的场地，成本杠杠的。问题是你猪协定标准怎么定的？怎么执行的？中糙有直播怕丢脸推迟比赛，中假就无所谓了是吧。“规则”二字还是真不适用于这片土地啊。//@虎扑足球:[衰],2
200,外地的患者朋友们，福利来啦！�  随着气温升高，煎好的中药需要冷链配送，我们参照顺丰标准自行冷链包装，费用比顺丰（8元）低了2元，快递哥都夸奖我们了！[笑哈哈][笑哈哈][笑哈哈] 图3图4是春天的宝安中心区，气候宜人，风景优美，有机会过来踏春吧！#路加中医##深圳路加中医##深圳身边事#  ,2
206,所以这是初中知识，没有经济产业发展参考价值。//@小罗RRR: 初中地理知识，夏季全国普遍高温。//@中国知识产权之友:东北要做的是大力培育避暑产业，实际需求远比海南的避冬产业潜力大。夏季的东北气候候凉爽、空气质量好，旅游景点多，农产品丰富可口。//@sven_shi: 房子的核心价值始终还是区位。,2
209,//@索米星君:当年有人问为什么大姨妈看芬兰的态度这么负面，有几个芬兰语好的朋友就留言说，因为你懂芬兰语看到的社会跟你只懂英语看到的社会是不一样的部分。其实后来我想通了，芬兰已经算是很友好很平和的国家了，就是长年在芬兰生活太惨了【牙上粘着甜熟草莓残渣微笑】气候变化以后芬兰估计只有酸草,2
220,中国最深的湖泊---长白山天池。这里气候多变，常有蒸气弥漫，瞬间风雨雾霭，宛若缥渺仙境。晴朗时，峰影云朵倒映碧池之中，色彩缤纷，景色诱人。曾盛传湖中有怪兽，轰动一时，至今仍为一谜。周围有小天池镜湖、长白温泉带等诸多胜景。  -- 来自 商业时报 02088.com ,2
230,"美国气象频道运用通常用于游戏的虚幻引擎，创造出沉浸式混合现实特效，带领观众穿越时间，展现气候变化带来的影响 @NT未来  http://gslb.miaopai.com/stream/0vTkkmT8JaDWkuYLsrnj-U4A96JYoG6~AWgAkw__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_hd&mpflag=8&Expires=1555204399&ssig=FNiWBd1EdC&KID=unistore,video",2
237,有道是一人不喝酒，二人不赌钱。以前我一直没有想明白，那么多的中国人在世界各地，为什么白酒在世界上的消费很少，难道他们不喝酒吗？昨天我看到一则消息后突然就明白了。喝酒讲究的是氛围，是文化，是习惯，尽管中国人在外面的不少，但在当地来说也属小众，形成不了气候，加之中国在世界上影响力有限 ,2
239,一楼的院子满足了我耕耕种种的需求，每一天同样一片叶子，同样一朵花与前一天都有不同；看一眼我知道他们是不是渴了需要水，是不是瘦了需要施肥，是不是生病需要治虫，她们健康茁壮的样子，我经过时枝叶的摆动如同含笑与我招手、会心一笑的样子  同时感觉到地气，更能感到气候的微妙变化；每天早晨院子 ,2
247,"April 13, 2019 - 超过一千名学生在伦敦牛津街进行游行抗议，呼吁英国政府对气候恶化采取行动。4月12日，英国超过70个城镇的学生罢课参加游行，敦促政府签署绿色新政（Green New Deal）法案，帮助遏止全球变暖趋势。联合国最新报告显示，全球需要在12年内 @iDaily每日视野 总觉得 ",0
252,很巧，刚刚在博物馆蹭到了讲解。小姐姐语言有趣，自然流畅，可当她说到群体和个体的约束的时候，我眼睛都瞪直了，这专业功底该有多深厚啊...结束之后我们就人类活动对全球气候变暖的影响产生了分歧，一问才知她学经济的，要发展，而我学地理，要环境哈哈哈哈... ,0
253,"#P# April 13, 2019 - 超过一千名学生在伦敦牛津街进行游行抗议，呼吁英国政府对气候恶化采取行动。4月12日，英国超过70个城镇的学生罢课参加游行，敦促政府签署绿色新政（Green New Deal）法案，帮助遏止全球变暖趋势。联合国最新报告显示，全球需要在12年内 @iDaily每日视野 ",0
256,#温故而知新# 【一起来回顾本周人气文章Top 5，或许你会有新的收获哟~】 Top1 哈里王子的宝宝出生后 美国可以向英国王室征税了Top2 揭秘天才们的那些怪癖Top3 回到上新世？气候变化或让南极洲变“绿洲”Top4 “世纪离婚”尘埃落定！贝佐 ,2
265,2019 IRONMAN 70.3柳州站将于4月14日7:30正式开赛，四月的柳州气候宜人繁花似锦，选手们可以充分体验到柳州当地绝美的城市风光和民族风情，今日的窑埠古镇，已经提前引燃了大赛的火热气氛。 ,2
270,#瓜棚文摘#中国气象局气候变化中心日前发布的《中国气候变化蓝皮书（2019）》（以下简称《蓝皮书》）显示，1870～2018年，全球平均海表温度表现为显著升高趋势，并伴随年代际变化特征，2000年之后全球平均海表温度持续偏高。1951～2018年，赤道中东太平洋海表温度有明显的年际变化特征，1951年以来共发 ,0
