,text,label
311,[疑问] 这人是靠什么活到现在的//@七咲__://@301_Moved_Permanently :蔡某不是上面点名批斗的流量造假么，可能筛真粉就能筛到不剩多少，然后B站的“驾考”再过一遍筛，还能成多大气候，不过一看蔡团的法务质量还要网友代为改错还错发主体单位可想而知整个班子有多乌合之众了[吃瓜],2
4490,【天津是开放好客的城市】“我来过天津三次了，对这座城市并不陌生，这是一个非常现代，并且开放、好客的城市，我很喜欢天津。”在日前举行的“海绵城市与气候变化国际研讨会”上，世界气象组织水文专家阮文青云告诉记者，他去过天津的五大道天津是开放好客的城市,2
1787,昨天的我妈：“哎呀你以前吃芒果都不过敏的，没事儿，吃吧，上次肯定是北京气候原因，这么大一个我吃不完剩下的一半都给你哈。” 今天的我妈：“嗯...我陪你去买点药？”,2
4260,江南的夏天很难忍受。闷热，潮湿，或者是湿凉，潮湿。总离不开潮湿。潮湿是及其令人厌恶的一种感受。我坦言，难以适应这里的气候，且高估了自己对气候的容忍度。 ,2
132,"美国气象频道运用通常用于游戏的虚幻引擎，创造出沉浸式混合现实特效，带领观众穿越时间，展现气候变化带来的影响[并不简单] http://gslb.miaopai.com/stream/0vTkkmT8JaDWkuYLsrnj-U4A96JYoG6~AWgAkw__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_hd&mpflag=8&Expires=1555192375&ssig=EqJTogVPvy&KID=unistore,video",2
3405,#幸福三重奏##不负好时光#【东兴屏峰雨林石门谷（步道观光）】属于原始亚热带雨林区，蕴藏着丰富繁多的珍稀植物资源，气候宜人，生态环境极佳。溪谷里散落的花岗岩石使瀑布群集雄秀险峻幽野于一体，是远离喧嚣都市最理想的天然“氧吧”，因此景区有“石门奇谷，国门屏峰”的美誉！ ,2
2171,发表了博文《大山寻宝》春天是个奢侈的季节。我的家乡属于东南沿海地区，本属于亚热带季风气候，一年四季分明。可近几年，气候变得诡异，一年中冬季和夏季占了绝大部分时间，春季和秋季的时间短的可怜。春天最是迷人|大山寻宝,2
364,#陈一发儿[超话]#给你们分享一下什么是从头到脚的霉运被我粘上了。前几天呢，嘴巴上火，下巴疼的不能使劲嚼东西，加上气候变化太大，被感冒缠上，一直咳嗽不止。昨天去菜场买菜，地上有点水 ，比较湿滑，一个喝醉酒的老头摔倒了，我在旁边，正好呢碰到我的左脚上，咔擦一下，崴到了我的脚。今天晚上做 ,2
4148,越南韩松洞被誉为世界最大洞穴。在1990年，一位当地农民发现了这座洞穴，但直到2009年才被完全探索。洞穴约五千米深，内部可以容纳一座65层高的大楼。这座洞穴还有着自己独特的气候系统。,2
972,【全球气候变暖与健康】 1. 增加呼吸系统疾病的风险，如过敏、哮喘、慢性肺病和肺癌。 2. 增加患皮肤癌和白内障的风险。 3. 增加心血管疾病和中风的风险。 4. 中暑或者热衰竭的风险增加 5. 营养问题，如营养不良或肥胖。 6. 食源性疾病。 7. 心理健康和压力相关的问题。 8. 虫媒疾病和昆虫传播疾病的风 ,0
