tweet_id,text,andrea,eron,josephine,tevin,Number of labelers,mode,mode occurrences,label-aj,label-ej,label-ae,label-aej,label-all
1524156635610066947,"Union City's elections are akin to North Korea's. No one dares challenge Brian Stack for fear of retaliation. And it shows in town politics. Selling marijuana's banned, and not only are they not building affordable housing, they're actively blocking it in Hoboken.",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),4,neutral to drug legalization (decriminalized but not encouraged),2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged)
1461800618847256576,"there's 40,000+ americans incarcerated for marijuana possession.. but this man can fatally shoot 2 people w an assault rifle & be found innocent. make it make sense ",slightly support legalization,strongly support legalization,strongly support legalization,slightly support legalization,4,slightly support legalization,2,,strongly support legalization,,strongly support legalization,slightly support legalization
1465765723465207816,Takeaways from Our Conversation on State Cannabis Regulations and Their Impact on Insurance #cannabis #cannabiscommunity #weed #marijuana #thc #cbd #cannabisculture ,strongly support legalization,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1452641206807191556,"As N.C. continues to struggle with opioid epidemic, naloxone shortage could lead to thousands of overdose deaths. Because North Carolina Republicans are just that good. ",neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1508919943479250946,I really can't smoke everybody weed niggas be selling some boof where is the fire ,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,4,slightly support legalization,2,,,,,slightly support legalization
1454149745828499456,the use of crackhead and the connotations behind using crack to describe things is anti-black and comes from reagan's war on drugs which disproportionately criminalises black folks,slightly support legalization,slightly support legalization,strongly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,2,,,slightly support legalization,slightly support legalization,slightly support legalization
1470164780459565061,if you need me i'll be smoking more weed & giving less fucks,slightly support legalization,slightly support legalization,slightly support legalization,strongly support legalization,4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1451332216911540229,"Baked 4 packed cups of kale this morning and it's already gone between the three of us. Made kale chips with tahini, fresh garlic, olive oil, dill weed and apple cider vinegar.",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,strongly support legalization,4,irrelevant or no opinion on drug legalization,3,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1473563337816485889,I'm trying to make my flame thrower snow & weed removal & performance business happen. I think it's a winner.,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1472774304697884672,It's also the case that people who think this are often only thinking of national scale politics without looking much at state and local. Your local elected officials have way more direct impact on quality of life on shorter time scales. Look at weed legalization in the states.,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,2,,,,,slightly support legalization
1513277272656003076,I have heard recordings of that call. It turned out that the caller was a cop who had pilfered confiscated weed from an arrest.,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1481361517182435331,"And as we all know, the Feds are always truthful and abide by their own rules and laws, even when they want to entrap someone, right? Drug dealer: ""Are you a cop?"" Cop: ""No."" DD: ""You wouldn't lie, would you?"" Cop: ""Never!"" Why are we even playing this game? ",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,strongly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1509222489162878980,"As I watch someone I know circle the drain in the worst way, seeing the NYT glamorize addiction and substance abuse is fucking gross. As always, the New York Times is trash. ",slightly support prohibition,irrelevant or no opinion on drug legalization,slightly support prohibition,strongly support prohibition,4,slightly support prohibition,2,slightly support prohibition,,,slightly support prohibition,slightly support prohibition
1495790469237903363,"Deadly drugs like fentanyl cross the US border every day, but preferred to declare war on the importation of Mexican avocados instead of drugs, affecting at least 300,000 direct jobs, and more than 1,000 ,000 indirect. ",slightly support prohibition,slightly support prohibition,slightly support prohibition,strongly support prohibition,4,slightly support prohibition,3,slightly support prohibition,slightly support prohibition,slightly support prohibition,slightly support prohibition,slightly support prohibition
1508922035405299714,"Tell me have you heard of Hog Weed? No well you should see the horrific burns to my assistance dog, why are no warning sign up about this dangerous plant",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,strongly support prohibition,4,irrelevant or no opinion on drug legalization,3,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
