,text,label
584,It is amazing the amount of drug trafficing & cartel busting that has occurred since Bruce Ohr was relieved of his duties as the head of DOJ's Organized Crime Drug Enforcement Task Forces (OCDETF). #ButNothingsHappening ,1
2191,Fresh updates to the Marijuana Opt-Out Tracker. Opt-Outs Dispensaries: 582 Consumption sites: 661 ,0
1100,How do you like to smoke your wax/concentrates? #cannabiscommunity #cannabisculture #cannabis #Stonerfam #WeedMob #Cannabisspace #Mmemberville #MMJ #IamCannabis #cannabis,-1
1194,Cannabis is a vegetable we can not eat Abortion is Healthcare women can not have $27 an hour is value of Labor 2022 vs Jim Crow #Fascism by Rule of Law State Rights to assassinate citizens w/Impunity Marijuana Prohibition Right to Work in Texas $7.25 and no one can eat Cannabis ,-1
1926,The DEA Reschedules a Derivative of Cocaine But Stalls on Marijuana Rescheduling? The DEA is going to reschedule a cocaine offshoot but not cannabis? ,0
2991,#SASC we ate some mushrooms and woke up looking like this. Any help would be greatly appreciated  we can pay you in dank weed for any services provided  ,-1
3961,The war on drugs was in response to drug caused violent crime. It's people in the slums who DEMANDED it. Look drugs are illegal. We are supposed to obey the law. Why cant slum dwellers do that?,2
2581,"GDARD in partnership with the will be hosting a Cannabis webinar Unlocking the Gauteng Cannabis Economy  A special focus on access to markets for hemp industry"" #GPCannabis #GrowingGautengTogether ",-1
1508,Idiots have been studying for over 30 years. Made meds for epilepsy from cannabis (13k year). Yet it's still more dangerous than heroine? Nope,-1
350,"If you aren't a weed smoker, drunkard or religious person,you won't manage 2022 it isn't for the weak!!",0
1448,Schools only focus on marijuana when the actual problem is PILLS !!! FENT !!!! Stop doing presentations on weed when ppl are actually dying from pills,0
214,Happy Cartridge Sunday Yakima Ask your budtender for the Weed Co select brands of the day & receive 20% off! Any donations to the NW Harvest food drive will earn you double points Happy Holidaze! ,-1
2482,God is great'Put Ya' Lighters Up': New Study Finds Cannabis Could Block COVID-19 From Entering The Body via @Yahoo,-1
1880,Cannabis users perception of their driving performance improves 1.5h after use although it's still impaired. It took on average 4.5h for performance to improve. ,1
1929,"And I do not mean to imply that he died from the vac*ine, with his history, it was probably an OD. Cocaine and Weed are now being found with traces of fentanyl it's scary. But it is also a fact that vac*ine side effects can and do result in heart attacks. It is real",1
586,"I'm a easy generous dealer,just dont be cheap and dont make me wait I sell everything for less than others do but people still try to be cheap  ""what's the cheapest 8th you got?"" Its 35$,want cheap I can take weed out ",-1
811,how bout all the inmates STILL serving time for marijuana?,-2
2195,"Just two journalists made the trek to Guantanamo Bay for last week's Majid Khan hearing. Here's my colleague John Ryan's ""Tale of how a weed-smoking Baltimore schoolboy became an al Qaeda terrorist who was brutally tortured by the CIA."" ",0
3063,My last 3 brain cells after surviving 5 years of smoking weed ,0
2433,"Studies examine association between recreational marijuana legalization, changes in traffic fatality rates ",0
2516,More on the legalization of flower-based medical marijuana in #Louisiana at 4/5/6. This is from ,-2
901,Descheduling cannabis 7 years ago was too radical because then it would enable and excuse drug use...  ,1
1395,My neighbor just got arrested for growing weed in his backyard. Apparently my property line isn't where I thought it was ,0
4219,"Agreed! I grew up with meth addict parents and then was adopted by someone who abused opioids, the difference is there for sure. For me, Crackhead feels a lil mean spirited, and I don't have an equivalent word to use when I see a heroin or meth addict so I just use “addict”",0
743,"Cannabis compounds prevented Covid-19 in a lab study, Prof. Richard van Breemen explains. ""Quite quickly we'll be able to move from these pre-clinical findings to the clinic and demonstrate efficacy in people."" (",-1
571,The war on drugs doesn't work it's been happening for over 40 years now.,-2
1616,The good thing is that you can od on the level of weed you're taking.,0
3091,"I always take medical advice from comedians who were always drunk from JD on stage, shoot up testosterone daily, smoke weed everyday and are tripping on shrooms half the time",-1
1271,Heard he needed freedom to smoke all the weed and banky never let him so there was a fight and he left.. Source- faux news,0
590,You was a lil late to the party lol I be fake jealous of the kids these days all this good tree around these lil niggas don't even know what brick weed is ,-1
989,Yoooooo it's WEED WEDNESDAY and this week put ya smoking pics with a song that you play on repeat Everytime!!!  ,-1
