,Unnamed: 0,text,label
0,1202,Smoking weed helps in different ways try the shit before sex,1
1,962,I just think it's silly that jobs test for weed when I need a job to buy weed,1
2,4249,"am very sorry if my words happen to offend you please, am just afraid because of what smoking did to me, much respect for you my sister, am from Africa, maybe your weed is a good one",1
3,1223,Exactly! This statement will definitely weed out the idiots from the masses.,0
4,375,"I think cause it's a fact that they're damaging but weed can be damaging too, not in the same way as nicotine and alcohol but addiction is just not good overall",1
5,2010,Ireland's drug laws are broken! The Minister in charge of Strategy is a headless chook at best When will something change? When will we take heed of modern science & approaches? @HMcEntee ,1
6,1072,"First of all if you wasn't so judgy you would understand why he had plastic surgery and when you think about it he didn't really change that much, he wasn't a drug addict the pain killers can easily be explained and plus it's his money he can buy whatever the hell he wants.",1
7,2372,"Only u can do this , pls collect all those drug addict n take care of them, u re malaysian hope!!",1
8,1895,"These tactics do not hurt Putin or Russian oligarchs. They hurt regular citizens who probably don't want this war. Not to mention, where was this fire when China released a bioweapon on the world or when they flooded countries with synthetic opioids?",0
9,217,United States House votes in favour of decriminalizing cannabis #legalization #cannabis #policy,1
10,947,Now can Florida just legalize this and weed so I can live happily on the beach  ,1
11,2085,"And before you get self-righteous about the difference between injection drug use and bicycling, consider how actually absurdly dangerous it is to bike without a helmet. So much so that it's illegal in many states. And does that help? No. It has no proven deterrent effect at all.",1
12,52,Making an example of her. probably one of the only things bad about marijuana it's not legalized everywhere,1
13,3926,"RT Ralsei is a crazy, Marijuana addict, that owns several fire arms, while being a cute fluffy boy at the same time?",1
14,758,"Otoh, great way to weed out jerks anymore. Like, ""I almost died, my foot doesn't bend, and I have PTSD,"" really gets them to flee. Then I don't have to talk about it much. (I am that bitch.)",0
15,76,Star signs and cannabis strains: November 2021 horoscopes #cbd #cannabinoids #medicalmarijuana #cbg #thc #cannabis ,1
16,957,My colleagues and Jennifer Peltz are covering the dramatic hearing in U.S. Bankruptcy Court in New York where opioid crisis victims are confronting the Sackler family. ,1
17,816,"Louise Killerup Holmer is the Senior Director of QA & Regulatory Affairs at the largest authorised importer, exporter, and distributor of medical cannabis in the EU. Louise will speak at Cannabis Europa London on 10-11 November  ",1
18,549,"honestly prefered dry pipe too but like both feel like a bit of a waste of weed to me plus the rolling joint ritual feels good lmaoo, then again here hash is more popular so ig i was destined to smoke the doinks",1
19,2334,"i got voids that weed, money, and other people can't fill",1
20,1826,I have a friend who suffers from substance abuse disorder and he said he doctor gave him a medication to help with craving or something. might be worth talking to your doc?,1
21,2264,13th of February 2020 was just like any other day to Special Agent Brian Hayes of the United States Homeland security Bureau. Until he was kissed by a curvy bombshell who might be a drug mule. #international #crime #thriller #MYSTERY #Romance ,0
22,2410,I was considering getting some ice tho I'm not the biggest fan of it I haven't done any in awhile & don't wanna do fentanyl or opioids since I've got over a year off em...might ask today if my friend has any,1
23,1942,"And I will exist for I am not a weed, but the garden's flower. #proudlytrans ",0
24,1822,"We have that now, if you don't mind walking through drug addict camps, garbage, needles and disturbed people threatening you. Thank Lorena for this.",1
25,1628,When I got in the car I was hit by a big waft of weed and I wasn't sure if he'd had a spliff in the car or if that was just the smell of Geoff. Apparently it's just the smell of Geoff.,1
26,485,"In view of the fact, your body consumed a significant amount of weed (several ounces, milligrams), it makes take 12-16 hours for your body to return to normality.",1
27,618,"Do you work within #CivilSociety? Do you have expert knowledge of adult use cannabis markets? A new survey for civil society advocates for drug policy issues, aims to understand how you think #DrugPolicy will develop in this area. Complete it here: ",1
28,1194,Cannabis is a vegetable we can not eat Abortion is Healthcare women can not have $27 an hour is value of Labor 2022 vs Jim Crow #Fascism by Rule of Law State Rights to assassinate citizens w/Impunity Marijuana Prohibition Right to Work in Texas $7.25 and no one can eat Cannabis ,1
29,1134,"Then she throws her son under the bus and reveals his substance abuse issue. Way 2 go, mom.",0
30,279,I caught covid the middle part of this year and aint had no kind of symptoms or illness and I honestly think it's because i was smoking weed everyday like nothing was happening ,1
31,346,"Think again on appalling' decision to keep using controversial weed killer, York council urged Five councillors, concerned about the impact of #glyphosate on #bees & other pollinators, have now called in' the decision for review",0
32,2280,"My podcasting journey started as a 3m recording in 2019 about why I'm blessed to be a recovered drug addict. Today, I document the greatest minds in web3 including: Episode along with the  below. ",1
33,1068,Meet Mary! Self proclaimed Inventor of the Marijuana Brownie Mary Jane Rathbun began mixing marijuana into brownies back in the mid 1950s. In the early 1980s Mary Jane was baking over 4000 brownies a week to AIDS patients in California #Weed #Mmemberville #CannabisCulture ,1
34,2114,Or sad depending so why not propaganda? I don't smoke weed anymore not in yrs but smelling it makes me happy not the smoke but the actual smell of weed. Just something to ponder,1
35,3875,"You know that I am not neglecting the risks of drug prohibition - in case you forgot, just scroll my timeline ;) Even though you distract from my argument, I know you are not neglecting health risks. As an activist, you are just prioritizing other risks and that's fine with me.",1
36,4164,Prove it. Be the person that doesn't defend drug addict sex offenders.,1
37,138,you can't really say to each is own then demonize opioids.,1
38,1080,"With that, High tide is well positioned to take advantage of the growing cannabis landscape. Hide Tide has huge growth potential while trading at very attractable multiples: P/S: TTM 1.66x Q4 Annualized 1.39x P/B: 1.98x EV/SALES: TTM 2.23x Q4 Annualized 1.87x",1
