tweet_text,covid3-gun-5k,class-name,job-name,confidence,type,human-annotated,creation-date,retry-count,failure-reason,tweet_id,label
RT When All The Guns Have Been Banned..... When All The Words Have Been Censored..... When All The History Have Been Erased...... When All The Freedom Have Been Taken...... Only Then Will We Discover Why Our Right To Bear Arms Was So High On The List ,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.91,groundtruth/text-classification,yes,2022-01-31T21:35:08.346338,,,1446576458554560518,-2
Det. Yager named Employee of the Month for stopping a car on his way home that was involved in an armed robbery. Det Yager also located a car associated w/ 2 shootings in Gastonia. Congrats Det Yager on fantastic police work & being named #EmployeeoftheMonth #GastoniaProud ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:07:52.528580,,,1444011758881017886,0
"""RT Ok, hopefully this was all distracting enough.. ( cough.. spiders) Can't wait to see this guy with a machine gun or a flame thrower! Have a good one! #3danimation #motion #cgart #skeleton #tracksuit """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:57:42.173280,,,1460384081036951555,0
"""RT reported in August an incident of harassment & abuse of one of its own missions to Tigray to assess the road transport situation, which it blamed on armed police in Afar region. #StopTigrayFamine #TigrayCantWait #AirDropFoodToTigray @HeikoMaas""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:37:50.861717,,,1444736107518824453,0
After bandu roasted Bambi for hugging Dave and putting a gun at Dave Bambi made clones of himself and now bandu is in danger ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.77,groundtruth/text-classification,yes,2022-01-31T21:57:42.172927,,,1479942372733636614,0
RT NEW: Media are reporting that the wife of the man who shot and killed their young children and her mother was attempting to divorce him. The suspect's permit to own a gun was cancelled in August 2020 for unknown reasons. #caleg ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.91,groundtruth/text-classification,yes,2022-01-31T21:06:35.975216,,,1465821896377655302,0
RT Catch me on Hannity tonight discussing Kyle Rittenhouse! 9PM ET!,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-01-31T21:44:35.817233,,,1461842711393325064,0
Suspect accused in multiple drive-by shootings arrested in Jackson County ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.74,groundtruth/text-classification,yes,2022-01-31T21:07:52.528068,,,1477403550401638403,0
"""RT In a world full of Kyle Rittenhouse, Derek Chauvin, George Zimmerman and their ilk... Be a Carl Braden """,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.91,groundtruth/text-classification,yes,2022-01-31T21:07:52.528504,,,1465821758221692937,0
"""RT In America, a child is shot every hour, and hundreds die. Here are 13 young lives lost in 2021. """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:07:52.528099,,,1482051438582849538,2
"""Correct, but the issue with the annoying checklists is a lot of people just end up miming them to check boxes off right? O turns into glancing at the side of the gun for a half sec instead of actually observing; like when you see knuckleheads on the line just whip their head""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:07:52.528442,,,1463649256753942537,0
"""The right of the people to keep and bear...arms shall not be infringed. A well regulated militia, composed of the people, trained to arms, is the best and most natural defense of a free country... - James Madison,""",0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:06:35.975901,,,1450907175535071233,-2
RT Buffalo Guy Wishing He Had Just Burned Down A Car Dealership In Kenosha Instead via @TheBabylonBuffalo Guy Wishing He Had Just Burned Down A Car Dealership In Kenosha Instead via If only . then you would be free ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.78,groundtruth/text-classification,yes,2022-01-31T21:51:02.930151,,,1461451061215076353,0
"""RT always trust your intuition, but make sure it's not your own insecurities jumping the gun.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:33:51.703492,,,1437557437867962372,0
"""there are couple of good battle reports that helped me jump the gun. The biggest reasons is that they can be played on 24 inch to 36 inch square table, and used 40mm, 50mm, 60mm square bases. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:33:51.704071,,,1477725050740559874,0
"""Beginning in 2014, there were a number of gun fire incidents, methheads, prostitutes that began to seep into this neighbourhood. We left after fearing for retaliation from a hooker selling drugs we reported. Brampton is evil. That's the Tweet. """,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.79,groundtruth/text-classification,yes,2022-01-31T21:35:08.345905,,,1459659044734615555,0
"""RT I was hijacked at my home last night. As I drove into the complex armed men followed me. They took all I had with me - my phone, my watch, my wallet and of course the car. I don't have a car anymore. I have been a victim of crime too many times in Joburg. I am grateful for life!""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.53,groundtruth/text-classification,yes,2022-01-31T21:07:52.528458,,,1466547113312112649,0
"""RT Machine Gun Kelly opens up about his new punk music, his upcoming album, and the moment his entire outlook on life changed. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.8,groundtruth/text-classification,yes,2022-01-31T21:07:52.528395,,,1447255077757063182,0
"""I disagree wholeheartedly on the """"no choice"""". You have free will, no one put a gun to your head""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.71,groundtruth/text-classification,yes,2022-01-31T21:06:35.975315,,,1477724914199273476,0
