tweet_id,text,label
1473007926151245825,"this is PEANUT ARBUCKLE, the man who sold Alec Baldwin the ar-15 he used to shoot up his fellow cast members in cold blood, he is responsible for ALL gun violence in North America. ",irrelevant or no opinion on gun rights/control
1459633953430720517,"RT Kyle himself worked in Kenosha and traveled daily Kyle himself was a member of multiple originations in Kenosha Kyles family and social life were in Kenosha Kenosha was literally Kyles community Less than 20 minutes away, and it was his world. No shit he drove over",irrelevant or no opinion on gun rights/control
1473373476966731784,"RT New Harvard Injury Control Research Center study: In going from zero guns to one gun, the risk of dying a violent death increases dramaticallynot just for the gun owner, but for the other people in the household as well. ",strongly support strict gun control
1461451205780066313,"RT Baldwin intentionally, without just cause or excuse, cocked and fired a loaded gun even though the upcoming scene to be filmed did not call for the cocking and firing of a firearmevery safety protocol designed to ensure safetyon set was ignored ",irrelevant or no opinion on gun rights/control
1466187148135223304,This is my rifle and this is my gun. #fullmetaljacket,strongly support gun rights
1478777742753628163,Except the country isnt your wife and pulling a gun to pathetically try and intimidate it isnt gonna work....everyone knows who you really are ,slightly support strict gun control
1475945098730868736,"I am pro-police,but don't they need to see what the threat is before firing a weapon? Gun, knife, bike lock.that rifle didn't need to be fired in this case. Lots of police with weapons/tasers/batons versus one man with a bike lock?????",irrelevant or no opinion on gun rights/control
1434648895632642051,"Plus, wasn't it only an order to preserve the records? If that's true, then they're really jumping the gun with fear! ",irrelevant or no opinion on gun rights/control
1480237383635202051,RT The only problem the christofacsists ever had with Sharia Law was that it would force *someone else's religion* on Americans. The trumpisized GOP wants an armed struggle to force the bible on America as the law of the land. You think they wouldn't bring back slavery?,irrelevant or no opinion on gun rights/control
1462205136185356291,"Its far worse than you say, I only have to think you might take my gun and I can shoot you, even if you are unarmed. What the heck kind of law is that.",irrelevant or no opinion on gun rights/control
1465822271608549381,"Let's not go into the BS tyranny rhetoric that has been peddled about AU in US. Back to guns, we have almost zero gun crime. Do crims get illegal guns ? Yes, but they usually just shoot each other, not the public. Very rare to hear about gun crimes in the news.",strongly support gun rights
1471182667819347972,RT A gun charge gon have you mad and stressed for like 6 months but dying gon have you mad forever Lmao,irrelevant or no opinion on gun rights/control
1476675920572338183,How do we protect ourselves against you and the gun violence you turn a blind eye to? Your worried more about vaccine's and covid then you are of the blood in our streets. How many people will die of covid vs stray bullets this new years?,slightly support strict gun control
1458202960299806731,The problem with your circular logic is that the dead don't get to share their side of the story. Maybe they felt threatened first? Justice isn't determined by who has the biggest gun or the fastest draw. That fucking assclown had no business driving to MY state to hunt people.,slightly support strict gun control
1460396397077975041,"No, he followed it exactly. There's no ambiguity. It's black and white. If Kyles gun was 1inch shorter, then Kyle would have broken the law. The law is actually pretty clear, check it out below. ",neutral to gun rights/control
1460390772415647751,"RT How do you reach those who still believe Trump colluded with Russia, Kyle Rittenhouse killed black people and that electric cars run on fairy dust & unicorn farts and not on same fossils as gasoline cars but with worse environmental impact? You don't. Stop trying. Start winning.",irrelevant or no opinion on gun rights/control
1478811078955966466,Idk I've seen self proclaimed gun enthusiasts who can't hit the broad side of a barn.,irrelevant or no opinion on gun rights/control
1466187308139438081,Your response proves how uneducated you are. Learn about gun laws (and who sells guns) before you make yourself look like an idiot.,irrelevant or no opinion on gun rights/control
1464706648547627015,"Mabey some of those people would be willing to support ""white supremacist lives don't matter"" if by white supremacists U were referring solely to actual white supremacists like the Nazis, KKK, Alt-right, Groypers & not Kyle Rittenhouse supporters.",irrelevant or no opinion on gun rights/control
1462203853466742791,"RT My prediction is Kyle Rittenhouse is a piece of shit, he will get in some legal trouble with violence again, the judge won't be this biased fuck, and Kyle will go away for a long time like he should have today. That's all.",strongly support strict gun control
1465443136390381570,"Maybe, but our vetting process is stricter, responsible owners are able to buy more, not irresponsible, inexperienced new owners. Type of firearm choice is more limited. It's always been a fallacy that you can't buy guns here At least we don't have AR-15's ",neutral to gun rights/control
1457435744650334214,As opposed to the rest of the people who were fighting on the other side that showed up with a gun?,irrelevant or no opinion on gun rights/control
