,text,label
425, And what was the bail for Kyle Rittenhouse again? This shit is beyond parody.,2
468, Kyle Rittenhouse should sue Joy Behar for every penny she's worth.,-1
841, Hi We fixed your ad for you. And consider getting some training from actual responsible gun owners. You look like a fraud  because you are one. ,-1
680,"Said it before, I'll say it again - own up to the accident and the lack of gun safety on setThe gun was in YOUR hand",1
500," Social media must halt censorship of videos and pictures from the Kyle Rittenhouse trial. If the process of the justice system is to be hidden from the public, a dangerous step is being taken towards a tyrannical state.",-1
51, NEW: Data collected by has found that the 2021 back-to-school period has seen the highest number of gunfire incidents on school groundsa figure that has nearly doubled from the previous high. ,1
376, Ethan Crumbley is what happens when you normalize Kyle Rittenhouse.,2
344,"Let me just say, what gun laws?",1
856, Remember when this football coach named Keonon Lowe stopped a mass shooting? Took away the weapon and gave him a hug. Wha,1
230,"So who in the ATL area trying to go to the range with me tomorrow? I'll be in town gun shopping. We can make it into alil date. Just do me a favor retweet, like, and comment under four of my videos. ",-2
17, Anti Palestinian racism so deep that armed Israeli soldiers snatch children from their classrooms and US journos/politicians want to lecture us on humanity and civility. Zionist settler violence is an exemplar of hate but racism conditions Americans to see us as the problem. ,0
309," Armed insurrectionItems carried at US Capitol by some in the mob, per court filings:Guns, bear spray, hockey stick, baseball bat, taser, sharpened flagpole, knives, scissors, tourniquet, plastic knuckles, lacrosse stick",0
354,"  Population: 330 millionPopulation: 26 million 2019 gun homicides: 14,861 2019 gun homicides: 3013x the population; 495x the gun homicides. ",2
435, My dad still gets these scare-tactic mailers from the  even though he was murdered last year at age 92 by a man with a semiautomatic handgun. Reform gun laws now. ,2
25," BREAKING: A Republican lawmaker in Missouri is calling for a school superintendent to resign after a teacher used ""This is America,"" a rap song about America's racist past and gun violence, in a U.S. Studies class.  IF YOU SUPPO TEACHERS TEACHING THE COUNTRY'S REAL HISTORY!",0
176,Doesn't explain how the bullet got in the gun.,0
992," Texas, where a uterus is more heavily regulated than a gun.",1
816," I'm very liberal - Medicare for all, gun restrictions, ardently pro choiceI think blue areas, like NJ, NY, etc have botched covid terribly.Requiring students to eat outside in the cold, silent lunches are emphatically awful. I'm a teacher, and I'd campaign against this.",1
131,"In the end, it all comes down to responsible gun ownership and keeping guns out of the hands of those who have shown themselves to be a risk to others. Glad you had a responsible dad.",-1
441, How about the preceding 30-year surge in gun sales that intersected with a 30-year decline in crime? ,-2
459, Pray for Kyle Rittenhouse! ,-1
848,#Breaking_News Media Law government Democracy #BIDENSAMERICA Idaho Mass Shooting at a MallPrayers Godspeed Healing and Recovery #Bluelivesmatter When guns are outlawed... only outlaws will own guns Gun control is population control ,-2
220," Judge Schroeder also forbade prosecutors from using two damning videos, one of him posing with the Proud Boys and another, taken before the murders, in which Rittenhouse says, on camera, he wishes he had his rifle, ""so that he could shoot,"" the protestors.",2
284, Beto O'Rourke's hell yes' vow to take your AR-15' or AK-47 casts shadow on Texas governor's race ,1
879,"For me - I was referring to the person who murders someone with a machine gun.  Either way, a person has to have a federal license for one.",1
200,Exactly! She like many sadly defend a convicted felon pedophile rapist who raped 5 little boys and spent his nights looting setting fires and terrorizing citizens until he pulled his illegal gun on Kyle first and would have killed him! Democrats hero. They are as sick as him! ,-2
886, How about the preceding 30-year surge in gun sales that intersected with a 30-year decline in crime? ,-1
873, So I can have a gun in my car but not a blunt. Ok,-1
750,"I'm also not opposed to just making it a crime to leave a gun around, in the same way as it is a crime to drive drunk, regardless of the outcome.",1
814,"NYC Parents Warned About TikTok School Gun, Bomb 'Challenge' @PatchTweet",0
762," My 17yr old daughter just said if one person dies from a prop gun in a movie set, everyone talks about its safety relentlessly but when kids die from mass shootings in schools, it's not a big deal. It's unbelievable  - how about no one should die from gun violence?",2
653, Michigan schools CLOSED over fears of Oxford High School copycat' shootings ,1
664,"Alright Texas keep putting those big ads guns in the streets. KEEP ON SUPPOING NRA AND ALL Straw dealers, THAT HAVE NOTHING TO DO WITH 2ND AMENDMENT.  MY CONDOLENCES TO BRAVE OFFICER KIA.",1
108,"What, specifically, do you think should be done about gun violence?",1
72,"Oh yes, a bunch of nerds criticising gaming journalists is EXACTLY the same thing as two mass shooting in a Mosque and a capitol attack. Of course! Go home Brianna, you're drunk!#GamerGate #BriannaWu ",1
276, The Kyle Rittenhouse judge is now discussing the fall of Rome in court,0
796, I guess leftists don't practice gun safety ,-1
45, Stop and really think about this.Instead of passing laws to minimize school shootings we are teaching our children how to avoid being murdered while at school.,2
