,text,label
294,But if you lived in Kenosha a town that voted for the asshat judge you'd totally see the rioters were the problem and good ole boy Kyle is the real deal.,-2
821, Guy commits the largest mass shooting in American history? No word from FBI on why.Parents concerned about what Johnny is learning in school? THEY'RE ON IT,2
885,"Should never have happened - Killed on Zoom: Dad held after toddler finds gun, shoots mom - ABC News - via @ABC",1
712,No one said there wasn't shootings lol your misinterpreting me there's more shooting I can go grab some stats but if you from the hood as you say you are then you recognize fighting is dead it's I'm gonna shoot you over anything today.. music plays a roll pay more attention,-1
808,"Note, as usual, Police have not provided any evidence of ""an increase in gun violence""Only relevant statistic is ""A quarter of general duties staff surveyed had been threatened with a firearm at least once in the last year.""There is no comparison data. ",-1
464," Breaking: Oakland County law enforcement report 3 students dead in Oxford High School shooting. At least one teacher, other students hurt. Suspect in custody within 5 minutes of first call. Hand gun recovered ",0
331,Ain't that truth! #Kenosha is corrupt! I wonder how many innocent People have been jailed?  #KyleRittenhouse #Rittenhouse #RittenhouseTrial #RittenhouseVerdict #rittenhouseguiltyaf #KyleRittennhouse ,-1
430," America's gun psychopathy continues: 5 mass shootings so far in 2022 (with 4 or more shot, including the perpetrator when applicable). Today in South Bend, Ind.:",1
912, If you would like to check the stats of the two white people who Kyle Rittenhouse shot in obvious self-defense here you go. Our FBI knew Kyle was innocent. Our media knew Kyle was innocent. They all allowed a teenager to suffer horribly and publicly to feed the BLM lie. ,-1
645, How come the democrats aren't calling for gun control after the TX school shooting this time? Curious don't you think? The silence about it is deafening. Any theories? ,-1
699,And taking credit for gun control when in all actuality they have not. Can't pull the trigger if you're in jail.,1
925,The idea of little children being sprayed w/bullets fr a AR-15. Gives me such a chill I shiver like I'm outside in below freezing weather. Repub lawmakers become belligerent whenever there's talk of restricting gun laws. 45 loyalist walk around with bazooka's strapped to them,2
949,"There's a chance my country could elect a bunch of Trumpian, anti-choice, anti-LGBT gun nuts who want to privatize healthcare because people are mad at the election timing.Excuse me while I freak the fuck out tonight. #CanadaElection2021",2
463," US democracy totally broken when huge majorities support policies like paid leave, expanding healthcare, taxing wealthy, lowering prescription drug prices, protecting voting rights, gun control, etc & none of it becomes law b/c of undemocratic institutions & influence of big $",-1
779,"... He borrowed the AR-15 from his friend who lives in Kenosha and which is fully legal.  Secondly, in all three incidents Kyle fired ONLY in self-defense, and this has been clearly proven through extensive video/surveillance footage and sworn testimony presented in the trial.",-2
517, Can the people who got fired for donating to Kyle Rittenhouse's defense fund get their jobs back now?,-1
169,"BREAKING: Police Chief Larry Boone told 10 On Your Side's Michelle Wolf that five females were shot and three of them have died in a ""mass shooting."" ",2
41,If he was shooting the gun as part of a scene your analogy is sound.  If he fired the gun outside of the realm of shooting the scene (even a practice draw) he is culpable.,0
638," Australian police are beating up old people in the streets, strangling women, hitting men and splitting their skulls open.And there ain't a damn thing Aussies can do. That's gun control at work.",-2
281, This is inaccurate. He squeezed the trigger and discharged the gun. ,1
