,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label
0,0,0,0,0,"I had to make fake birth certificates for myself and my gender fluid non verbal two year old. I would go every week if they let us, because one can never be too vaccinated in a deadly pandemic.",1
1,1,1,1,404,RT The conversion therapy programme is showing promising results ,1
2,2,2,2,275,Ummmm actually in reality Democrats support abortion TRANS-KIDS and LGBTQ *FACT ,1
3,3,3,3,1,"RT Put it back in, were not done yet #ts #trans #femboy #femboi #pansexual #bisexual #gay #sissy #lgbtq #porn #bareback #cute #bussy #creampie #cumshot #flopping #ridingdick #cowgirl #goonerbator #gooning #gooners #keepstroking ",0
4,4,4,4,2,RT its actually homophobic that i STILL dont have a kate bishop funko,1
5,5,5,5,540,"RT Would you wear an LGBT pride patch? If you wouldnt, how would you treat your critics? is a (rare) example of Christian compassion and conviction. Dont miss our interview with him. ",1
6,6,6,6,722,RT We were saddened to hear reports of homophobic chanting at our #RainbowLaces game last night. Read our statement on our website here 1/2 ,1
7,7,7,7,821,"Only a homophobe would respond like that to your important tweet about the LGBT community. Solidarity, and thank you for bringing these facts to people's attention. @HouseOfRedRobin",1
8,8,8,8,1037,"RT Title X and Teen Pregnancy Prevention grantees support LGBTQ+ youth by providing and promoting inclusive, welcoming, responsive, and youth-friendly care. Learn more about grantees. ",1
9,9,9,9,1077,"Are you a member of who identifies with any (or all) of the following: woman, LGBT+, Black, migrant or disabled? Why not register to attend the annual Equality Conference and vote for our Equalities candidates? Deadline is the 17th 5pm. Registration link below ",1
10,10,10,10,439,"Born with sexual orientation is a point I can't really speak upon for I don't really have any knowledge of this, so imma leave this convo at that. I don't have children either so again these are convos that I have no words for I don't cause trauma. Maybe ill understand later on",1
11,11,11,11,480,"RT Now, for all you religious people today I be provided my new ( Tarot Video) in which its extremely this will be your opportunity to utilize Block and then tomorrow Ill run Black Unity including LGBTQ then you woke conscious people get the opportunity to block ",1
12,12,12,12,582,"RT While i agree with the point of not making the movie about queerness CAUSE IS NOT, I think ur taking in to the point no one can think a character is lgbt in Encanto now. If u think lgbt rep is hard to get, now IMAGINE latino lgbt rep. ",1
13,13,13,13,852,"Spoken like a true anti LGBTQ+ fool, please do get a life.",1
14,14,14,14,29,RT i'm part of the lgbt community & this is my best friend [Prada's 10/10 show curtain] she's an ally ,1
15,15,15,15,1062,RT Minnesota sheriff who drunkenly crashed police vehicle sent racist and homophobic texts to subordinates: report ,1
16,16,16,16,1096,"Semenyas 46 XY male diagnosed with 5ARD, a condition that impacts sex development in biological males. Semenya was born without a penis/with ambiguous genitalia (and undescended testes)not a vagina. ",0
17,17,17,17,39,"Because that's what they are considered by most people. Even, ironically, in the lgbtq+ community. That's why you have some gay people assuming others sexuality cause they ""sound or act"" gay. And it isn't just older people either.",1
18,18,18,18,935,Yes I was shouted at along the street because I wouldnt take one of their leaflets and told them if I was demonstrating Id be on the side of the LGBT.,1
19,19,19,19,164,*insert homophobig do- fox. Insert homophobic fox.*,0
20,20,20,20,1073,RT The #Vote Is The Most #Powerful #NonViolent #Tool We Have. #JohnLewis#AfricanAmericans #Jewish #Latinos #LGBTQ #Asians #ArabAmerican #NativeAmerican #Women #CollegeStudents #Americans #USA #VOTE#FoxNews #CNN #MSNBC #NBCNews #ABCNews #CBSNews ,1
21,21,21,21,494,"The media in America pushing Blacks forward and chastised whites for years so 12% of the population rules the day. If you dont like it they Riot,Loot,Assault and Murder across America. The same with LGBT....... the entertainment industry pushing that in your face day after day. ",1
22,22,22,22,839,RT hey twitter if you fail to send this u r homophobic ,1
23,23,23,23,445,RT this is virtue signalling to create drama and you are still a homophobic hypocrite ,1
24,24,24,24,808,"Primarily by close physical contact, and large droplets. Wouldnt be the first time the LGBTQ community was stigmatized for a virus. Didnt you know, the LGBTQ peoples are powerful enough to cause earthquakes and natural disasters!",1
25,25,25,25,1092,"RT BEACH READ x WRITTEN IN THE STARS Lucie: romance author, romantic disaster, trying to finish her next book. Jules: fantasy author, bestseller, way too together for Lucie's liking. Lucie has to teach w/ Jules or risk her job. Can she write her own HEA? #pitmad #A #R #OWN #LGBT",1
26,26,26,26,766,"So now youre AGAINST conversion therapy?! So you must believe Gay, lesbian, bisexual and Queer people can cured? Not only a transphobe but a completely bigoted against the entire LGBTQIA+ community, ? #lgbtq #LGBTQIA #Conversion #transrights",1
27,27,27,27,20,RT Viktor isnt the only LGBT character in the show. Klaus is Non binary pan sexual. Theyre also my favorite character.,1
28,28,28,28,205,"RT So, I have a really cool announcement to make. On September 8th and 9th, I'm going to be taking part in two panels as part of Trondhiem Pride in Norway. Sept 8th: LGBT identity in video games - Sept 9th: Panel on Trans Joy - ",1
29,29,29,29,587,"RT You put 'biological sex' in the question people are more likely think a 'doctor's approval' (which incidentally, isn't the current system) makes sense. Chuck in a few 'strict legal protections' and you get a strong majority for it. ",1
30,30,30,30,323,"No we don't. Your line of argument ignores the fact this bill is to prevent grooming, teaching kids there is more than one gender. Teaching them they may be a gender other than the one they were assigned at birth.",1
31,31,31,31,889,RT Thank you for funding our project with to study the impact of biological sex #SABV on immunity to infection including #UTI. So happy to continue our great collaboration & @ImmunoPasteur,0
32,32,32,32,44,RT Check out my brand new Patreon page! #lesfic #lesbianromance #lesbian #wlw #lesbianfiction #lesbianbooks #lgbtq #lgbt #romance #queerbooks #loveislove #lgbtbooks #ffromance #queer #kindle #lesbians #lesbianauthor ,1
33,33,33,33,394,"You threatened a teenager with a gun in your purse. You helped the J6 insurrectionists. We don't give a fvck about what you think, you homophobic Nazi loving hobgoblin.",1
34,34,34,34,279,this is not an indication of support within their communities. LGBTQ people are still largely shunned and kicked out of their own homes,1
35,35,35,35,222,"Thanks for sharing this, Andy. Someone DM'd me to say what I'd shared *did* sound like disordered eating, but also that it's so common in women and #LGBT folk due to how wider patriarchy makes use of diet culture. Much to reflect on about how we support people affected by this.",1
36,36,36,36,1043,"RT This is not science. This is a homophobic, ableist and misogynistic essay. The science quoted are all in animal studies yet the title uses terms which only refer to humans. The conclusion points fingers at pregnant women and conflates association with causation. Retract now. ",1
37,37,37,37,1036,RT This is the saddest day in the history of lgbt books about dragons #savewingsoffire,1
38,38,38,38,858,"That verse was possibly mistranslated. Also, why does it even matter? Why do you feel the raging need to exclude LGBTQ+s from Christianity?",1
39,39,39,39,853,"RT Today is the anniversary of Obergefell v. Hodges, which recognized same-sex marriages as legal across the U.S. The far-right SCOTUS majority wont stop its assault on fundamental rights with Roe. We must pass the Equality Act to extend equal protections to the LGBTQ+ community.",1
40,40,40,40,65,Biological sex is a fact. Its science. It is not an ideology. Gender is a belief based entirely on stereotypes. Its a faith based.,1
41,41,41,41,1046,"RT Queer Black lives on screen: A brief history of the good, the bad and what needs to come next ",1
42,42,42,42,229,NASA sciences project - #AllFemaleSpacewalk #LGBTQ communitys goal ,1
43,43,43,43,388,"RT Residents of a small town in western Michigan helped raise almost $100,000 for their local library after it was defunded over the inclusion of LGBTQ books. ",1
44,44,44,44,904,RT Some interesting thoughts on Welsh language when completing Q's 7&8 of the LGBTQ+ Action Plan consultation. ,1
45,45,45,45,237,"RT This is going to be an excellent an much needed dooumentary, catching the ""dark age"" of Section 28, when LGBT lives were deliberately hidden from public view, resulting in a generation of young queers cut off from their own history and people... ",1
46,46,46,46,913,"RT Oh lord no. Peddling drugs for disgraced GPs that have been struck off, homophobic, appalling lack of safeguards on their forum, secretive, demanding personal info on children, bad data protection - don't let your gender dysphoric children near them. (personal experience)",1
47,47,47,47,928,how are you homophobic and kissing boys is your job?,1
48,48,48,48,170,RT Is Joe Biden inflating Monkey Pox because 75% of his administration is having Gay Sex?,1
49,49,49,49,178,I have to admit that Islam thought us to be homophobic so I cant do anything abt my sexuality ,1
50,50,50,50,25,"Disney has everything to do w/the political dynamics. Now the Dem pty has canceled them. Dragged them into their muck, then ran. Left them exposed, holding the bag of LGBTQ+ for kiddies & a big on their backs. Parents everywhere are steaming. Forget it. Way over your head. ",1
51,51,51,51,895,We got almost the full spectrum of LGBTQ in one season. Non-binary/genderqueer characters AND wlw representation/non fetishized sex in ONE SEASON?? We love to see it ,1
52,52,52,52,336,"RT Join us in Liverpool this Saturday, marching for the rights of all LGBT+ people. Help us to reclaim our pride. @Lu",1
53,53,53,53,358,RT idk man im not eager to keep bringing up a topic that is quite frankly upsetting to me but i really do not get the point of,0
54,54,54,54,886,"RT It's well known that democrats can o ly care about LGBTQ rights or make government work. It's literally impossible to do both. Mutually exclusive. Fareed Zakaria is very smart, you see. ",1
55,55,55,55,72,"RT Taiwan made another important progress in LGBTQ rights after a court granted a same-sex couple joint adoption rights to their child. While the ruling has not been extended to all same-sex couples, it is an important precedent in #Taiwan. ",1
56,56,56,56,94,"'The view"" blasts ""Troll' Elon Musk's Twitter for Free speech of straight, White men. As one, I don't care what the LGBTQ think.",1
57,57,57,57,885,It shows that cops are homophobic. Its supposed to be a deterrent lol,1
58,58,58,58,1019,"RT Report multiple times and block this account, they are a solo stan hating on the other BTS members. They are being homophobic and fatphobic toward BTS and many other idols. Comment when done dont engage ",1
59,59,59,59,314,Normalize moms not knowing what size clothes their kids wear because dad buys them (hi! Me!) Normalize parental love and gender fluid parenting roles.,1
