,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label
0,0,0,0,0,0,0,323,"No we don't. Your line of argument ignores the fact this bill is to prevent grooming, teaching kids there is more than one gender. Teaching them they may be a gender other than the one they were assigned at birth.",1
1,1,1,1,1,1,1,722,RT We were saddened to hear reports of homophobic chanting at our #RainbowLaces game last night. Read our statement on our website here 1/2 ,-1
2,2,2,2,2,2,2,505,"RT Sarka Pancochova, who competes in #snowboard at the #Olympics tonight, fights for marriage equality in her Czech Republic home. ",-2
3,3,3,3,3,3,3,296,"Republicans waging war on the LGBTQ community is not going to go well for you.. Plus, you're the one married to a Groomer..",-1
4,4,4,4,4,4,4,755,"Shes right tho. Gender ideology has gone to unprecedented lengths to medically erase gay kids and completely usurp biological sex, which is the foundation of same-sex attraction. Modern trans dogma is inherently misogynistic and homophobic",-1
5,5,5,5,5,5,5,322,RT Whats Dont Say Gay 2.0? NH is about to make schools out #LGBTQ/#gay/#transgender kids to non-supportive parents and ... are you sitting down ... report sissies and tomboys. SERIOUSLY! Think Florida is bad? Here's what the #GOP is doing in other states ,-2
6,6,6,6,6,6,6,85,"Also trans people understand quite well that biological sex exists, otherwise they wouldnt be seeking out hrt and surgery",-2
7,7,7,7,7,7,7,689,I dont believe that. I dont think sexual orientation and sexual desire are the same thing. Sexual desire comes after puberty.,0
8,8,8,8,8,8,8,1051,RT CW: transphobia TERFs will repeat 20th Century homophobic tropes *word for word* when talking about trans people and still avoid the most basic self-awareness - this is how you know it has developed into a cult,-1
9,9,9,9,9,9,9,503,"RT As Seth Cotlar has pointed out: Rufos new staffers profile picture is him with Groyper mom, Michelle Malkin. (For the uninitiated: groypers are anti-Semitic, racist, and homophobic activists on the far-far-right) ",-1
10,10,10,10,10,10,10,64,"Want to clarify, Catholic and Christian churches everywhere are default homophobic because of purposefully misinterpreted Bible passages but theres something particularly heinous about the American Christians and their homophobia/racism because of bipartisan politics involved",-2
11,11,11,11,11,11,11,739,That's how the Trans movement have defined it or tried to redefine it. But it's just Symantecs. That's why we still can it a gender reveal not a biological sex reveal.,1
12,12,12,12,12,12,12,740,Homophobic religious convictions. And other people's religious convictions should never infringe the rights of others. That is why we have a separate of church and state,-1
13,13,13,13,13,13,13,137,RT If you truly support LGBTQ rights and voting Rights act please RETWEET and let's Follow each other,-2
14,14,14,14,14,14,14,640,"RT After years of marching & advocacy, we rejoiced when other LGBTQ couples could marry. But getting married would cost my wife (who has MS) access to benefits & care. No one should have to forego marriage just to survive. Thank you for seeing us. ",-1
15,15,15,15,15,15,15,822,"RT ""Some ""conversion therapy"" practitioners have used the language of civil rights movements to advocate for themselves"" ht",-1
16,16,16,16,16,16,16,1055,RT For a long time LGBT has been perceived to be a young people issue. ~ Festus Kisa #KikaoJunction,0
17,17,17,17,17,17,17,803,RT There have been many attacks against LGBTQ+ children in schools and we need to make sure they are safe! ,-1
18,18,18,18,18,18,18,881,"RT Something I have no hard evidence for but am convinced is true is that, regardless of sexual orientation, women think other women are beautiful more often and to a greater extent than men do",0
