,text,label
2,//@保定市中级人民法院:#法治新闻速览#【教鞭、戒尺惩治早恋学生，多人被处理！】① 最高法：坚决杜绝年底不立案。②#明年1月1日起办理离婚将设冷静期#，只针对协议离婚，不针对诉讼离婚。③老板降价卖面还给老人悄悄加量。④拜登称阻止特朗普再当总统是给美国做好事。（中央政法委长安剑）,0
3,//@真主钦点仁波刀:最近都在强调美国不是什么人类社会的例外——但是我们中国人也一样不是例外，挨的捶倒的霉丢的脸，绝不比任何人少，这个事更要天天讲,0
17,http://t.cn/E6rep0y 美国给了我什么？ 一位留美学子的疫情经历与思考，点击链接查看更多-> http://t.cn/A6q7QgPH ​,0
21,#航天# 2020年12月9日，SpaceX公司的星舰SN8原型机在德克萨斯州博卡奇卡进行了首次高空试飞SpaceX公司的星舰航天系统在通往火星的道路上迈出了一大步。最新的原型机被称为“星舰SN8”，高度约50米，是一艘闪闪发亮的银色飞船。美国东部时间12月9日下午5点45分（北京时间12月9日凌晨5点45分），星舰SN8 ​,0
32,//@硅谷王川:很多时候解决系统的顽疾，最简单的方法就是让信息更公开，全面，迅速的传播，而不是强迫系统内的个体按照设计者的主观意志去做某件事。1986年美国通过法案，要求所有公司把其工厂每年释放的污染物数量公开，一些地方报纸据此搞了个前十名排行榜发布，结果据说几年后全国化工污染下降了40%,1
45,再来个几轮[太开心]//@磕糖手册:🤤//@猪頭小肖:🆘//@谁爱美帝谁美帝:感觉第二床派对不是什么好场 啊不 床场床床//@大佬阿姨s:抖人有点东西//@干啥啥不行冲浪第一名:艹了！！！,0
46,//@模型网:回复@苍之此岸花:是的，人家杀的早啊[doge]//@苍之此岸花:其实现在用印第安人攻击不了美国，反而是美国因为消灭了印第安人没有了大国常见的民族问题，以至于苏联间谍搞破坏时只能从黑人问题和阶级问题上入手。平时这些也就只能供国人自娱自乐，并非美国软肋//@模型网:印第安人：[泪],1
55,【#上海#昨日新增9例境外输入性新冠肺炎确诊病例】@健康上海12320 今早通报：12月9日0—24时，通过口岸联防联控机制，报告9例境外输入性新冠肺炎确诊病例。病例1为中国籍，在塞尔维亚工作，12月7日抵达上海浦东机场；病例2、病例3为美国籍，在美生活，12月6日同机抵达上海浦东机场；病例4为中国籍，在 ​,0
56,#凤凰新闻#【全球首国！英国批准使用辉瑞新冠疫苗，下周起在全国提供】据英国广播公司（BBC）和《卫报》12月2日报道，英国政府批准了美国辉瑞公司和德国BioNTech公司合作研发的新冠疫苗。英国成为首个批准这款疫苗的国家。...http://t.cn/A6GFE6YT来自@凤凰新闻客户端 ​,0
58,中国的首要任务：利用小粉红和五毛战狼的发帖来激发人民的反美情绪，反正不管什么美国都不对 嗯 那你们干脆和美国断交算了 皆大欢喜 又不敢断交 小心别再精神分裂了,1
