,text,label
6,"【#4000万美国人将被赶出住所#？】
此前，美国疾控中心曾发布一项全国性指令，要求年底前暂时禁止驱逐拖欠房租的租房者，该指令将在2020年12月31日到期。美国媒体指出，“纾困断崖”可能导致大量租户被驱逐。
@小央视频 
http://t.cn/A6qA4s43 ​​​",0
15,"【#美国阿雷西博射电望远镜坍塌# 世界只剩中国FAST一只“天眼”】 美国国家科学基金会（NSF）当地时间12月1日确认，被誉为地球“两大眼睛”之一的波多黎各阿雷西博（Arecibo）射电望远镜塌了，望远镜很可能已不能再使用，重建是目前最可行的方法之一。阿雷西博射电望远镜若失去功能，那么全世界在天文 ​​​ http://f.video.weibocdn.com/HcbY6TJolx07Isiz9QI801041200aXhE0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1606898140&ssig=SeAMQYTWFo&KID=unistore,video",0
59,"华为芯片被美国断供，意味着不可阻挡的三个趋势：

1、华为高端芯片，以及中国的整个芯片产业，以后都不可能在继续依赖于全球产业链，特别是美国供应商。即便是以后华为芯片断供事件有可能缓解，中国也不可能好了伤疤忘了疼，因为美国已经没有了可信度。唯有自力更生，才是中国芯片产业安全的根本保障 ​​​",0
68,#美国新冠肺炎超1350万例#美国约翰斯·霍普金斯大学统计数据显示，过去24小时，美国新增确诊病例156617例，新增死亡病例993例。,0
76,"由于美国国会在经济刺激协议谈判方面的进展令人担忧，金价12月9日从两周高位回落，最后收跌1.66%，报1839.55美元。进入12月10日后维持窄幅震荡。然而富国银行认为金融市场2021年会继续沉醉于流动性，预测明年年底，金价将升至每盎司2100美元到2200美元。 

#美原油# #恒指# #美黄金# ​",0
97,"【快讯！外媒：#拜登预计下周接种新冠疫苗# 】据美国有线电视新闻网（CNN）刚刚消息，美国当选总统拜登预计在下周早些时候接种新冠疫苗，并计划公开接种。

CNN称，拜登当地时间16日在特拉华州威尔明顿讲话时称：“我不想走在（接种疫苗）前列，但我想确保我们向美国人证明，,接种（新冠疫苗）是安全的 ​",0
100,"#美国新冠肺炎超1758万例#人们关心的似乎不是疫情，而是抗议！ http://t.cn/A6q6HHrx ​​​ http://f.video.weibocdn.com/KbNcFMIclx07IUIKmvtK01041200hLUs0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608452783&ssig=5O0gIDxnRT&KID=unistore,video",-1
103,//@天德贵人1223 :现在我反而希望特朗普连任，通过他任期内的种种表现来看，这人没什么真本事，昏招迭出，成事不足败事有余。如果能够继续领导美国，对中国比较有利，还是继续让他川建国吧。,-2
104,"美国选举人团确认拜登正式赢得美国总统大选。
评：美国大选已落地，祝贺拜登就任美国新一任总统。 ​​​​",0
120,【澎湃号·媒体：确诊超1500万例！“美国疫情比伊拉克战场状况还糟糕……”】(分享自@澎湃新闻)#我读澎湃# http://t.cn/A6qLB3wo ​​​,-2
