,text,label
11,【#美国两名圣诞老人确诊新冠# 殃及五十多名儿童】美国佐治亚州卢多维西市近日举行了一年一度的圣诞庆典活动。活动结束两天后，两位“圣诞老人”扮演者的新冠检测结果呈阳性，这意味着当天与他们合影的五十多名儿童均存在感染风险。然而当地官员并没有立即组织孩子们进行检测，反而在新闻发布会上声称 ​​​,1
29,是这样..//@河神不吃饺子:真是被pua严重了，先入为主的认为印度黑女是种族歧视//@miumiu凉面酱:当你觉得美国白女没问题，印度黑女是歧视时，首先应该反思的是自己……,0
38,哈哈哈哈哈哈哈哈//@Kumhyy_Ivy:哈哈哈哈哈哈哈哈哈哈哈哈哈哈//@谁爱美帝谁美帝:爱：男人钢铁的臂膀。碗：不锈钢的,0
40,分享网易新闻《美国再次集结新八国联军！俄罗斯提醒美国，中国已不是百年前了》 http://t.cn/A6qcDX5G 来自@网易新闻客户端 #网易新闻# ​​​,1
42,#美国和塔利班签署和平协议#很多人都说阿富汗人民等来了这一天，要知道当年塔利班统治阿富汗时是怎样的倒行逆施，包庇恐怖分子，毁坏历史遗址，推行原教旨主义 ​,0
60,"美国11月就业成长可能仅略有放缓，不过创纪录的疫情可能限制甚至逆转未来几个月的招聘趋势。
据经济学家预测，周五的就业报告将显示11月非农就业增加475000， 失业率下降0.1个百分点至6.8%。尽管这是自5月就业开始反弹以来最小成长。
预测人员称，假日季节的稳定招聘活动，10月下旬至11月初放松对企业 ​",1
61,#美国48名NBA球员新冠检测阳性# 唉[黑线]早让他们引入中国模式，他们就是不听不信，这下可好了吧。 ​​​,1
63,#太空真奇妙# 【太空看日食：大型月亮投影[喵喵]】美国NOAA的GOES-East气象卫星从36000公里高的地球同步轨道，俯瞰了昨晚的2020#南美日全食# 。从卫星的特殊视角上，你可以清楚地看到月球的阴影自西向东扫过地球——这正是日全食的形成原因。图源：NOAA @Steed的围脖 ​,0
65,“新冠疫苗三期结果陆续出来。目前订单： 美国/辉瑞6.27亿剂，Moderna 2.17亿剂，Johnson 3.7亿剂，Novavax 13.16亿剂。 俄罗斯/莫斯科加马列亚研究所3.04亿剂。 英国/牛津大学24.25亿剂，赛诺菲7.32亿剂，共计31.57亿剂。  中国/康希诺0.35亿剂，国药科兴生物1.56亿剂，共计1.91亿剂。”,0
72,美国Navdy公司研发了一款HUD，它能与车载信息系统相连，把智能手机的显示画面投影到屏幕上，让用户视线无需离开路面，即可查看导航指示，打进来的电话，或者社交媒体的最新消息。接打电话和控制音乐播放等等这些功能都不再需要驾ghy7688驶者亲自来操作，仅通过简单的手势或语音命令就可以实现。 ​​​,0
92,//@清宁日月v:单亲家庭抗经济危机能力是非常脆弱的//@不首先使用种族骑士:[思考]普遍缺少父亲的单亲黑人家庭，收入肯定不如有稳定婚姻传统的华人。女权贬低婚姻，追捧抛妻弃子的黑人和孤苦伶仃的单亲妈妈，倒行逆施。//@雁过无痕留声:美国确实没有制度性种族歧视，真正有制度性歧视的是这里,1
