,text,label
16,【#特朗普政府挑战中方底线第11次对台军售# 华春莹把话挑明了 坚决回击】12月8日，外交部发言人华春莹主持例行记者会。有记者就美国最新对台军售一事提问：此前据报道，7日，美国务院称，已批准向台湾出售价值2.8亿美元的先进军事通信设备。华春莹表示，中方对此坚决反对，中方敦促美方恪守一个中国原 ​,0
28,//@DemoDict :喷Trevor Noah没必要，又不是他能决定的。还看过几个其它脱口秀，例如John Oliver和Stephen Colbert，涉及🇨🇳时就有种无形的“政治正确”。美国传媒高度集中，这批人就是现代传教士，而我们是异教徒，异教徒也配谈实事求是？之前看国内人迫不及待捧他就觉得很无奈，真的很想被认同.j,-2
35,【美财政部借口委内瑞拉问题宣布制裁中企，华春莹回应】在12月1日举行的外交部例行记者会上，环球时报-环球网记者提问：当地时间11月30日，美国财政部宣布制裁中国电子进出口有限公司（CEIEC），其借口是“CEIEC支持非法的马杜罗政权破坏委内瑞拉民主的努力”，并宣称“像CEIEC这样的中企协助了马杜罗 ​,0
46,//@模型网:回复@苍之此岸花:是的，人家杀的早啊[doge]//@苍之此岸花:其实现在用印第安人攻击不了美国，反而是美国因为消灭了印第安人没有了大国常见的民族问题，以至于苏联间谍搞破坏时只能从黑人问题和阶级问题上入手。平时这些也就只能供国人自娱自乐，并非美国软肋//@模型网:印第安人：[泪],-1
48,"#答案年终秀##中国该如何应对中美新格局# 王湘穗：台湾是中国的一道伤疤，美国政客哪懂这个？||拜登对台湾有情结吗？有拜登会为台湾拼命吗？坚决不会！P.S.小勺子抓住了湘穗老师，请教了很多问题(安排上了的表情) #洞见计划#  http://t.cn/A6GdipNZ ​​​ http://f.video.weibocdn.com/000Z7BMggx07InkY1pYc01041200cq0G0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1606806856&ssig=xsDuIvz0U%2F&KID=unistore,video",0
67,【美官员称中国破坏藏族语言、文化和宗教等，#外交部用丁真举例#回应】12月4日，美国所谓“西藏事务特别协调员”、助理国务卿德斯特罗，呼吁美国的盟友也像美一样通过所谓“对等进入西藏法”，再次攻击抹黑称中国破坏藏族、维吾尔族和哈萨克族的语言、文化和宗教等。对此，华春莹表示，近日一位来自四 ​,0
89,#国是论坛#【#拜登儿子接受税务调查#】美国当选总统拜登的儿子亨特·拜登在一份声明中表示，特拉华州联邦检察官正在对自己进行税务调查。他在声明中说：“我会非常认真地对待调查，但我相信一个专业而客观的审查将证明我合法并妥当地处理了相关事务，包括与专业税务顾问的往来。”声明的最后附上了一份 ​,0
93,#美国洛杉矶发布紧急防疫命令#没有用，一点儿用都没洛杉矶封城不是严格意义上的封城就等于零。再加上洛杉矶一旦解封，和外地城市亦接触工程也就没有了意义。美国人呐，现在只能等疫苗大规模接种来阻断病毒传播。当然了，很多红脖子和底层白人是非常迷信的，他们可能认为接种疫苗是一种阴谋。 ​,-1
94,"看全球抗疫战（293）：重症监护室崩盘，瑞典首相承认第二波疫情策略错误！以前说群体免疫是高级人权，现在估计都被打得满地找牙。而美国再创单日新高！
瑞典首相勒文 15日在接受瑞典《晚报》（Aftonbladet）采访时谈到了近期的第二波疫情：“我认为（公共卫生）行业内的人，（此前）并未在他们面前看到 ​​​",0
100,"#美国新冠肺炎超1758万例#人们关心的似乎不是疫情，而是抗议！ http://t.cn/A6q6HHrx ​​​ http://f.video.weibocdn.com/KbNcFMIclx07IUIKmvtK01041200hLUs0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608452783&ssig=5O0gIDxnRT&KID=unistore,video",0
