,text,label
2268,你们伊朗要想办法啊，不要被美国的制裁束手就擒，显得很没用的样子，卖给中国是最好的，伊朗驻华大使馆要努力联系中国企业将藏红花运到中国卖。我们也很同情你们，但你们也要争气，伊朗科学家本不应被暗杀，居然不坐防弹车里藏好，下车检查什么，需要他本人亲自这样做吗，苏莱马尼也跑到伊拉克被美暗杀,-1
2757,"【暴露穷兵黩武思想——
美公布《国防授权法案》最终版本】美国会参、众两院军事委员会日前就2021财年《国防授权法案》草案达成共识。该法案将为美军建设提供所需资源与相关支持，让美军在执行军事任务的同时，保卫美国及其盟友、乃至所谓世界的安全，为其实现国际范围内的霸权主义奠定基础。 ​",-2
4076,"【外媒：从这项任命来看，拜登难改对华贸易强硬立场】
　　原标题：外媒：从这项任命来看，拜登难改对华贸易强硬立场 参考消息网12月12日报道 美国消费者新闻与商业频道网站12月10日发表报道称，美国当选总统拜登当地... http://t.cn/A6qbC9LW ​",-1
4140,//@-兔贝儿-:当初某个欧美国家辱华，将五星红旗上画满病毒，我们提出抗议，他们说这是创作自由……现在，我们也行使我们创作自由的权利……有啥不对么？更何况当初没有任何证据表明新冠病毒起源于中国，而现在板上钉钉你们军队屠杀平民[微笑][微笑],-2
634,【美国一男子被拘捕时试图夺枪 被警察两枪击倒】近日，美国警方公布的视频显示，11月19日，一男子被拘捕时，试图抢夺警察配枪，被警方开枪击倒，不治身亡。@央视网 http://t.cn/A6qwU7yF ​​​,0
2346,"据路透社 17 日报道，美国财务部 16 日发布半年度汇率政策报告，认定越南和瑞士为""汇率操纵国""。▲资料图：越南国家银行（越媒）越南国家银行 17 日对此作出回应称，将与美国政府协作，以确保""和谐而公平""的贸易关系。越南国家银行在 17 日发布的一份声明中称，越南对美国的贸易顺差是""越南经济独特性"" ​​​",0
4953,『美国家庭财富两极分化严重 超四分之一人申请首次失业救济_手机新浪网』http://t.cn/A6qvS0ux ​​​,-1
2371,"#特朗普下令从索马里撤出大部分美军#
目前，约700名美军驻扎在索马里，训练和协助索政府军打击与“基地”组织有关联的“青年党”武装分子。美国媒体援引美方官员的话报道说，驻索马里美军将被转移至肯尼亚和吉布提的军事基地。 ​ http://t.cn/A6qhKSxt ​",0
802,哈哈哈哈//@冬亚:这是真天真还是真的傻？他们自己设置了法律障碍，现在问中国？//@鱼姜://@中国科普博览:2011年4月，美国国会通过的SEC539法案规定，NASA不得与中国进行任何形式的双边合作。[微笑]#2公斤月壤怎么分#,-1
4153,//@Decadeos:你华为爹帮着日本买摄像头，把辱华企业印在脸上//@义水黄沙:帮美国卖芯片挺卖力的[awsl],-1
2468,#《财经》原创# 【美国施压，中芯国际遇阻7纳米芯片】http://t.cn/A6qi38BE被纳入“实体名单”，意味着未经美国商务部的许可，美国公司无法向中芯国际提供技术与产品。美国商务部在禁令中还特别指出，10纳米及以下半导体芯片生产所需的特定技术与设备将被直接拒绝出口，以防止此类关键的技术用于中国的 ​,0
1018,#量化对冲基金#欧盟委员会副主席兼“外长”博雷利：我们需要为美国重新加入伊朗核协议找到方法，并敦促伊朗遵守协议。 ​,0
127,"《美国试管婴儿促排卵方案是怎么样的？这几点要注意！》http://t.cn/A6GuAeEM 
美国试管婴儿发展迅速，不仅率先研究出第三代试管婴儿技术，还在试管婴儿成功率上做到了全球第一。美国一直以来医疗水平都非常先进，那美国试管婴儿的促排卵方案如何？有哪些要注意的地方？ ​",0
4664,"“从没想过会在这救治病人”地下停车场改新冠重症病房后，美国医生拍下这张照片
http://t.cn/A6qzNMDw ​",-1
1372,#每个美国人获得约120个中国口罩#【华春莹回应全球疫情将迎来寒冷冬天：冬天到了，春天还会远吗？】12月2日，外交部发言人华春莹在回应美国部分地区医疗系统正面临崩溃，全球疫情将迎来一个最黑暗的寒冷冬天时称，截至11月22日，中国已经累计向美国出口口罩约394.3亿只，外科手套约8亿双，防护服约6.5 ​,0
880,//@西塘白露:回复@有不为knight:美国50年前没有做一次返回测试就直接送人上月球了6次，次次成功，中国月轨交会对接背后：对接测试661次、样品转移测试518次，我TM只能说NASA勇敢，美国宇航员无敌。//@有不为knight:政策连续性的优势啊,0
4667,"共青团中央吐槽的美国情报总监，其实，这边还有一只呆蛙🐸🐸🐸[允悲][允悲]
台湾绿媒造谣起来都是信口拈来[吐] ​",-1
4819,【美国单日新冠死亡人数达3157人，创历史新高】据美国《国会山报》报道，当地时间12月2日，美国单日新冠死亡人数达3157人，创历史新高。#美国单日新冠死亡人数创历史新高# ​​​,-1
4,看着苹果突破万亿，亚马逊、微软即将突破万亿，资本的泡沫逐渐膨胀到爆破的顶点，别忘了97年亚洲金融危机，08年美国次贷危机，新的危机周期即将来临，不是18，就是19，而最可能的引爆点可能就是中国的房地产和美国互联网科技企业。  ​,0
