,text,label
2,//@保定市中级人民法院:#法治新闻速览#【教鞭、戒尺惩治早恋学生，多人被处理！】① 最高法：坚决杜绝年底不立案。②#明年1月1日起办理离婚将设冷静期#，只针对协议离婚，不针对诉讼离婚。③老板降价卖面还给老人悄悄加量。④拜登称阻止特朗普再当总统是给美国做好事。（中央政法委长安剑）,0
10,#财经[超话]# 【华尔街巨头#高盛集团或搬离曼哈顿# 向低成本地区转移】据美国媒体报道，华尔街巨头高盛集团正考虑在佛罗里达州建立资产管理基地，借机将更多业务和职位迁出纽约，这对纽约作为全球金融中心的地位构成了潜在打击。分析人士认为，一场新冠肺炎疫情，令美国大量企业采用远程办公的方式，不 ​,1
12,//@菜菜_DL: CDC的老大恳请人们戴口罩，说由于美国医疗系统承受着的巨大压力，接下来的三个月将会变得非常艰难。。。唉。  http://t.cn/A6GFmsnB,1
14,【#福奇喊话美国人新冠是真的#】新冠在美国的传播速度越来越快，但不少美国人仍认为新冠疫情是“假消息”，是“骗人”的。美国国家过敏症和传染病研究所所长福奇在多个场合强调：新冠病毒是真的，要想控制住疫情，人们首先必须承认现实，然后齐心协力支持防疫措施。（央视）http://t.cn/A6qLegdK ​​,1
32,//@硅谷王川:很多时候解决系统的顽疾，最简单的方法就是让信息更公开，全面，迅速的传播，而不是强迫系统内的个体按照设计者的主观意志去做某件事。1986年美国通过法案，要求所有公司把其工厂每年释放的污染物数量公开，一些地方报纸据此搞了个前十名排行榜发布，结果据说几年后全国化工污染下降了40%,1
38,哈哈哈哈哈哈哈哈//@Kumhyy_Ivy:哈哈哈哈哈哈哈哈哈哈哈哈哈哈//@谁爱美帝谁美帝:爱：男人钢铁的臂膀。碗：不锈钢的,0
69,鲤鱼“泛滥成灾”，[小黄人不屑][小黄人不屑][小黄人不屑][小黄人不屑][小黄人不屑]外交部副部长谈所谓战狼外交标签美国人养鸭子吃鱼苗，谁料又一生物泛滥了 t.cn/A6GrM3gy ​ ​​​,1
88,"今天跟我导师和师母吃饭，我知道每个人所展现出来的都是可以展现的，可还是特别羡慕和敬佩他们

两人都是大学教授，孩子高考后本可以报重庆任意一所大学，他们却对他要求：必须报外地的大学，95年，现在在国外研究生毕业准备继续读博，疫情那么厉害的米国，也没看出两口子有多紧张，只是说“他很独立” ​",0
96,"神经管缺陷的预防神经管畸形的机会 
随着胚胎的神经管开始关闭很多女不知道怀孕，怀孕前叶酸补充剂错过了预防神经管畸形的最佳时机。因此，添加叶酸怀孕前应该开始。#美国第三代试管婴儿##赴美生子# ​",0
112,#美国衰落# [笑而不语]//@晨飒-飞扬:太有意思了，感觉像是国之将亡，妖孽横行//@王小东://@我唯一的虚荣心就是没有虚荣心:这是电影啊[笑cry],1
