,text,label
7,愿全球早日从疫情中脱困。你们美国人也懂点事给点力，少给你们自己国家造成更大的生命财产损害，也少给世界疫情防控工作添乱。安全第一位，收起不合时宜的愚昧的民主和自由，在面对传染致命病毒时要坚持生命至上，最大力量降低病毒感染的风险！然后才能不加剧医疗系统的压力和困境！别说什么中国威胁了,-2
13,"#福奇被拜登提名首席新冠顾问#【#拜登提名美卫生部长等医疗卫生团队人选#】美国当选总统拜登7日宣布新政府医疗卫生团队提名人选，其中现任加利福尼亚州总检察长哈维尔·贝塞拉被提名为卫生与公众服务部长。

　　拜登过渡团队当天还提名美国国家过敏症和传染病研究所所长安东尼·福奇出任拜登首席医疗顾 ​​​",0
31,//@不学习以后捡垃圾:我看到一个博主说美国是大号版的印度，精英很厉害，底层比较傻……我以前还觉得辱美了……但是最近真的被震惊到了，感觉确实有点点像……//@要要切合闹:？？？？？？？？？？美国怎么回事,-1
51,黄金续反弹 欲重上千九关口 美元空头等待良机；美国国会或再度“干打雷不下雨” http://t.cn/A6qqzXAT ​​​,0
59,"华为芯片被美国断供，意味着不可阻挡的三个趋势：

1、华为高端芯片，以及中国的整个芯片产业，以后都不可能在继续依赖于全球产业链，特别是美国供应商。即便是以后华为芯片断供事件有可能缓解，中国也不可能好了伤疤忘了疼，因为美国已经没有了可信度。唯有自力更生，才是中国芯片产业安全的根本保障 ​​​",-1
71,//@英语PK台:美国莫德纳公司与国家过敏症与传染病研究所共同研发的mRNA疫苗是研发最早、进展最快的疫苗之一，采用最新研发技术，将病毒刺突蛋白mRNA直接注入人体来合成蛋白，刺激人体产生抗体，安全性较高，有更强免疫原性，成分简单制备速度快，有效率纪录达94.5%，目前已向美国FDA申请紧急使用授权。,0
77,#新闻看点# 拜登即将成为美国第46任总统，对伊朗而言就是一个天大的好消息。原因很简单，拜登新政府不可能和当下的#特朗普#一样，对伊朗采取极端制裁政策。日前，拜登宣称美国愿意重返伊核协议，同时还给伊朗一颗定心丸，... http://t.cn/A6qyi5KW ​,0
93,#美国洛杉矶发布紧急防疫命令#没有用，一点儿用都没洛杉矶封城不是严格意义上的封城就等于零。再加上洛杉矶一旦解封，和外地城市亦接触工程也就没有了意义。美国人呐，现在只能等疫苗大规模接种来阻断病毒传播。当然了，很多红脖子和底层白人是非常迷信的，他们可能认为接种疫苗是一种阴谋。 ​,-1
97,"【快讯！外媒：#拜登预计下周接种新冠疫苗# 】据美国有线电视新闻网（CNN）刚刚消息，美国当选总统拜登预计在下周早些时候接种新冠疫苗，并计划公开接种。

CNN称，拜登当地时间16日在特拉华州威尔明顿讲话时称：“我不想走在（接种疫苗）前列，但我想确保我们向美国人证明，,接种（新冠疫苗）是安全的 ​",0
109,//@地瓜熊老六:中国生男生女，包括女拳接女翻男，都属于个人问题，而美国禁止堕胎是政府问题，这个区别你应该知道吧//@最近我有一个梦想:国外男女不平等。但是不会堕女胎。醒醒吧。,0
157,//@大包00:邪恶轴心[doge] http://t.cn/A6Gdjw5O //@草书大师: 美国太惨了[笑cry]//@捕猹少年小闰土:哈哈哈最右解题满分[笑cry]//@卖萌的零食工:笑死//@防务微观察:懂了，暗示美利坚是邪恶轴心，友军，友军啊[doge]//@张忆安-龙战于野:有个国家在国旗上一口气画了五十个。也不知道跟那个啥是什么关系。,-2
181,据央视新闻报道，近期，解放军近期正在南部海域附近进行军事演习。但是随后5架美军侦察机突然飞临南海，在我国南部海域海域进行了严密侦察。近几年来，美国对我国领海领空监视力度不断增强，但是还未在一天时间里出动过大量侦察力量，对我国进行监视侦察。而美国这些不间断大动作也是对中国发出预警， ​​​,-1
243,"有人说，美国已日薄西山！有人说，美国是一只躺在池塘里晒太阳的大鳄鱼，苍蝇蚊子去咬它，它不为所动；拿石头去扔它，它可能醒过来看你一眼然后继续睡；你以为它老迈垂死、行动不便而猖狂挑衅，当它暴怒时，你的命运不是死亡就是遍体鳞伤（山蛟龙）！

——曾闻东方睡狮，今知西方睡鳄，惟愿世界和平！ ​",0
280,"11月30日，美国海军决定退役并报废因起火严重受损的“好人理查德”号两栖攻击舰。

今年7月份，为容纳海军陆战队最新的F-35B舰载机，“好人理查德”号在圣迭戈港口进行升级，然而在升级时该舰突然发生了一场大火，这是美国海军历史上造成最严重损失的火灾之一。美国海军官员们表示，想要修好受损的“好 ​",0
292,"#拜登70多秒咳嗽13次# 美国各地选举人14日进行投票，正式选举约瑟夫•拜登为下一任美国总统。在这之后的直播讲话中，拜登被发现屡次咳嗽，他当时解释自己“患了感冒”。外媒：#与拜登同行记者感染新冠# 据“今日俄罗斯”（RT）16日报道，白宫记者协会表示，一名拜登过渡团队的记者新冠病毒检测呈阳性， ​​​ http://f.video.weibocdn.com/kFo3UFSllx07IPW8ftDO010412002gVB0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608339428&ssig=Yx0ROOqny8&KID=unistore,video",0
301,//@流浪的蛤蟆://@殆知喵: //@用一间书房观察全世界://@非洲神秘学:粉红便涨红了脸，额头上青筋根根爆出，争辩道：都是境外敌对势力的阴谋！领导一心为民服务！然后就是什么舆论影响法治，强子美国猥亵妇女无罪释放之类的。微博上一时间充满了快乐的气息。,0
332,#德国疫情# 中央疫情局RKI权威研究所【德国人应避免在圣诞节出行】RKI所长Lothar Wieler呼吁民众不要在圣诞节前后出行，避免大型庆祝活动。大帮人相聚的话，在线上聚比较好。否则，圣诞节过后，感染和死亡人数又会上升。美国的感恩节就是一个警示，那里的感染就是从感恩节后大幅增多的。#全球疫情# RKI ​,0
335,//@DontknowWho:国家机器和资本捆绑 受苦的永远是“底层人”//@中年乖叔叔:每次危机的最后，金融从业者总是逃脱了审判，而许多平民陷入危机，无家可归//@李子李子短信:金融危机之后美国许多租客陷入被驱逐的困境，然后在资本和政策的双重夹击下堕入赤贫。《扫地出门》，普林社会学教授做的民族志,-1
360,//@菜菜_DL:CDC的老大恳请人们戴口罩，说由于美国医疗系统承受着的巨大压力，接下来的三个月将会变得非常艰难。。。唉。 http://t.cn/A6GFmsnB,0
439,#新闻看点# 一直与美国做对手的俄罗斯，竟然和北约走到了一起！这是怎么一回事呢？据海外网消息称，2021年2月，俄罗斯海军将和北约国家、巴基斯坦海军、日本海上自卫队、土耳其海军、菲律宾海军、马来西亚皇家海军等... http://t.cn/A6qU1JXX ​,0
463,这种货色反华就反华，不是有句俗话说：人一反中脑就残嘛[哈哈][哈哈][哈哈]看看美帝的懂王和蓬猪这些24k纯金蠢货！,-2
469,#欲加之罪何患无辞，丧心病狂穷凶极恶# 【“最大威胁”？美情报高官又给中国贴标签】#美情报高官炒作中国威胁反遭网友群嘲# 据路透社华盛顿消息，美国国家情报总监约翰·拉特克利夫当地时间周四在《华尔街日报》网站大放厥词，其发表文章声称中国是“自二战以来对全球民主与自由的最大威胁”，并称中国 ​,-2
